task,instance_id,source_row_id,post_id,true_label,predicted_label,aspect,seed,successful_attempt,thinking_present,thinking_chars
absa,real::row_0001,row_0001,qz34x8,0,0,marijuana,4214452536,1,True,1071
absa,real::row_0006,row_0006,hkimr0,1,1,cbd,2498694597,1,True,1481
absa,real::row_0007,row_0007,hzi5rm,1,1,marijuana,62448585,1,True,1756
absa,real::row_0017,row_0017,yu7tql,1,1,cbd,3959179157,1,True,1115
absa,real::row_0019,row_0019,gizbls,0,1,marijuana,51385013,1,True,2315
absa,real::row_0020,row_0020,10hhb4z,0,1,hemp,2282673683,1,True,1809
absa,real::row_0022,row_0022,15ld416,1,1,cannabis,1561432521,1,True,1489
absa,real::row_0026,row_0026,179vtsb,1,1,cbd,3371362967,1,True,1694
absa,real::row_0031,row_0031,181bh8e,1,1,weed,1435511200,1,True,2081
absa,real::row_0033,row_0033,13sgbnq,1,1,cbd,3447372234,1,True,1930
absa,real::row_0036,row_0036,13u8ap0,0,0,cbd,938312977,1,True,2511
absa,real::row_0041,row_0041,strl5n,0,0,cbd,3221464677,1,True,1711
absa,real::row_0054,row_0054,18zfl4h,1,1,cbd,1867075642,1,True,1102
absa,real::row_0069,row_0069,cike20,0,0,sativa,3580875316,1,True,2012
absa,real::row_0088,row_0088,b6e6ms,0,0,cbd,1176545548,1,True,1369
absa,real::row_0089,row_0089,1bi00kp,2,2,thc,3168653839,1,True,1256
absa,real::row_0093,row_0093,e8zm2q,0,2,thc,3187731049,1,True,3476
absa,real::row_0095,row_0095,mze6pl,0,1,marijuana,107029627,1,True,1488
absa,real::row_0098,row_0098,6vc0f3,0,2,cbd,1491188223,1,True,1495
absa,real::row_0099,row_0099,yu7tql,1,1,cannabis,4051693638,1,True,1390
absa,real::row_0100,row_0100,jolozl,1,1,cannabis,4235484014,1,True,1935
absa,real::row_0131,row_0131,ohor1g,0,0,cbd,3255500904,1,True,2617
absa,real::row_0136,row_0136,xrht0w,1,1,marijuana,765564063,1,True,2214
absa,real::row_0143,row_0143,ohor1g,0,0,cbd,1328184753,1,True,2255
absa,real::row_0145,row_0145,tze4ne,0,0,cannabis,1543807663,1,True,1161
absa,real::row_0149,row_0149,1bi00kp,2,2,thc,4155613059,1,True,1284
absa,real::row_0150,row_0150,3sv3mn,1,1,marijuana,3124318063,1,True,1393
absa,real::row_0161,row_0161,yo0pll,0,1,pot,3848420330,1,True,2430
absa,real::row_0163,row_0163,v6ujxy,0,0,marijuana usage,407861418,1,True,1684
absa,real::row_0166,row_0166,3csh6r,0,0,marijuana,1390589671,1,True,1086
absa,real::row_0173,row_0173,g2i260,0,0,thc,2517925727,1,True,1835
absa,real::row_0174,row_0174,aetft2,0,0,cbd,3481992157,1,True,1991
absa,real::row_0187,row_0187,jzj6pj,0,0,thc,2222468329,1,True,1154
absa,real::row_0199,row_0199,ernj0t,0,0,cbd,1185795041,1,True,1787
absa,real::row_0200,row_0200,7jxcep,0,1,marijuana,1907819893,1,True,3166
absa,real::row_0203,row_0203,s94r2c,1,1,marijuana,1601671407,1,True,1461
absa,real::row_0210,row_0210,cike20,0,0,epidiolex,4219946667,1,True,2105
absa,real::row_0213,row_0213,ijn10v,0,1,cbd,2794299991,1,True,2793
absa,real::row_0218,row_0218,16ttbm2,0,0,thc,4021555748,1,True,2381
