task,instance_id,source_row_id,post_id,true_label,predicted_label,aspect,seed,successful_attempt,thinking_present,thinking_chars
trad,real::row_0001,row_0001,qz34x8,0,0,marijuana,2117351779,1,True,1189
trad,real::row_0006,row_0006,hkimr0,0,2,cbd,950988040,1,True,2625
trad,real::row_0007,row_0007,hzi5rm,0,2,marijuana,517533840,1,True,1932
trad,real::row_0017,row_0017,yu7tql,0,1,cbd,3399741900,1,True,1306
trad,real::row_0019,row_0019,gizbls,0,0,marijuana,557751466,1,True,1669
trad,real::row_0020,row_0020,10hhb4z,0,1,hemp,3014797250,1,True,3176
trad,real::row_0022,row_0022,15ld416,0,1,cannabis,2424776227,1,True,2471
trad,real::row_0026,row_0026,179vtsb,1,1,cbd,3862450182,1,True,1808
trad,real::row_0031,row_0031,181bh8e,2,2,weed,3517931683,1,True,1609
trad,real::row_0033,row_0033,13sgbnq,2,2,cbd,2603641986,1,True,1873
trad,real::row_0036,row_0036,13u8ap0,0,2,cbd,890641379,1,True,1983
trad,real::row_0041,row_0041,strl5n,0,0,cbd,4014666386,1,True,2042
trad,real::row_0054,row_0054,18zfl4h,1,1,cbd,3188141779,1,True,1691
trad,real::row_0069,row_0069,cike20,0,0,sativa,1893297079,1,True,1976
trad,real::row_0088,row_0088,b6e6ms,0,0,cbd,1068706370,1,True,1710
trad,real::row_0089,row_0089,1bi00kp,2,2,thc,1088217696,1,True,1874
trad,real::row_0093,row_0093,e8zm2q,0,1,thc,789242964,2,True,2507
trad,real::row_0095,row_0095,mze6pl,0,0,marijuana,3317532612,1,True,2321
trad,real::row_0098,row_0098,6vc0f3,2,2,cbd,1467125123,1,True,2863
trad,real::row_0099,row_0099,yu7tql,1,1,cannabis,1489081915,1,True,1816
trad,real::row_0100,row_0100,jolozl,1,1,cannabis,749487573,1,True,2333
trad,real::row_0131,row_0131,ohor1g,0,0,cbd,1888812977,1,True,2065
trad,real::row_0136,row_0136,xrht0w,2,2,marijuana,2266314958,1,True,2158
trad,real::row_0143,row_0143,ohor1g,0,0,cbd,518567620,1,True,2050
trad,real::row_0145,row_0145,tze4ne,0,0,cannabis,963127090,1,True,1419
trad,real::row_0149,row_0149,1bi00kp,2,2,thc,792143518,1,True,1750
trad,real::row_0150,row_0150,3sv3mn,2,2,marijuana,3122272636,1,True,2290
trad,real::row_0161,row_0161,yo0pll,0,2,pot,1395586588,1,True,1652
trad,real::row_0163,row_0163,v6ujxy,0,0,marijuana usage,2716061719,1,True,2934
trad,real::row_0166,row_0166,3csh6r,0,0,marijuana,3667049130,1,True,1061
trad,real::row_0173,row_0173,g2i260,0,1,thc,2411697569,1,True,2240
trad,real::row_0174,row_0174,aetft2,0,2,cbd,4192092686,1,True,2963
trad,real::row_0187,row_0187,jzj6pj,0,0,thc,2903341516,1,True,984
trad,real::row_0199,row_0199,ernj0t,2,2,cbd,1392060172,1,True,1751
trad,real::row_0200,row_0200,7jxcep,0,0,marijuana,1677091528,1,True,1885
trad,real::row_0203,row_0203,s94r2c,0,1,marijuana,3981358259,1,True,1576
trad,real::row_0210,row_0210,cike20,0,0,epidiolex,3780033864,1,True,2256
trad,real::row_0213,row_0213,ijn10v,0,2,cbd,1377921041,1,True,1913
trad,real::row_0218,row_0218,16ttbm2,0,2,thc,1037017509,1,True,2299
trad,real::row_0227,row_0227,17xg93z,0,2,cannabis,2331849857,1,True,2417
trad,real::row_0229,row_0229,kd6wad,0,0,cbd,3348161909,1,True,1947
trad,real::row_0235,row_0235,y32mr4,0,1,cannabis,3588945210,1,True,1586
trad,real::row_0236,row_0236,15t6vlr,0,2,weed,787511582,1,True,2278
