task,instance_id,source_row_id,post_id,true_label,predicted_label,aspect,seed,successful_attempt,thinking_present,thinking_chars
absa,real::row_0001,row_0001,qz34x8,0,0,marijuana,2029841447,1,True,979
absa,real::row_0006,row_0006,hkimr0,1,1,cbd,1514946389,1,True,1901
absa,real::row_0007,row_0007,hzi5rm,1,1,marijuana,3099022273,1,True,1618
absa,real::row_0017,row_0017,yu7tql,1,1,cbd,4142764422,1,True,1202
absa,real::row_0019,row_0019,gizbls,0,1,marijuana,2362472781,1,True,3844
absa,real::row_0020,row_0020,10hhb4z,0,1,hemp,2607320214,1,True,2216
absa,real::row_0022,row_0022,15ld416,1,1,cannabis,2946526713,1,True,1756
absa,real::row_0026,row_0026,179vtsb,1,1,cbd,113321348,1,True,1589
absa,real::row_0031,row_0031,181bh8e,1,1,weed,4184736736,1,True,2343
absa,real::row_0033,row_0033,13sgbnq,1,1,cbd,3737412750,1,True,1535
absa,real::row_0036,row_0036,13u8ap0,0,0,cbd,218940109,1,True,2322
absa,real::row_0041,row_0041,strl5n,0,0,cbd,2872623622,1,True,1180
absa,real::row_0054,row_0054,18zfl4h,1,1,cbd,2633174931,1,True,1001
absa,real::row_0069,row_0069,cike20,0,0,sativa,318104338,1,True,1591
absa,real::row_0088,row_0088,b6e6ms,0,0,cbd,3847183653,1,True,1029
absa,real::row_0089,row_0089,1bi00kp,2,2,thc,1257792499,1,True,1892
absa,real::row_0093,row_0093,e8zm2q,0,2,thc,2377762378,1,True,1278
absa,real::row_0095,row_0095,mze6pl,0,1,marijuana,2449551289,1,True,1328
absa,real::row_0098,row_0098,6vc0f3,0,2,cbd,1712201167,1,True,1385
absa,real::row_0099,row_0099,yu7tql,1,1,cannabis,2184718480,1,True,1196
absa,real::row_0100,row_0100,jolozl,1,1,cannabis,1842701709,1,True,2005
absa,real::row_0131,row_0131,ohor1g,0,0,cbd,2358066025,1,True,2385
absa,real::row_0136,row_0136,xrht0w,1,1,marijuana,2624388179,1,True,1871
absa,real::row_0143,row_0143,ohor1g,0,0,cbd,2765791507,1,True,2731
absa,real::row_0145,row_0145,tze4ne,0,0,cannabis,250500041,1,True,1341
absa,real::row_0149,row_0149,1bi00kp,2,2,thc,735485460,1,True,1156
absa,real::row_0150,row_0150,3sv3mn,1,1,marijuana,2669485436,1,True,1195
absa,real::row_0161,row_0161,yo0pll,0,1,pot,138459511,2,True,3110
absa,real::row_0163,row_0163,v6ujxy,0,0,marijuana usage,1189849261,1,True,1762
absa,real::row_0166,row_0166,3csh6r,0,0,marijuana,2825202863,1,True,1314
absa,real::row_0173,row_0173,g2i260,0,0,thc,2444001434,1,True,1536
absa,real::row_0174,row_0174,aetft2,0,0,cbd,3291179818,1,True,2178
absa,real::row_0187,row_0187,jzj6pj,0,0,thc,1483185008,1,True,1221
absa,real::row_0199,row_0199,ernj0t,0,0,cbd,2568740222,1,True,2208
absa,real::row_0200,row_0200,7jxcep,0,1,marijuana,1038251163,2,True,3858
absa,real::row_0203,row_0203,s94r2c,1,1,marijuana,4040704362,1,True,1957
absa,real::row_0210,row_0210,cike20,0,0,epidiolex,662131211,1,True,1844
absa,real::row_0213,row_0213,ijn10v,0,1,cbd,3145628284,4,True,2710
absa,real::row_0218,row_0218,16ttbm2,0,0,thc,1516455514,1,True,1465
absa,real::row_0227,row_0227,17xg93z,0,0,cannabis,1608591650,2,True,3954
absa,real::row_0229,row_0229,kd6wad,0,1,cbd,2917743184,1,True,2413
absa,real::row_0235,row_0235,y32mr4,1,1,cannabis,1759736543,1,True,1217
absa,real::row_0236,row_0236,15t6vlr,0,0,weed,4216496641,1,True,2040
absa,real::row_0241,row_0241,y32mr4,1,1,thc,889989137,1,True,1237
absa,real::row_0244,row_0244,eb3vwm,2,1,weed,1736373283,1,True,1834
absa,real::row_0248,row_0248,kdbrsm,0,0,cannabis,241194651,1,True,1513
