task,instance_id,source_row_id,post_id,true_label,predicted_label,aspect,seed,successful_attempt,thinking_present,thinking_chars
trad,real::row_0001,row_0001,qz34x8,0,0,marijuana,606898943,1,True,1570
trad,real::row_0006,row_0006,hkimr0,0,2,cbd,1536329577,1,True,1624
trad,real::row_0007,row_0007,hzi5rm,0,2,marijuana,1499479232,1,True,2065
trad,real::row_0017,row_0017,yu7tql,0,1,cbd,2035468367,1,True,1245
trad,real::row_0019,row_0019,gizbls,0,0,marijuana,2600444337,1,True,1314
trad,real::row_0020,row_0020,10hhb4z,0,1,hemp,1787710615,1,True,3450
trad,real::row_0022,row_0022,15ld416,0,1,cannabis,4233318635,1,True,3334
trad,real::row_0026,row_0026,179vtsb,1,1,cbd,1401488348,1,True,1732
trad,real::row_0031,row_0031,181bh8e,2,2,weed,412998090,1,True,1843
trad,real::row_0033,row_0033,13sgbnq,2,2,cbd,4199010960,1,True,2031
trad,real::row_0036,row_0036,13u8ap0,0,2,cbd,3690003808,1,True,1974
trad,real::row_0041,row_0041,strl5n,0,0,cbd,3562335894,1,True,1815
trad,real::row_0054,row_0054,18zfl4h,1,1,cbd,1976554034,1,True,1934
trad,real::row_0069,row_0069,cike20,0,0,sativa,1527298225,1,True,2072
trad,real::row_0088,row_0088,b6e6ms,0,0,cbd,3109414470,1,True,1339
trad,real::row_0089,row_0089,1bi00kp,2,2,thc,4132219687,1,True,2271
trad,real::row_0093,row_0093,e8zm2q,0,1,thc,910950431,1,True,1911
trad,real::row_0095,row_0095,mze6pl,0,0,marijuana,3548538861,1,True,2824
trad,real::row_0098,row_0098,6vc0f3,2,2,cbd,87885981,1,True,2454
trad,real::row_0099,row_0099,yu7tql,1,1,cannabis,1863767821,1,True,1354
trad,real::row_0100,row_0100,jolozl,1,1,cannabis,1247874094,1,True,2033
trad,real::row_0131,row_0131,ohor1g,0,0,cbd,3002594356,1,True,1808
trad,real::row_0136,row_0136,xrht0w,2,2,marijuana,3649025765,1,True,2011
trad,real::row_0143,row_0143,ohor1g,0,0,cbd,2678604457,1,True,1838
trad,real::row_0145,row_0145,tze4ne,0,0,cannabis,198874105,1,True,1268
trad,real::row_0149,row_0149,1bi00kp,2,2,thc,1922595003,1,True,2155
trad,real::row_0150,row_0150,3sv3mn,2,2,marijuana,2714751666,1,True,1750
trad,real::row_0161,row_0161,yo0pll,0,2,pot,3277133321,1,True,1811
trad,real::row_0163,row_0163,v6ujxy,0,0,marijuana usage,3383863308,1,True,2972
trad,real::row_0166,row_0166,3csh6r,0,0,marijuana,3256196766,1,True,1091
trad,real::row_0173,row_0173,g2i260,0,1,thc,4169427241,1,True,1954
trad,real::row_0174,row_0174,aetft2,0,2,cbd,2420774259,1,True,2117
trad,real::row_0187,row_0187,jzj6pj,0,0,thc,2168033958,1,True,1067
trad,real::row_0199,row_0199,ernj0t,2,2,cbd,973800859,1,True,1673
trad,real::row_0200,row_0200,7jxcep,0,0,marijuana,2886036399,1,True,1734
trad,real::row_0203,row_0203,s94r2c,0,1,marijuana,723906433,1,True,1741
trad,real::row_0210,row_0210,cike20,0,0,epidiolex,3493959039,1,True,2106
