replicate,task,instance_id,source_row_id,post_id,true_label,predicted_label,seed,successful_attempt
0,absa,real::row_0001,row_0001,qz34x8,0,0,4214452536,1
0,absa,real::row_0006,row_0006,hkimr0,1,1,2498694597,1
0,absa,real::row_0007,row_0007,hzi5rm,1,1,62448585,1
0,absa,real::row_0017,row_0017,yu7tql,1,1,3959179157,1
0,absa,real::row_0019,row_0019,gizbls,0,1,51385013,1
0,absa,real::row_0020,row_0020,10hhb4z,0,1,2282673683,1
0,absa,real::row_0022,row_0022,15ld416,1,1,1561432521,1
0,absa,real::row_0026,row_0026,179vtsb,1,1,3371362967,1
0,absa,real::row_0031,row_0031,181bh8e,1,1,1435511200,1
0,absa,real::row_0033,row_0033,13sgbnq,1,1,3447372234,1
0,absa,real::row_0036,row_0036,13u8ap0,0,0,938312977,1
0,absa,real::row_0041,row_0041,strl5n,0,0,3221464677,1
0,absa,real::row_0054,row_0054,18zfl4h,1,1,1867075642,1
0,absa,real::row_0069,row_0069,cike20,0,0,3580875316,1
0,absa,real::row_0088,row_0088,b6e6ms,0,0,1176545548,1
0,absa,real::row_0089,row_0089,1bi00kp,2,2,3168653839,1
0,absa,real::row_0093,row_0093,e8zm2q,0,2,3187731049,1
0,absa,real::row_0095,row_0095,mze6pl,0,1,107029627,1
0,absa,real::row_0098,row_0098,6vc0f3,0,2,1491188223,1
0,absa,real::row_0099,row_0099,yu7tql,1,1,4051693638,1
0,absa,real::row_0100,row_0100,jolozl,1,1,4235484014,1
0,absa,real::row_0131,row_0131,ohor1g,0,0,3255500904,1
0,absa,real::row_0136,row_0136,xrht0w,1,1,765564063,1
0,absa,real::row_0143,row_0143,ohor1g,0,0,1328184753,1
0,absa,real::row_0145,row_0145,tze4ne,0,0,1543807663,1
0,absa,real::row_0149,row_0149,1bi00kp,2,2,4155613059,1
0,absa,real::row_0150,row_0150,3sv3mn,1,1,3124318063,1
0,absa,real::row_0161,row_0161,yo0pll,0,1,3848420330,1
0,absa,real::row_0163,row_0163,v6ujxy,0,0,407861418,1
0,absa,real::row_0166,row_0166,3csh6r,0,0,1390589671,1
0,absa,real::row_0173,row_0173,g2i260,0,0,2517925727,1
0,absa,real::row_0174,row_0174,aetft2,0,0,3481992157,1
0,absa,real::row_0187,row_0187,jzj6pj,0,0,2222468329,1
0,absa,real::row_0199,row_0199,ernj0t,0,0,1185795041,1
0,absa,real::row_0200,row_0200,7jxcep,0,1,1907819893,1
0,absa,real::row_0203,row_0203,s94r2c,1,1,1601671407,1
0,absa,real::row_0210,row_0210,cike20,0,0,4219946667,1
0,absa,real::row_0213,row_0213,ijn10v,0,1,2794299991,1
0,absa,real::row_0218,row_0218,16ttbm2,0,0,4021555748,1
0,absa,real::row_0227,row_0227,17xg93z,0,1,2744055249,2
0,absa,real::row_0229,row_0229,kd6wad,0,1,2693944646,1
0,absa,real::row_0235,row_0235,y32mr4,1,1,2815008697,1
0,absa,real::row_0236,row_0236,15t6vlr,0,0,1637337935,1
0,absa,real::row_0241,row_0241,y32mr4,1,1,2640915558,1
0,absa,real::row_0244,row_0244,eb3vwm,2,1,1579037005,1
0,absa,real::row_0248,row_0248,kdbrsm,0,0,141404204,1
0,absa,real::row_0264,row_0264,cike20,0,1,2347401583,4
0,absa,real::row_0265,row_0265,kd6wad,1,1,2483220885,1
0,absa,real::row_0269,row_0269,ernj0t,0,0,925270327,1
0,absa,real::row_0274,row_0274,l10i28,0,1,2320653467,3
0,absa,real::row_0276,row_0276,12pzk4f,0,0,1039516868,1
0,absa,real::row_0277,row_0277,r96mp0,0,0,468122042,1
0,absa,real::row_0285,row_0285,x6giex,2,2,2848013074,1
0,absa,real::row_0289,row_0289,15kvu7h,1,1,2842844969,1
0,absa,real::row_0300,row_0300,18672j6,1,1,1400230182,1
0,absa,real::row_0301,row_0301,tk0du1,1,1,32332410,1
0,absa,real::row_0317,row_0317,15ld416,0,1,2520060144,1
0,absa,real::row_0345,row_0345,ap0dfu,2,2,4030289280,1
0,absa,real::row_0351,row_0351,r96mp0,0,0,2883834220,1
0,absa,real::row_0353,row_0353,f8cko2,0,0,3834486868,1
0,absa,real::row_0354,row_0354,a3o5uc,1,1,1402741676,1
0,absa,real::row_0356,row_0356,18672j6,0,1,2049399187,1
0,absa,real::row_0367,row_0367,vhii9e,0,1,3443110684,1
0,absa,real::row_0369,row_0369,cn2rhj,0,0,2918104774,1
0,absa,real::row_0373,row_0373,kd6wad,0,1,741130969,1
0,absa,real::row_0376,row_0376,16goxmj,0,0,2155657194,1
0,absa,real::row_0377,row_0377,1b3060q,0,1,4089603720,1
0,absa,real::row_0378,row_0378,cike20,0,0,123732126,1
0,absa,real::row_0381,row_0381,f8cko2,0,0,3584159176,1
0,absa,real::row_0382,row_0382,5bnqqq,0,1,3274781420,2
0,absa,real::row_0388,row_0388,hkimr0,1,1,1908160480,1
0,absa,real::row_0395,row_0395,bgrxt4,1,1,3017713630,1
0,absa,real::row_0400,row_0400,18672j6,0,1,2587007324,1
0,absa,real::row_0401,row_0401,d8o6d6,0,0,1992626631,1
0,absa,real::row_0414,row_0414,1eijmn9,0,0,1683995085,1
0,absa,real::row_0418,row_0418,12vwf74,0,0,4033357760,1
0,absa,real::row_0422,row_0422,15ld416,1,1,349024871,1
0,absa,real::row_0423,row_0423,jgmvik,2,0,1232158770,1
0,absa,real::row_0427,row_0427,cike20,0,1,3123110382,1
0,absa,real::row_0432,row_0432,ot9v0b,0,0,1972118659,1
0,absa,real::row_0437,row_0437,dj64qg,2,2,4184295167,1
0,absa,real::row_0438,row_0438,12vwf74,0,1,1628252098,1
0,absa,real::row_0443,row_0443,p8sjht,0,0,2757650906,1
0,absa,real::row_0447,row_0447,thgati,2,2,3077210832,1
0,absa,real::row_0450,row_0450,afa832,1,1,2045447360,1
0,absa,real::row_0456,row_0456,rxh05u,0,0,4116608457,1
0,absa,real::row_0458,row_0458,gg45of,1,1,917611477,1
0,absa,real::row_0463,row_0463,18zfl4h,1,1,2602751748,1
0,absa,real::row_0464,row_0464,996kwc,0,1,764887377,1
0,absa,real::row_0465,row_0465,cike20,0,1,2732467744,1
0,absa,real::row_0469,row_0469,zg1ftt,0,0,4130843862,1
0,absa,real::row_0470,row_0470,zg1ftt,0,0,993370718,1
0,absa,real::row_0473,row_0473,1jjqtsh,2,2,1603696544,1
0,absa,real::row_0474,row_0474,fcusg3,0,0,3879167012,1
0,absa,real::row_0475,row_0475,13m1lvo,0,0,3548531322,1
0,absa,real::row_0476,row_0476,w1eisk,0,0,1616426356,1
0,trad,real::row_0001,row_0001,qz34x8,0,0,2117351779,1
0,trad,real::row_0006,row_0006,hkimr0,0,2,950988040,1
0,trad,real::row_0007,row_0007,hzi5rm,0,2,517533840,1
0,trad,real::row_0017,row_0017,yu7tql,0,1,3399741900,1
0,trad,real::row_0019,row_0019,gizbls,0,0,557751466,1
0,trad,real::row_0020,row_0020,10hhb4z,0,1,3014797250,1
0,trad,real::row_0022,row_0022,15ld416,0,1,2424776227,1
0,trad,real::row_0026,row_0026,179vtsb,1,1,3862450182,1
0,trad,real::row_0031,row_0031,181bh8e,2,2,3517931683,1
0,trad,real::row_0033,row_0033,13sgbnq,2,2,2603641986,1
0,trad,real::row_0036,row_0036,13u8ap0,0,2,890641379,1
0,trad,real::row_0041,row_0041,strl5n,0,0,4014666386,1
0,trad,real::row_0054,row_0054,18zfl4h,1,1,3188141779,1
0,trad,real::row_0069,row_0069,cike20,0,0,1893297079,1
0,trad,real::row_0088,row_0088,b6e6ms,0,0,1068706370,1
0,trad,real::row_0089,row_0089,1bi00kp,2,2,1088217696,1
0,trad,real::row_0093,row_0093,e8zm2q,0,1,789242964,2
0,trad,real::row_0095,row_0095,mze6pl,0,0,3317532612,1
0,trad,real::row_0098,row_0098,6vc0f3,2,2,1467125123,1
0,trad,real::row_0099,row_0099,yu7tql,1,1,1489081915,1
0,trad,real::row_0100,row_0100,jolozl,1,1,749487573,1
0,trad,real::row_0131,row_0131,ohor1g,0,0,1888812977,1
0,trad,real::row_0136,row_0136,xrht0w,2,2,2266314958,1
0,trad,real::row_0143,row_0143,ohor1g,0,0,518567620,1
0,trad,real::row_0145,row_0145,tze4ne,0,0,963127090,1
0,trad,real::row_0149,row_0149,1bi00kp,2,2,792143518,1
0,trad,real::row_0150,row_0150,3sv3mn,2,2,3122272636,1
0,trad,real::row_0161,row_0161,yo0pll,0,2,1395586588,1
0,trad,real::row_0163,row_0163,v6ujxy,0,0,2716061719,1
0,trad,real::row_0166,row_0166,3csh6r,0,0,3667049130,1
0,trad,real::row_0173,row_0173,g2i260,0,1,2411697569,1
0,trad,real::row_0174,row_0174,aetft2,0,2,4192092686,1
0,trad,real::row_0187,row_0187,jzj6pj,0,0,2903341516,1
0,trad,real::row_0199,row_0199,ernj0t,2,2,1392060172,1
0,trad,real::row_0200,row_0200,7jxcep,0,0,1677091528,1
0,trad,real::row_0203,row_0203,s94r2c,0,1,3981358259,1
0,trad,real::row_0210,row_0210,cike20,0,0,3780033864,1
0,trad,real::row_0213,row_0213,ijn10v,0,2,1377921041,1
0,trad,real::row_0218,row_0218,16ttbm2,0,2,1037017509,1
0,trad,real::row_0227,row_0227,17xg93z,0,2,2331849857,1
0,trad,real::row_0229,row_0229,kd6wad,0,0,3348161909,1
0,trad,real::row_0235,row_0235,y32mr4,0,1,3588945210,1
0,trad,real::row_0236,row_0236,15t6vlr,0,2,787511582,1
0,trad,real::row_0241,row_0241,y32mr4,0,1,3767000205,1
0,trad,real::row_0244,row_0244,eb3vwm,2,0,3986408063,1
0,trad,real::row_0248,row_0248,kdbrsm,2,2,3805539591,1
0,trad,real::row_0264,row_0264,cike20,0,0,2853080836,1
0,trad,real::row_0265,row_0265,kd6wad,0,0,2162403452,1
0,trad,real::row_0269,row_0269,ernj0t,2,2,1646519896,1
0,trad,real::row_0274,row_0274,l10i28,0,0,120077435,1
0,trad,real::row_0276,row_0276,12pzk4f,0,0,1131675158,6
0,trad,real::row_0277,row_0277,r96mp0,0,2,1565085520,1
0,trad,real::row_0285,row_0285,x6giex,2,2,4146033026,1
0,trad,real::row_0289,row_0289,15kvu7h,0,0,390150700,1
0,trad,real::row_0300,row_0300,18672j6,1,1,1652364412,1
0,trad,real::row_0301,row_0301,tk0du1,2,0,2395680676,1
0,trad,real::row_0317,row_0317,15ld416,0,1,718212711,2
0,trad,real::row_0345,row_0345,ap0dfu,2,2,1172235836,1
0,trad,real::row_0351,row_0351,r96mp0,2,2,1557878533,1
0,trad,real::row_0353,row_0353,f8cko2,0,0,3049507111,1
0,trad,real::row_0354,row_0354,a3o5uc,1,1,1648909005,1
0,trad,real::row_0356,row_0356,18672j6,0,1,2556878459,1
0,trad,real::row_0367,row_0367,vhii9e,0,2,3607970242,3
0,trad,real::row_0369,row_0369,cn2rhj,0,0,2190596551,1
0,trad,real::row_0373,row_0373,kd6wad,0,0,1166166619,1
0,trad,real::row_0376,row_0376,16goxmj,2,1,308547295,30
0,trad,real::row_0377,row_0377,1b3060q,0,1,1686237480,1
0,trad,real::row_0378,row_0378,cike20,0,0,3811192433,1
0,trad,real::row_0381,row_0381,f8cko2,0,0,3553396857,1
0,trad,real::row_0382,row_0382,5bnqqq,0,2,3342955939,1
0,trad,real::row_0388,row_0388,hkimr0,2,2,998236617,1
0,trad,real::row_0395,row_0395,bgrxt4,2,1,3448419117,1
0,trad,real::row_0400,row_0400,18672j6,0,1,3531511504,2
0,trad,real::row_0401,row_0401,d8o6d6,0,1,2518039082,1
0,trad,real::row_0414,row_0414,1eijmn9,2,2,2642126752,1
0,trad,real::row_0418,row_0418,12vwf74,0,0,3115893687,1
0,trad,real::row_0422,row_0422,15ld416,0,1,1263477,2
0,trad,real::row_0423,row_0423,jgmvik,2,2,2230381208,1
0,trad,real::row_0427,row_0427,cike20,0,1,972115977,1
0,trad,real::row_0432,row_0432,ot9v0b,0,2,2579732300,1
0,trad,real::row_0437,row_0437,dj64qg,0,0,3622013780,1
0,trad,real::row_0438,row_0438,12vwf74,0,0,3671135226,1
0,trad,real::row_0443,row_0443,p8sjht,2,2,2475987531,1
0,trad,real::row_0447,row_0447,thgati,0,0,4225951597,1
0,trad,real::row_0450,row_0450,afa832,0,2,1729517943,1
0,trad,real::row_0456,row_0456,rxh05u,2,2,824560611,1
0,trad,real::row_0458,row_0458,gg45of,2,2,2901797883,1
0,trad,real::row_0463,row_0463,18zfl4h,1,1,1705260314,1
0,trad,real::row_0464,row_0464,996kwc,0,2,211693080,3
0,trad,real::row_0465,row_0465,cike20,0,1,2343342716,1
0,trad,real::row_0469,row_0469,zg1ftt,0,0,2967913518,1
0,trad,real::row_0470,row_0470,zg1ftt,0,0,2790245679,1
0,trad,real::row_0473,row_0473,1jjqtsh,2,2,2426995407,1
0,trad,real::row_0474,row_0474,fcusg3,2,2,1858420076,1
0,trad,real::row_0475,row_0475,13m1lvo,2,2,1286738108,1
0,trad,real::row_0476,row_0476,w1eisk,0,0,2244417846,1
1,absa,real::row_0001,row_0001,qz34x8,0,0,2029841447,1
1,absa,real::row_0006,row_0006,hkimr0,1,1,1514946389,1
1,absa,real::row_0007,row_0007,hzi5rm,1,1,3099022273,1
1,absa,real::row_0017,row_0017,yu7tql,1,1,4142764422,1
1,absa,real::row_0019,row_0019,gizbls,0,1,2362472781,1
1,absa,real::row_0020,row_0020,10hhb4z,0,1,2607320214,1
1,absa,real::row_0022,row_0022,15ld416,1,1,2946526713,1
1,absa,real::row_0026,row_0026,179vtsb,1,1,113321348,1
1,absa,real::row_0031,row_0031,181bh8e,1,1,4184736736,1
1,absa,real::row_0033,row_0033,13sgbnq,1,1,3737412750,1
1,absa,real::row_0036,row_0036,13u8ap0,0,0,218940109,1
1,absa,real::row_0041,row_0041,strl5n,0,0,2872623622,1
1,absa,real::row_0054,row_0054,18zfl4h,1,1,2633174931,1
1,absa,real::row_0069,row_0069,cike20,0,0,318104338,1
1,absa,real::row_0088,row_0088,b6e6ms,0,0,3847183653,1
1,absa,real::row_0089,row_0089,1bi00kp,2,2,1257792499,1
1,absa,real::row_0093,row_0093,e8zm2q,0,2,2377762378,1
1,absa,real::row_0095,row_0095,mze6pl,0,1,2449551289,1
1,absa,real::row_0098,row_0098,6vc0f3,0,2,1712201167,1
1,absa,real::row_0099,row_0099,yu7tql,1,1,2184718480,1
1,absa,real::row_0100,row_0100,jolozl,1,1,1842701709,1
1,absa,real::row_0131,row_0131,ohor1g,0,0,2358066025,1
1,absa,real::row_0136,row_0136,xrht0w,1,1,2624388179,1
1,absa,real::row_0143,row_0143,ohor1g,0,0,2765791507,1
1,absa,real::row_0145,row_0145,tze4ne,0,0,250500041,1
1,absa,real::row_0149,row_0149,1bi00kp,2,2,735485460,1
1,absa,real::row_0150,row_0150,3sv3mn,1,1,2669485436,1
1,absa,real::row_0161,row_0161,yo0pll,0,1,138459511,2
1,absa,real::row_0163,row_0163,v6ujxy,0,0,1189849261,1
1,absa,real::row_0166,row_0166,3csh6r,0,0,2825202863,1
1,absa,real::row_0173,row_0173,g2i260,0,0,2444001434,1
1,absa,real::row_0174,row_0174,aetft2,0,0,3291179818,1
1,absa,real::row_0187,row_0187,jzj6pj,0,0,1483185008,1
1,absa,real::row_0199,row_0199,ernj0t,0,0,2568740222,1
1,absa,real::row_0200,row_0200,7jxcep,0,1,1038251163,2
1,absa,real::row_0203,row_0203,s94r2c,1,1,4040704362,1
1,absa,real::row_0210,row_0210,cike20,0,0,662131211,1
1,absa,real::row_0213,row_0213,ijn10v,0,1,3145628284,4
1,absa,real::row_0218,row_0218,16ttbm2,0,0,1516455514,1
1,absa,real::row_0227,row_0227,17xg93z,0,0,1608591650,2
1,absa,real::row_0229,row_0229,kd6wad,0,1,2917743184,1
1,absa,real::row_0235,row_0235,y32mr4,1,1,1759736543,1
1,absa,real::row_0236,row_0236,15t6vlr,0,0,4216496641,1
1,absa,real::row_0241,row_0241,y32mr4,1,1,889989137,1
1,absa,real::row_0244,row_0244,eb3vwm,2,1,1736373283,1
1,absa,real::row_0248,row_0248,kdbrsm,0,0,241194651,1
1,absa,real::row_0264,row_0264,cike20,0,0,1525862813,1
1,absa,real::row_0265,row_0265,kd6wad,1,0,1190006755,1
1,absa,real::row_0269,row_0269,ernj0t,0,1,1630849782,1
1,absa,real::row_0274,row_0274,l10i28,0,0,2611821992,1
1,absa,real::row_0276,row_0276,12pzk4f,0,0,4188187923,1
1,absa,real::row_0277,row_0277,r96mp0,0,0,150331212,1
1,absa,real::row_0285,row_0285,x6giex,2,2,100933095,1
1,absa,real::row_0289,row_0289,15kvu7h,1,1,4234261291,1
1,absa,real::row_0300,row_0300,18672j6,1,1,1060302882,1
1,absa,real::row_0301,row_0301,tk0du1,1,1,3771329957,1
1,absa,real::row_0317,row_0317,15ld416,0,1,1691574206,1
1,absa,real::row_0345,row_0345,ap0dfu,2,2,1967211947,1
1,absa,real::row_0351,row_0351,r96mp0,0,0,2145306370,1
1,absa,real::row_0353,row_0353,f8cko2,0,0,1989152833,1
1,absa,real::row_0354,row_0354,a3o5uc,1,1,279571764,1
1,absa,real::row_0356,row_0356,18672j6,0,1,535116392,1
1,absa,real::row_0367,row_0367,vhii9e,0,1,953235790,1
1,absa,real::row_0369,row_0369,cn2rhj,0,0,1705293160,1
1,absa,real::row_0373,row_0373,kd6wad,0,1,1496258903,1
1,absa,real::row_0376,row_0376,16goxmj,0,0,4071545748,1
1,absa,real::row_0377,row_0377,1b3060q,0,1,2596813753,1
1,absa,real::row_0378,row_0378,cike20,0,0,953692679,1
1,absa,real::row_0381,row_0381,f8cko2,0,0,1353047242,1
1,absa,real::row_0382,row_0382,5bnqqq,0,0,2930126547,4
1,absa,real::row_0388,row_0388,hkimr0,1,1,1564536473,1
1,absa,real::row_0395,row_0395,bgrxt4,1,1,753288933,1
1,absa,real::row_0400,row_0400,18672j6,0,1,2619535218,1
1,absa,real::row_0401,row_0401,d8o6d6,0,0,2476127823,1
1,absa,real::row_0414,row_0414,1eijmn9,0,0,4095368844,1
