task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,99,test,real::row_0001,row_0001,qz34x8,0,0,0.964149498617626,0.027244185280566154,0.008606316101808072,2.6875,-0.87890625,-2.03125
absa,augmented_unweighted,200,99,test,real::row_0006,row_0006,hkimr0,1,0,0.885665361381982,0.10283185357959886,0.01150278503841916,2.15625,0.0030059814453125,-2.1875
absa,augmented_unweighted,200,99,test,real::row_0007,row_0007,hzi5rm,1,0,0.8980923663774586,0.08909703403664662,0.012810599585894727,2.171875,-0.138671875,-2.078125
absa,augmented_unweighted,200,99,test,real::row_0017,row_0017,yu7tql,1,1,0.06580876289250498,0.9267756325777493,0.007415604529745702,0.01129150390625,2.65625,-2.171875
absa,augmented_unweighted,200,99,test,real::row_0019,row_0019,gizbls,0,0,0.9315683030890053,0.058401306623125634,0.010030390287869145,2.4375,-0.33203125,-2.09375
absa,augmented_unweighted,200,99,test,real::row_0020,row_0020,10hhb4z,0,0,0.9625670060249941,0.028840803723494457,0.008592190251511528,2.65625,-0.8515625,-2.0625
absa,augmented_unweighted,200,99,test,real::row_0022,row_0022,15ld416,1,0,0.9244018468946992,0.06624796111943844,0.009350191985862413,2.390625,-0.2451171875,-2.203125
absa,augmented_unweighted,200,99,test,real::row_0026,row_0026,179vtsb,1,1,0.04272680473532569,0.9517877838736137,0.0054854113910607315,-0.228515625,2.875,-2.28125
absa,augmented_unweighted,200,99,test,real::row_0031,row_0031,181bh8e,1,0,0.8864093217559587,0.05823709846641506,0.05535357977762621,1.734375,-0.98828125,-1.0390625
absa,augmented_unweighted,200,99,test,real::row_0033,row_0033,13sgbnq,1,0,0.9189040254556669,0.06426566024068302,0.01683031430365019,2.15625,-0.50390625,-1.84375
absa,augmented_unweighted,200,99,test,real::row_0036,row_0036,13u8ap0,0,0,0.9486293029731623,0.04024001319602682,0.01113068383081088,2.46875,-0.69140625,-1.9765625
absa,augmented_unweighted,200,99,test,real::row_0041,row_0041,strl5n,0,0,0.9479458463065815,0.04084425302041512,0.01120990067300342,2.4375,-0.70703125,-2.0
absa,augmented_unweighted,200,99,test,real::row_0054,row_0054,18zfl4h,1,1,0.032678699774526004,0.9625018445917688,0.004819455633705115,-0.3984375,2.984375,-2.3125
absa,augmented_unweighted,200,99,test,real::row_0069,row_0069,cike20,0,0,0.7725828957119698,0.21370211543845496,0.0137149888495753,1.765625,0.48046875,-2.265625
absa,augmented_unweighted,200,99,test,real::row_0088,row_0088,b6e6ms,0,0,0.9626543227744983,0.029642988995891816,0.007702688229609848,2.71875,-0.76171875,-2.109375
