task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_weighted,200,42,test,real::row_0001,row_0001,qz34x8,0,0,0.39266375525143316,0.3431988807389696,0.26413736400959725,0.1611328125,0.0264892578125,-0.2353515625
absa,augmented_weighted,200,42,test,real::row_0006,row_0006,hkimr0,1,0,0.5235606151435539,0.3430242860080114,0.1334150988484348,0.5703125,0.1474609375,-0.796875
absa,augmented_weighted,200,42,test,real::row_0007,row_0007,hzi5rm,1,1,0.25175617057832855,0.7242246737005953,0.024019155721076175,0.380859375,1.4375,-1.96875
absa,augmented_weighted,200,42,test,real::row_0017,row_0017,yu7tql,1,1,0.2160440578075038,0.7659426965155764,0.01801324567691964,0.390625,1.65625,-2.09375
absa,augmented_weighted,200,42,test,real::row_0019,row_0019,gizbls,0,0,0.5211559263651979,0.43036902134483307,0.04847505228996904,0.8671875,0.67578125,-1.5078125
absa,augmented_weighted,200,42,test,real::row_0020,row_0020,10hhb4z,0,0,0.6064470872228623,0.2598127636407493,0.13374014913638851,0.77734375,-0.0703125,-0.734375
absa,augmented_weighted,200,42,test,real::row_0022,row_0022,15ld416,1,0,0.5751424483226013,0.324521607611858,0.10033594406554078,0.75,0.177734375,-0.99609375
absa,augmented_weighted,200,42,test,real::row_0026,row_0026,179vtsb,1,1,0.048285318159109206,0.9436768546836701,0.008037827157220618,-0.42578125,2.546875,-2.21875
absa,augmented_weighted,200,42,test,real::row_0031,row_0031,181bh8e,1,2,0.22780122667358368,0.16731523802268022,0.6048835353037362,-0.328125,-0.63671875,0.6484375
absa,augmented_weighted,200,42,test,real::row_0033,row_0033,13sgbnq,1,2,0.23001341416161317,0.15202958341884396,0.6179570024195428,-0.2890625,-0.703125,0.69921875
absa,augmented_weighted,200,42,test,real::row_0036,row_0036,13u8ap0,0,0,0.5119868208946485,0.24758064919631656,0.24043252990903496,0.47265625,-0.25390625,-0.283203125
absa,augmented_weighted,200,42,test,real::row_0041,row_0041,strl5n,0,0,0.5751256269046768,0.27366718566853737,0.1512071874267858,0.68359375,-0.05908203125,-0.65234375
absa,augmented_weighted,200,42,test,real::row_0054,row_0054,18zfl4h,1,1,0.15336751545507096,0.8262679652957882,0.020364519249140903,0.09716796875,1.78125,-1.921875
absa,augmented_weighted,200,42,test,real::row_0069,row_0069,cike20,0,0,0.49827929763595985,0.41877451865615534,0.0829461837078847,0.61328125,0.439453125,-1.1796875
absa,augmented_weighted,200,42,test,real::row_0088,row_0088,b6e6ms,0,0,0.42318825695629564,0.33236706761479495,0.24444467542890938,0.251953125,0.0103759765625,-0.296875
absa,augmented_weighted,200,42,test,real::row_0089,row_0089,1bi00kp,2,1,0.16342874175367889,0.8162947496778614,0.020276508568459792,0.1728515625,1.78125,-1.9140625
absa,augmented_weighted,200,42,test,real::row_0093,row_0093,e8zm2q,0,0,0.485581194717776,0.41615160881147284,0.09826719647075101,0.55859375,0.404296875,-1.0390625
absa,augmented_weighted,200,42,test,real::row_0095,row_0095,mze6pl,0,0,0.49881953458040484,0.34049772311878695,0.16068274230080823,0.48828125,0.1064453125,-0.64453125
absa,augmented_weighted,200,42,test,real::row_0098,row_0098,6vc0f3,0,2,0.26022695931029427,0.18237872300902955,0.5573943176806762,-0.234375,-0.58984375,0.52734375
absa,augmented_weighted,200,42,test,real::row_0099,row_0099,yu7tql,1,1,0.2246417397304483,0.7569904330161633,0.018367827253388435,0.41015625,1.625,-2.09375
absa,augmented_weighted,200,42,test,real::row_0100,row_0100,jolozl,1,1,0.02561894382664439,0.9688836874102694,0.005497368763086184,-0.7578125,2.875,-2.296875
absa,augmented_weighted,200,42,test,real::row_0131,row_0131,ohor1g,0,0,0.633379358019143,0.24526495511600074,0.12135568686485618,0.87109375,-0.07763671875,-0.78125
absa,augmented_weighted,200,42,test,real::row_0136,row_0136,xrht0w,1,2,0.21758092397097512,0.16137691575815374,0.6210421602708711,-0.373046875,-0.671875,0.67578125
