task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,baseline::stratified_random,0,42,test,real::row_0001,row_0001,qz34x8,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0006,row_0006,hkimr0,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0007,row_0007,hzi5rm,1,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0017,row_0017,yu7tql,1,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0019,row_0019,gizbls,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0020,row_0020,10hhb4z,0,2,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0022,row_0022,15ld416,1,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0026,row_0026,179vtsb,1,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0031,row_0031,181bh8e,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0033,row_0033,13sgbnq,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0036,row_0036,13u8ap0,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0041,row_0041,strl5n,0,2,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0054,row_0054,18zfl4h,1,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0069,row_0069,cike20,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0088,row_0088,b6e6ms,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0089,row_0089,1bi00kp,2,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0093,row_0093,e8zm2q,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0095,row_0095,mze6pl,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0098,row_0098,6vc0f3,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0099,row_0099,yu7tql,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0100,row_0100,jolozl,1,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0131,row_0131,ohor1g,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0136,row_0136,xrht0w,1,2,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0143,row_0143,ohor1g,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0145,row_0145,tze4ne,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0149,row_0149,1bi00kp,2,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0150,row_0150,3sv3mn,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0161,row_0161,yo0pll,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0163,row_0163,v6ujxy,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0166,row_0166,3csh6r,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0173,row_0173,g2i260,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0174,row_0174,aetft2,0,2,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0187,row_0187,jzj6pj,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0199,row_0199,ernj0t,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0200,row_0200,7jxcep,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0203,row_0203,s94r2c,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0210,row_0210,cike20,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0213,row_0213,ijn10v,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0218,row_0218,16ttbm2,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0227,row_0227,17xg93z,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0229,row_0229,kd6wad,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0235,row_0235,y32mr4,1,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0236,row_0236,15t6vlr,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0241,row_0241,y32mr4,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0244,row_0244,eb3vwm,2,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0248,row_0248,kdbrsm,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0264,row_0264,cike20,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
