task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0001,row_0001,qz34x8,0,0,0.7681831356942656,0.09940468884725318,0.13241217545848116,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0006,row_0006,hkimr0,1,0,0.45696487502151895,0.3193638260284674,0.22367129895001364,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0007,row_0007,hzi5rm,1,0,0.414380178494897,0.41121598715363483,0.17440383435146822,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0017,row_0017,yu7tql,1,0,0.4807969651494081,0.3152541166103421,0.20394891824024977,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0019,row_0019,gizbls,0,0,0.6428145575255109,0.20029698311739202,0.15688845935709714,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0020,row_0020,10hhb4z,0,0,0.6268445478593211,0.22844458280729563,0.14471086933338337,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0022,row_0022,15ld416,1,0,0.5212421807347959,0.3402266313778529,0.1385311878873512,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0026,row_0026,179vtsb,1,1,0.33741037689673814,0.4523328009737262,0.2102568221295356,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0031,row_0031,181bh8e,1,1,0.35750785600605073,0.37518953039870667,0.2673026135952426,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0033,row_0033,13sgbnq,1,1,0.32381659032654203,0.42761010127214344,0.2485733084013145,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0036,row_0036,13u8ap0,0,0,0.41690801585926507,0.3819440383945856,0.20114794574614928,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0041,row_0041,strl5n,0,0,0.4555170146411759,0.3787740508561583,0.1657089345026658,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0054,row_0054,18zfl4h,1,1,0.33808108839761175,0.4714646279332978,0.19045428366909048,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0069,row_0069,cike20,0,0,0.5486252698169728,0.3315646288435471,0.11981010133948013,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0088,row_0088,b6e6ms,0,0,0.6046764174530412,0.19760979608720422,0.19771378645975443,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0089,row_0089,1bi00kp,2,1,0.3056166249533981,0.39017542641875386,0.30420794862784795,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0093,row_0093,e8zm2q,0,0,0.5056699283879054,0.26688365778490425,0.2274464138271903,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0095,row_0095,mze6pl,0,0,0.40600954118102,0.3517577271969592,0.24223273162202066,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0098,row_0098,6vc0f3,0,0,0.4662686197368466,0.3559317518400954,0.17779962842305796,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0099,row_0099,yu7tql,1,0,0.46882420366429883,0.32467822444148253,0.20649757189421872,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0100,row_0100,jolozl,1,1,0.2438211444844388,0.5790837877029291,0.17709506781263204,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0131,row_0131,ohor1g,0,0,0.6039504397312938,0.26128639857632335,0.1347631616923828,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0136,row_0136,xrht0w,1,1,0.3323287680521921,0.45556963545934354,0.21210159648846427,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0143,row_0143,ohor1g,0,0,0.6039504397312938,0.26128639857632335,0.1347631616923828,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0145,row_0145,tze4ne,0,0,0.6585096120037862,0.19220929466275702,0.1492810933334568,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,99,test,real::row_0149,row_0149,1bi00kp,2,1,0.3056166249533981,0.39017542641875386,0.30420794862784795,,,
