task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0001,row_0001,qz34x8,0,0,0.5486794200410993,0.15142210983745186,0.2998984701214488,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0006,row_0006,hkimr0,1,2,0.24111645326569683,0.3433495255066392,0.415534021227664,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0007,row_0007,hzi5rm,1,1,0.22790631515283202,0.4780753615244223,0.29401832332274574,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0017,row_0017,yu7tql,1,1,0.29248825927093625,0.3625018530243518,0.3450098877047121,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0019,row_0019,gizbls,0,0,0.42154264911312966,0.27156797249172315,0.3068893783951471,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0020,row_0020,10hhb4z,0,0,0.3783685738933403,0.3027281312049995,0.3189032949016602,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0022,row_0022,15ld416,1,1,0.3137880680106117,0.428070497016703,0.2581414349726853,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0026,row_0026,179vtsb,1,1,0.1750492629952783,0.46232243130987716,0.3626283056948446,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0031,row_0031,181bh8e,1,2,0.16900069269142473,0.3492980131251284,0.48170129418344687,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0033,row_0033,13sgbnq,1,2,0.15967658854506497,0.41370524635720357,0.4266181650977314,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0036,row_0036,13u8ap0,0,1,0.22936623691171462,0.4134977232170215,0.35713603987126397,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0041,row_0041,strl5n,0,1,0.2526023674488443,0.44049508251286845,0.30690255003828726,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0054,row_0054,18zfl4h,1,1,0.18255868419456112,0.5117189704253181,0.3057223453801208,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0069,row_0069,cike20,0,1,0.3298054105020787,0.44845628299474616,0.2217383065031752,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0088,row_0088,b6e6ms,0,2,0.3588603050319314,0.24197865850946873,0.3991610364585998,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0089,row_0089,1bi00kp,2,2,0.15196389030809324,0.35484364476015035,0.49319246493175634,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0093,row_0093,e8zm2q,0,2,0.25374895107978196,0.2620566410236834,0.4841944078965346,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0095,row_0095,mze6pl,0,2,0.20745345696547854,0.3626325803376678,0.42991396269685356,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0098,row_0098,6vc0f3,0,1,0.25611224000462507,0.4135839667560906,0.33030379323928427,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0099,row_0099,yu7tql,1,1,0.28432819580192287,0.36997906014001924,0.34569274405805794,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0100,row_0100,jolozl,1,1,0.13302449808292807,0.6112597077470278,0.25571579417004414,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0131,row_0131,ohor1g,0,0,0.37756523617980375,0.3541812159636064,0.26825354785658984,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0136,row_0136,xrht0w,1,1,0.16498140107557602,0.4589762795917679,0.3760423193326562,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0143,row_0143,ohor1g,0,0,0.37756523617980375,0.3541812159636064,0.26825354785658984,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0145,row_0145,tze4ne,0,0,0.4309415633125818,0.26393457237478196,0.3051238643126363,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0149,row_0149,1bi00kp,2,2,0.15196389030809324,0.35484364476015035,0.49319246493175634,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0150,row_0150,3sv3mn,1,2,0.19319591423236798,0.28696181013973726,0.5198422756278948,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0161,row_0161,yo0pll,0,1,0.2908769525275911,0.41391746979393323,0.2952055776784758,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0163,row_0163,v6ujxy,0,0,0.38401950573907817,0.37694748250864957,0.23903301175227223,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0166,row_0166,3csh6r,0,0,0.43045976654138285,0.2650040343657714,0.3045361990928459,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0173,row_0173,g2i260,0,0,0.43820963898175036,0.41048927889708847,0.15130108212116117,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0174,row_0174,aetft2,0,0,0.4075845519580957,0.23925511083516623,0.3531603372067382,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0187,row_0187,jzj6pj,0,0,0.3734466800447998,0.26200786434678947,0.3645454556084106,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0199,row_0199,ernj0t,0,1,0.1794005450163821,0.488833485519955,0.3317659694636629,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0200,row_0200,7jxcep,0,2,0.25598962523486246,0.2956193960313517,0.44839097873378586,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0203,row_0203,s94r2c,1,2,0.3496098379278513,0.23497115145814948,0.4154190106139992,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0210,row_0210,cike20,0,1,0.34122213362457177,0.4829941390451591,0.17578372733026917,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,99,test,real::row_0213,row_0213,ijn10v,0,1,0.2546663758047801,0.5264071818308866,0.21892644236433334,,,
