task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0001,row_0001,qz34x8,0,0,0.88860804872215,0.07644287770626775,0.03494907357158217,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0006,row_0006,hkimr0,1,0,0.5291992900040042,0.3552809759018485,0.11551973409414737,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0007,row_0007,hzi5rm,1,0,0.5377345861398632,0.3426500387971745,0.11961537506296226,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0017,row_0017,yu7tql,1,0,0.6963458576847259,0.2344024509102174,0.06925169140505671,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0019,row_0019,gizbls,0,0,0.8182110820800486,0.13687909400257595,0.04490982391737546,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0020,row_0020,10hhb4z,0,0,0.6954708231937565,0.21244920076157742,0.09207997604466618,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0022,row_0022,15ld416,1,0,0.599480851175631,0.30116933549597785,0.09934981332839113,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0026,row_0026,179vtsb,1,0,0.45778024504942455,0.40329853940109406,0.1389212155494813,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0031,row_0031,181bh8e,1,0,0.4785952878745167,0.36778331906789424,0.15362139305758898,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0033,row_0033,13sgbnq,1,0,0.4257747358633835,0.4180387361839186,0.15618652795269797,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0036,row_0036,13u8ap0,0,0,0.571197316248853,0.31723893245395607,0.11156375129719087,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0041,row_0041,strl5n,0,0,0.5272605609128165,0.34804970753464715,0.12468973155253636,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0054,row_0054,18zfl4h,1,0,0.47061723049235615,0.4133323725364916,0.11605039697115231,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0069,row_0069,cike20,0,0,0.5946868027978586,0.31602305184955165,0.08929014535258974,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0088,row_0088,b6e6ms,0,0,0.7914452885440094,0.13874910774986535,0.06980560370612529,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0089,row_0089,1bi00kp,2,0,0.5865627304780715,0.3023857238846249,0.11105154563730357,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0093,row_0093,e8zm2q,0,0,0.6022478223307066,0.24126849462226693,0.15648368304702656,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0095,row_0095,mze6pl,0,0,0.5590591770976404,0.32106905176427664,0.11987177113808288,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0098,row_0098,6vc0f3,0,0,0.4869802506927009,0.3906880063226669,0.12233174298463217,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0099,row_0099,yu7tql,1,0,0.698204870211834,0.2348546804739848,0.06694044931418115,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0100,row_0100,jolozl,1,0,0.5047204264912373,0.3859933820113662,0.10928619149739657,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0131,row_0131,ohor1g,0,0,0.6289819691117673,0.28116808065550136,0.08984995023273144,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0136,row_0136,xrht0w,1,1,0.416116799233711,0.443376154233575,0.14050704653271406,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0143,row_0143,ohor1g,0,0,0.6289819691117673,0.28116808065550136,0.08984995023273144,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0145,row_0145,tze4ne,0,0,0.7449987426693488,0.19673038302452828,0.058270874306122974,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0149,row_0149,1bi00kp,2,0,0.5865627304780715,0.3023857238846249,0.11105154563730357,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0150,row_0150,3sv3mn,1,0,0.5774118951889328,0.3013843509198248,0.12120375389124244,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0161,row_0161,yo0pll,0,0,0.5970734632994424,0.3151834977281352,0.08774303897242236,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0163,row_0163,v6ujxy,0,0,0.7022683619416323,0.20695483169378,0.09077680636458767,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0166,row_0166,3csh6r,0,0,0.764356725470118,0.17504282899160456,0.06060044553827752,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0173,row_0173,g2i260,0,0,0.7405336291121035,0.19960748729050246,0.05985888359739402,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0174,row_0174,aetft2,0,0,0.7550895029925576,0.17264069914937505,0.07226979785806718,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0187,row_0187,jzj6pj,0,0,0.8003168239552167,0.1461507565409795,0.053532419503803726,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0199,row_0199,ernj0t,0,0,0.4674382107265702,0.41844751713485173,0.11411427213857796,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0200,row_0200,7jxcep,0,0,0.7189783656065253,0.2126777460998485,0.0683438882936261,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0203,row_0203,s94r2c,1,0,0.6819121519844461,0.20266949648128565,0.11541835153426831,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0210,row_0210,cike20,0,0,0.5960606621386885,0.31444383103755175,0.08949550682375972,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0213,row_0213,ijn10v,0,0,0.6110319518478297,0.306462745576701,0.08250530257546942,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0218,row_0218,16ttbm2,0,0,0.6607764529104759,0.24619885866899274,0.09302468842053135,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0227,row_0227,17xg93z,0,0,0.6646042098688119,0.23944717326283552,0.09594861686835258,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0229,row_0229,kd6wad,0,0,0.6676649734157301,0.23394294204472585,0.09839208453954411,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0235,row_0235,y32mr4,1,0,0.4599196946802753,0.42042297387843597,0.11965733144128883,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0236,row_0236,15t6vlr,0,0,0.5267752322123248,0.33644536575844963,0.1367794020292256,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0241,row_0241,y32mr4,1,0,0.45671305153203096,0.4214048661954205,0.12188208227254858,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0244,row_0244,eb3vwm,2,0,0.5951826453207604,0.29133002116893164,0.11348733351030796,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0248,row_0248,kdbrsm,0,0,0.5831398233945604,0.29844129883956205,0.11841887776587756,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0264,row_0264,cike20,0,0,0.5930881265294928,0.31801550821416913,0.08889636525633801,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0265,row_0265,kd6wad,1,0,0.6676649734157301,0.23394294204472585,0.09839208453954411,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0269,row_0269,ernj0t,0,0,0.4706663521861927,0.4144539673951073,0.11487968041869998,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0274,row_0274,l10i28,0,0,0.5090554216721215,0.38291683228969425,0.1080277460381842,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0276,row_0276,12pzk4f,0,0,0.8244774551659262,0.11203167094391202,0.06349087389016184,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0277,row_0277,r96mp0,0,0,0.7382156062651299,0.18390024468737817,0.07788414904749195,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0285,row_0285,x6giex,2,0,0.47397345451446343,0.3693695549499556,0.15665699053558105,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0289,row_0289,15kvu7h,1,0,0.7379467407502992,0.20647728517203545,0.055575974077665236,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0300,row_0300,18672j6,1,1,0.4223944578213023,0.4351836876390448,0.142421854539653,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0301,row_0301,tk0du1,1,0,0.6781242785067663,0.24750201671665528,0.07437370477657852,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0317,row_0317,15ld416,0,0,0.599480851175631,0.30116933549597785,0.09934981332839113,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0345,row_0345,ap0dfu,2,0,0.5718228179129243,0.2971905619430941,0.13098662014398163,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0351,row_0351,r96mp0,0,0,0.7382156062651299,0.18390024468737817,0.07788414904749195,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0353,row_0353,f8cko2,0,0,0.7259268649186993,0.19725431818436256,0.07681881689693812,,,
