task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0001,row_0001,qz34x8,0,0,0.770597405034652,0.13779850231942237,0.09160409264592563,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0006,row_0006,hkimr0,1,1,0.32088616921703855,0.42004381482084746,0.25907001596211393,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0007,row_0007,hzi5rm,1,1,0.33039572873376494,0.40207997327427497,0.26752429799196015,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0017,row_0017,yu7tql,1,0,0.5060151329979118,0.33524195625308756,0.1587429107490006,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0019,row_0019,gizbls,0,0,0.6634436965224539,0.22819894509493124,0.10835735838261479,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0020,row_0020,10hhb4z,0,0,0.4627776431406794,0.29009153807093907,0.24713081878838156,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0022,row_0022,15ld416,1,0,0.3910180091888925,0.3738277702025242,0.23515422060858326,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0026,row_0026,179vtsb,1,1,0.2587387070580241,0.4254746013951307,0.31578669154684513,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0031,row_0031,181bh8e,1,1,0.2604874876815816,0.37206465592352433,0.3674478563948941,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0033,row_0033,13sgbnq,1,1,0.2307374206456495,0.4200811716877704,0.34918140766658007,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0036,row_0036,13u8ap0,0,1,0.3580462430041488,0.38310252445053883,0.2588512325453124,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0041,row_0041,strl5n,0,1,0.31254783194646735,0.39812179174896634,0.2893303763045663,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0054,row_0054,18zfl4h,1,1,0.2830995001954154,0.47207942824542914,0.24482107155915536,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0069,row_0069,cike20,0,1,0.3900459778721193,0.4158729345889462,0.1940810875389345,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0088,row_0088,b6e6ms,0,0,0.5821708941198209,0.20989212664904902,0.20793697923113008,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0089,row_0089,1bi00kp,2,0,0.3685781955798222,0.3624132786073237,0.26900852581285406,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0093,row_0093,e8zm2q,0,2,0.32115720352631527,0.2457120851552123,0.43313071131847236,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0095,row_0095,mze6pl,0,1,0.34162333518033633,0.37875510180375643,0.2796215630159072,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0098,row_0098,6vc0f3,0,1,0.2872240721253517,0.4440168669960546,0.2687590608785938,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0099,row_0099,yu7tql,1,0,0.5098585436817417,0.3391623278656185,0.15097912845263975,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0100,row_0100,jolozl,1,1,0.3128753694264413,0.4607998884844647,0.2263247420890941,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0131,row_0131,ohor1g,0,0,0.418916527564916,0.3656745872234741,0.21540888521160992,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0136,row_0136,xrht0w,1,1,0.23029608262406637,0.4591516347440525,0.31055228263188117,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0143,row_0143,ohor1g,0,0,0.418916527564916,0.3656745872234741,0.21540888521160992,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0145,row_0145,tze4ne,0,0,0.559202688674717,0.3054351731060904,0.13536213821919257,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0149,row_0149,1bi00kp,2,0,0.3685781955798222,0.3624132786073237,0.26900852581285406,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0150,row_0150,3sv3mn,1,1,0.34858716577626214,0.3590097931838556,0.29240304103988224,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0161,row_0161,yo0pll,0,1,0.393311219341381,0.4146969520112623,0.19199182864735675,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0163,row_0163,v6ujxy,0,0,0.48006323638097076,0.2807572093331475,0.23917955428588156,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0166,row_0166,3csh6r,0,0,0.5815268801063996,0.2670979147715507,0.15137520512204966,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0173,row_0173,g2i260,0,0,0.5553196552267411,0.3059219416900295,0.13875840308322937,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0174,row_0174,aetft2,0,0,0.5465257221234808,0.25988931490752654,0.19358496296899255,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0187,row_0187,jzj6pj,0,0,0.6308126284341747,0.23170960354427106,0.13747776802155437,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0199,row_0199,ernj0t,0,1,0.2830900983794993,0.47843999280397476,0.23846990881652605,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0200,row_0200,7jxcep,0,0,0.5279904630203304,0.31076522505633497,0.16124431192333463,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0203,row_0203,s94r2c,1,0,0.427587574062442,0.2507043192742641,0.3217081066632938,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0210,row_0210,cike20,0,1,0.39021231747766333,0.4150390734913441,0.19474860903099248,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0213,row_0213,ijn10v,0,1,0.4093541250926103,0.41184125898587476,0.17880461592151495,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0218,row_0218,16ttbm2,0,0,0.44168412046985855,0.3269033984851986,0.2314124810449428,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0227,row_0227,17xg93z,0,0,0.4410646679436899,0.30949582513021534,0.24943950692609465,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0229,row_0229,kd6wad,0,0,0.4353160118280188,0.30817786226567295,0.25650612590630817,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0235,row_0235,y32mr4,1,1,0.27384832161733835,0.4712852873830282,0.2548663909996335,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0236,row_0236,15t6vlr,0,1,0.30050921590787577,0.3732398069833707,0.32625097710875356,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0241,row_0241,y32mr4,1,1,0.2704517989184534,0.4682702815386824,0.26127791954286433,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0244,row_0244,eb3vwm,2,0,0.3734258307806903,0.3510323181400538,0.2755418510792559,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0248,row_0248,kdbrsm,0,0,0.36636547969648964,0.35320606595837023,0.2804284543451401,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0264,row_0264,cike20,0,1,0.38871317093949903,0.4188602656226877,0.19242656343781323,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0265,row_0265,kd6wad,1,0,0.4353160118280188,0.30817786226567295,0.25650612590630817,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0269,row_0269,ernj0t,0,1,0.2847313592109281,0.47374037255923435,0.24152826822983758,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0274,row_0274,l10i28,0,1,0.32001619136210235,0.4483381798492087,0.23164562878868883,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0276,row_0276,12pzk4f,0,0,0.6377499029735968,0.17578355572574744,0.18646654130065576,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0277,row_0277,r96mp0,0,0,0.5309565551676347,0.2660393198316012,0.2030041250007641,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0285,row_0285,x6giex,2,1,0.25278635130182936,0.3757573777836777,0.37145627091449296,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0289,row_0289,15kvu7h,1,0,0.5526337991599233,0.32306103020712634,0.12430517063295032,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0300,row_0300,18672j6,1,1,0.2316560256833893,0.45393950504027175,0.31440446927633897,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0301,row_0301,tk0du1,1,0,0.4820819612121684,0.3518102763378389,0.16610776244999279,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0317,row_0317,15ld416,0,0,0.3910180091888925,0.3738277702025242,0.23515422060858326,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0345,row_0345,ap0dfu,2,0,0.3355223064216657,0.33371274031600257,0.33076495326233174,,,
