task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_unweighted,0,99,test,real::row_0001,row_0001,qz34x8,0,0,0.9263682324716306,0.05585047692429274,0.017781290604076763,2.203125,-0.60546875,-1.75
absa,real_unweighted,0,99,test,real::row_0006,row_0006,hkimr0,1,0,0.8970016251152936,0.08408853011418807,0.01890984477051823,2.015625,-0.3515625,-1.84375
absa,real_unweighted,0,99,test,real::row_0007,row_0007,hzi5rm,1,1,0.41611435968740873,0.4696810632727133,0.11420457703987805,0.22265625,0.34375,-1.0703125
absa,real_unweighted,0,99,test,real::row_0017,row_0017,yu7tql,1,1,0.42340445851712355,0.4659279525530147,0.11066758892986181,0.255859375,0.3515625,-1.0859375
absa,real_unweighted,0,99,test,real::row_0019,row_0019,gizbls,0,0,0.9092288863326066,0.07233780350904347,0.018433310158350077,2.078125,-0.453125,-1.8203125
absa,real_unweighted,0,99,test,real::row_0020,row_0020,10hhb4z,0,0,0.9085687576049006,0.0724266041501155,0.019004638244983912,2.09375,-0.435546875,-1.7734375
absa,real_unweighted,0,99,test,real::row_0022,row_0022,15ld416,1,0,0.9060734933989905,0.07584195770959597,0.018084548891413546,2.078125,-0.40234375,-1.8359375
absa,real_unweighted,0,99,test,real::row_0026,row_0026,179vtsb,1,0,0.6726260824380905,0.2755065634495575,0.05186735411235195,1.0234375,0.130859375,-1.5390625
absa,real_unweighted,0,99,test,real::row_0031,row_0031,181bh8e,1,1,0.4010255260258344,0.4780935053297239,0.12088096864444178,0.16796875,0.34375,-1.03125
absa,real_unweighted,0,99,test,real::row_0033,row_0033,13sgbnq,1,0,0.7678694421777968,0.19649630897947643,0.0356342488427267,1.359375,-0.00360107421875,-1.7109375
absa,real_unweighted,0,99,test,real::row_0036,row_0036,13u8ap0,0,1,0.304585604496071,0.5377057911539032,0.1577086043500257,-0.150390625,0.41796875,-0.80859375
absa,real_unweighted,0,99,test,real::row_0041,row_0041,strl5n,0,0,0.879892358246161,0.10066828752468332,0.01943935422915573,1.921875,-0.24609375,-1.890625
absa,real_unweighted,0,99,test,real::row_0054,row_0054,18zfl4h,1,1,0.27453685426086455,0.5556639119322726,0.16979923380686288,-0.25390625,0.451171875,-0.734375
absa,real_unweighted,0,99,test,real::row_0069,row_0069,cike20,0,0,0.7243470715003603,0.23316019188903145,0.042492736610608435,1.1875,0.053955078125,-1.6484375
absa,real_unweighted,0,99,test,real::row_0088,row_0088,b6e6ms,0,0,0.9184133617163336,0.06423134454688816,0.017355293736778403,2.15625,-0.50390625,-1.8125
absa,real_unweighted,0,99,test,real::row_0089,row_0089,1bi00kp,2,1,0.27316482886891175,0.5572232718519652,0.16961189927912315,-0.2578125,0.455078125,-0.734375
absa,real_unweighted,0,99,test,real::row_0093,row_0093,e8zm2q,0,1,0.3226339480415824,0.5285676159690672,0.14879843598935036,-0.08935546875,0.404296875,-0.86328125
absa,real_unweighted,0,99,test,real::row_0095,row_0095,mze6pl,0,1,0.32591900279143593,0.5246456653318418,0.1494353318767222,-0.07958984375,0.396484375,-0.859375
absa,real_unweighted,0,99,test,real::row_0098,row_0098,6vc0f3,0,0,0.724058311393849,0.23346589167492066,0.0424757969312304,1.1953125,0.0634765625,-1.640625
absa,real_unweighted,0,99,test,real::row_0099,row_0099,yu7tql,1,1,0.4446163946386574,0.45161808405428977,0.10376552130705294,0.322265625,0.337890625,-1.1328125
absa,real_unweighted,0,99,test,real::row_0100,row_0100,jolozl,1,1,0.32271080186725065,0.5307627726883406,0.14652642544440883,-0.07373046875,0.423828125,-0.86328125
absa,real_unweighted,0,99,test,real::row_0131,row_0131,ohor1g,0,0,0.9110117634981575,0.0706625115113757,0.01832572499046692,2.109375,-0.447265625,-1.796875
absa,real_unweighted,0,99,test,real::row_0136,row_0136,xrht0w,1,1,0.2601377799874245,0.556116074019717,0.18374614599285852,-0.328125,0.431640625,-0.67578125
absa,real_unweighted,0,99,test,real::row_0143,row_0143,ohor1g,0,0,0.9110117634981575,0.0706625115113757,0.01832572499046692,2.109375,-0.447265625,-1.796875
absa,real_unweighted,0,99,test,real::row_0145,row_0145,tze4ne,0,0,0.8946042967166721,0.08435662679145137,0.021039076491876457,1.984375,-0.376953125,-1.765625
absa,real_unweighted,0,99,test,real::row_0149,row_0149,1bi00kp,2,1,0.27316482886891175,0.5572232718519652,0.16961189927912315,-0.2578125,0.455078125,-0.734375
absa,real_unweighted,0,99,test,real::row_0150,row_0150,3sv3mn,1,1,0.26333949031369025,0.5553162589834092,0.18134425070290056,-0.310546875,0.435546875,-0.68359375
absa,real_unweighted,0,99,test,real::row_0161,row_0161,yo0pll,0,0,0.8060938511706729,0.16384788347990575,0.0300582653494212,1.53125,-0.06201171875,-1.7578125
absa,real_unweighted,0,99,test,real::row_0163,row_0163,v6ujxy,0,0,0.910384863998732,0.0715859401148782,0.01802919588638987,2.09375,-0.44921875,-1.828125
absa,real_unweighted,0,99,test,real::row_0166,row_0166,3csh6r,0,0,0.9001736481359625,0.07865629678089939,0.02117005508313813,2.015625,-0.421875,-1.734375
absa,real_unweighted,0,99,test,real::row_0173,row_0173,g2i260,0,0,0.9122759833072346,0.07048470123930031,0.0172393154534653,2.125,-0.435546875,-1.84375
absa,real_unweighted,0,99,test,real::row_0174,row_0174,aetft2,0,0,0.9125283695633309,0.07009229859673416,0.017379331839934925,2.140625,-0.42578125,-1.8203125
absa,real_unweighted,0,99,test,real::row_0187,row_0187,jzj6pj,0,0,0.9305780399465687,0.05353508275369343,0.015886877299737853,2.265625,-0.58984375,-1.8046875
absa,real_unweighted,0,99,test,real::row_0199,row_0199,ernj0t,0,1,0.2948956763878387,0.543987539863757,0.1611167837484042,-0.1845703125,0.427734375,-0.7890625
absa,real_unweighted,0,99,test,real::row_0200,row_0200,7jxcep,0,0,0.913147563431279,0.0691874416648644,0.01766499490385669,2.109375,-0.470703125,-1.8359375
absa,real_unweighted,0,99,test,real::row_0203,row_0203,s94r2c,1,1,0.3287867683600066,0.5248869245888869,0.14632630705110655,-0.0654296875,0.40234375,-0.875
absa,real_unweighted,0,99,test,real::row_0210,row_0210,cike20,0,0,0.7451436896101773,0.21597739543189445,0.038878914957928216,1.265625,0.0272216796875,-1.6875
absa,real_unweighted,0,99,test,real::row_0213,row_0213,ijn10v,0,0,0.8867349545174623,0.09382697330067705,0.019438072181860718,1.9609375,-0.28515625,-1.859375
absa,real_unweighted,0,99,test,real::row_0218,row_0218,16ttbm2,0,0,0.9062010276694986,0.07585263283564354,0.017946339494857806,2.09375,-0.38671875,-1.828125
absa,real_unweighted,0,99,test,real::row_0227,row_0227,17xg93z,0,0,0.8608716257268907,0.11582564722832195,0.02330272704478713,1.796875,-0.208984375,-1.8125
absa,real_unweighted,0,99,test,real::row_0229,row_0229,kd6wad,0,0,0.4515500104828034,0.4436819633080854,0.10476802620911119,0.3203125,0.302734375,-1.140625
absa,real_unweighted,0,99,test,real::row_0235,row_0235,y32mr4,1,1,0.250022216713511,0.560142046353937,0.1898357369325521,-0.365234375,0.44140625,-0.640625
absa,real_unweighted,0,99,test,real::row_0236,row_0236,15t6vlr,0,0,0.8231571926129438,0.149542521287624,0.027300286099432216,1.59375,-0.11181640625,-1.8125
absa,real_unweighted,0,99,test,real::row_0241,row_0241,y32mr4,1,1,0.2503886281255001,0.5598683816632049,0.18974299021129504,-0.36328125,0.44140625,-0.640625
absa,real_unweighted,0,99,test,real::row_0244,row_0244,eb3vwm,2,1,0.28918314294372865,0.5471677961489135,0.16364906090735776,-0.2041015625,0.43359375,-0.7734375
absa,real_unweighted,0,99,test,real::row_0248,row_0248,kdbrsm,0,0,0.5387309073190553,0.3753609427080398,0.08590814997290484,0.5703125,0.208984375,-1.265625
absa,real_unweighted,0,99,test,real::row_0264,row_0264,cike20,0,0,0.7266360000759622,0.23139785732913243,0.04196614259490537,1.1953125,0.051025390625,-1.65625
absa,real_unweighted,0,99,test,real::row_0265,row_0265,kd6wad,1,0,0.4515500104828034,0.4436819633080854,0.10476802620911119,0.3203125,0.302734375,-1.140625
absa,real_unweighted,0,99,test,real::row_0269,row_0269,ernj0t,0,1,0.2941012478408321,0.5441138257416774,0.16178492641749045,-0.1875,0.427734375,-0.78515625
absa,real_unweighted,0,99,test,real::row_0274,row_0274,l10i28,0,1,0.3250734603518395,0.5250761901409803,0.1498503495071803,-0.0888671875,0.390625,-0.86328125
absa,real_unweighted,0,99,test,real::row_0276,row_0276,12pzk4f,0,0,0.915783396933589,0.06608049502491989,0.01813610804149112,2.140625,-0.48828125,-1.78125
absa,real_unweighted,0,99,test,real::row_0277,row_0277,r96mp0,0,0,0.5938319307006635,0.33769502976333976,0.06847303953599682,0.77734375,0.212890625,-1.3828125
absa,real_unweighted,0,99,test,real::row_0285,row_0285,x6giex,2,1,0.29425827234436114,0.542281903869173,0.16345982378646595,-0.193359375,0.41796875,-0.78125
absa,real_unweighted,0,99,test,real::row_0289,row_0289,15kvu7h,1,0,0.9110117634981575,0.0706625115113757,0.01832572499046692,2.109375,-0.447265625,-1.796875
absa,real_unweighted,0,99,test,real::row_0300,row_0300,18672j6,1,1,0.31366892096625226,0.5327877856162222,0.15354329341752554,-0.12158203125,0.408203125,-0.8359375
absa,real_unweighted,0,99,test,real::row_0301,row_0301,tk0du1,1,0,0.804094964163591,0.16448235735552208,0.03142267848088692,1.5234375,-0.0634765625,-1.71875
absa,real_unweighted,0,99,test,real::row_0317,row_0317,15ld416,0,0,0.9060734933989905,0.07584195770959597,0.018084548891413546,2.078125,-0.40234375,-1.8359375
absa,real_unweighted,0,99,test,real::row_0345,row_0345,ap0dfu,2,0,0.781535084611405,0.18465902555329955,0.03380588983529557,1.421875,-0.0208740234375,-1.71875
absa,real_unweighted,0,99,test,real::row_0351,row_0351,r96mp0,0,0,0.5938319307006635,0.33769502976333976,0.06847303953599682,0.77734375,0.212890625,-1.3828125
absa,real_unweighted,0,99,test,real::row_0353,row_0353,f8cko2,0,0,0.8887752921828227,0.09204396228741415,0.019180745529763166,1.9765625,-0.291015625,-1.859375
absa,real_unweighted,0,99,test,real::row_0354,row_0354,a3o5uc,1,1,0.3414365997047067,0.5184723082138027,0.14009109208149054,-0.011474609375,0.40625,-0.90234375
absa,real_unweighted,0,99,test,real::row_0356,row_0356,18672j6,0,1,0.29977449172185516,0.5407052185068666,0.15952028977127827,-0.173828125,0.416015625,-0.8046875
absa,real_unweighted,0,99,test,real::row_0367,row_0367,vhii9e,0,0,0.9066085799454193,0.07529619123611878,0.01809522881846199,2.078125,-0.41015625,-1.8359375
absa,real_unweighted,0,99,test,real::row_0369,row_0369,cn2rhj,0,0,0.9077697781113329,0.07480592163699566,0.017424300251671472,2.09375,-0.40234375,-1.859375
absa,real_unweighted,0,99,test,real::row_0373,row_0373,kd6wad,0,0,0.4515500104828034,0.4436819633080854,0.10476802620911119,0.3203125,0.302734375,-1.140625
