task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,300,42,test,real::row_0001,row_0001,qz34x8,0,0,0.9963579603339172,0.0013219482440690088,0.002320091422013803,3.921875,-2.703125,-2.140625
trad,augmented_unweighted,300,42,test,real::row_0006,row_0006,hkimr0,0,0,0.9928246389101102,0.003363742021599036,0.0038116190682908266,3.453125,-2.234375,-2.109375
trad,augmented_unweighted,300,42,test,real::row_0007,row_0007,hzi5rm,0,0,0.9881820247715186,0.004505243390627545,0.007312731837853702,3.1875,-2.203125,-1.71875
trad,augmented_unweighted,300,42,test,real::row_0017,row_0017,yu7tql,0,1,0.003478895851692441,0.9952211357444531,0.0012999684038543994,-1.5625,4.09375,-2.546875
trad,augmented_unweighted,300,42,test,real::row_0019,row_0019,gizbls,0,0,0.9950931073582241,0.0026256705420538095,0.00228122209972217,3.65625,-2.28125,-2.421875
trad,augmented_unweighted,300,42,test,real::row_0020,row_0020,10hhb4z,0,0,0.9939833817425895,0.0025420490996636022,0.003474569157746901,3.59375,-2.375,-2.0625
trad,augmented_unweighted,300,42,test,real::row_0022,row_0022,15ld416,0,0,0.9957285010916622,0.0016441518049690625,0.002627347103368683,3.78125,-2.625,-2.15625
trad,augmented_unweighted,300,42,test,real::row_0026,row_0026,179vtsb,1,1,0.07332939850108683,0.9038653041362477,0.022805297362665476,-0.55078125,1.9609375,-1.71875
trad,augmented_unweighted,300,42,test,real::row_0031,row_0031,181bh8e,2,2,0.0025302377819071257,0.0003451161621516313,0.9971246460559412,-1.5390625,-3.53125,4.4375
trad,augmented_unweighted,300,42,test,real::row_0033,row_0033,13sgbnq,2,2,0.002082284516549376,0.00032946525319023324,0.9975882502302603,-1.640625,-3.484375,4.53125
trad,augmented_unweighted,300,42,test,real::row_0036,row_0036,13u8ap0,0,0,0.8391556196351249,0.0031717109417617557,0.1576726694231134,2.15625,-3.421875,0.484375
trad,augmented_unweighted,300,42,test,real::row_0041,row_0041,strl5n,0,0,0.9960232033085739,0.0009518436925279829,0.0030249529988982285,3.90625,-3.046875,-1.890625
trad,augmented_unweighted,300,42,test,real::row_0054,row_0054,18zfl4h,1,1,0.00463530602835879,0.9931579574825241,0.0022067364891171686,-1.6015625,3.765625,-2.34375
