task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,42,test,real::row_0001,row_0001,qz34x8,0,0,0.9903196475771577,0.0030076311253145415,0.006672721297527887,3.515625,-2.28125,-1.484375
trad,augmented_weighted,300,42,test,real::row_0006,row_0006,hkimr0,0,0,0.9880626203384962,0.0029084522785382096,0.009028927382965448,3.453125,-2.375,-1.2421875
trad,augmented_weighted,300,42,test,real::row_0007,row_0007,hzi5rm,0,0,0.9779438805963196,0.003211384930385481,0.01884473447329478,3.1875,-2.53125,-0.76171875
trad,augmented_weighted,300,42,test,real::row_0017,row_0017,yu7tql,0,1,0.049417532789256834,0.9474711490355812,0.0031113181751620976,0.0152587890625,2.96875,-2.75
trad,augmented_weighted,300,42,test,real::row_0019,row_0019,gizbls,0,0,0.9884299171160592,0.008961993955311637,0.0026080889286293134,3.4375,-1.265625,-2.5
trad,augmented_weighted,300,42,test,real::row_0020,row_0020,10hhb4z,0,0,0.9904272815676636,0.0033035955883949164,0.0062691228439416095,3.484375,-2.21875,-1.578125
trad,augmented_weighted,300,42,test,real::row_0022,row_0022,15ld416,0,0,0.990848325229378,0.0054066191442021985,0.0037450556264198133,3.453125,-1.7578125,-2.125
trad,augmented_weighted,300,42,test,real::row_0026,row_0026,179vtsb,1,1,0.3985670414803565,0.5844599267379837,0.016973031781659844,1.0625,1.4453125,-2.09375
trad,augmented_weighted,300,42,test,real::row_0031,row_0031,181bh8e,2,2,0.003943913525800605,0.0003784858886845399,0.9956776005855149,-1.03125,-3.375,4.5
trad,augmented_weighted,300,42,test,real::row_0033,row_0033,13sgbnq,2,2,0.0044492488733315835,0.0004026818589935235,0.9951480692676749,-0.97265625,-3.375,4.4375
trad,augmented_weighted,300,42,test,real::row_0036,row_0036,13u8ap0,0,2,0.15892963580725253,0.001807417556610583,0.8392629466361369,1.0078125,-3.46875,2.671875
trad,augmented_weighted,300,42,test,real::row_0041,row_0041,strl5n,0,0,0.9903139970404317,0.0029609852318998628,0.006725017727668584,3.5,-2.3125,-1.4921875
trad,augmented_weighted,300,42,test,real::row_0054,row_0054,18zfl4h,1,1,0.0003514034294621799,0.9995494786819884,9.911788854943196e-05,-2.359375,5.59375,-3.625
trad,augmented_weighted,300,42,test,real::row_0069,row_0069,cike20,0,0,0.9721159155193134,0.02286197504376483,0.005022109436921569,2.96875,-0.78125,-2.296875
trad,augmented_weighted,300,42,test,real::row_0088,row_0088,b6e6ms,0,0,0.9915589227605732,0.0052851625414567106,0.0031559146979701644,3.53125,-1.703125,-2.21875
trad,augmented_weighted,300,42,test,real::row_0089,row_0089,1bi00kp,2,0,0.9552143469077715,0.038739418104050655,0.0060462349881778435,2.75,-0.455078125,-2.3125
trad,augmented_weighted,300,42,test,real::row_0093,row_0093,e8zm2q,0,0,0.9894444991256904,0.0034587030357965893,0.007096797838513018,3.46875,-2.1875,-1.46875
trad,augmented_weighted,300,42,test,real::row_0095,row_0095,mze6pl,0,0,0.9400179300319381,0.0030868431969286155,0.05689522677113327,2.859375,-2.859375,0.0546875
trad,augmented_weighted,300,42,test,real::row_0098,row_0098,6vc0f3,2,2,0.035578623667254845,0.0009207636708288298,0.9635006126619162,0.185546875,-3.46875,3.484375
trad,augmented_weighted,300,42,test,real::row_0099,row_0099,yu7tql,1,1,0.049417532789256834,0.9474711490355812,0.0031113181751620976,0.0152587890625,2.96875,-2.75
trad,augmented_weighted,300,42,test,real::row_0100,row_0100,jolozl,1,1,0.0016739626989073274,0.9980652842048485,0.00026075309624423753,-1.546875,4.84375,-3.40625
trad,augmented_weighted,300,42,test,real::row_0131,row_0131,ohor1g,0,0,0.9927230479280983,0.003524810657867318,0.0037521414140343746,3.625,-2.015625,-1.953125
trad,augmented_weighted,300,42,test,real::row_0136,row_0136,xrht0w,2,2,0.002181914309424242,0.00036749433150115384,0.9974505913590745,-1.4375,-3.21875,4.6875
trad,augmented_weighted,300,42,test,real::row_0143,row_0143,ohor1g,0,0,0.9927230479280983,0.003524810657867318,0.0037521414140343746,3.625,-2.015625,-1.953125
trad,augmented_weighted,300,42,test,real::row_0145,row_0145,tze4ne,0,0,0.9145852517444372,0.08097611863080052,0.004438629624762332,2.546875,0.12255859375,-2.78125
trad,augmented_weighted,300,42,test,real::row_0149,row_0149,1bi00kp,2,0,0.9552143469077715,0.038739418104050655,0.0060462349881778435,2.75,-0.455078125,-2.3125
trad,augmented_weighted,300,42,test,real::row_0150,row_0150,3sv3mn,2,2,0.11815364626558057,0.0019550648504678757,0.8798912888839515,0.7265625,-3.375,2.734375
trad,augmented_weighted,300,42,test,real::row_0161,row_0161,yo0pll,0,2,0.01734780246579105,0.0006449862061936767,0.9820072113280152,-0.1923828125,-3.484375,3.84375
trad,augmented_weighted,300,42,test,real::row_0163,row_0163,v6ujxy,0,0,0.9889587246860647,0.008037777353156661,0.0030034979607788093,3.4375,-1.375,-2.359375
trad,augmented_weighted,300,42,test,real::row_0166,row_0166,3csh6r,0,0,0.9851097141313347,0.012208446153566133,0.002681839715099112,3.328125,-1.0625,-2.578125
trad,augmented_weighted,300,42,test,real::row_0173,row_0173,g2i260,0,0,0.9926199285732964,0.004120493097651815,0.0032595783290518127,3.609375,-1.875,-2.109375
trad,augmented_weighted,300,42,test,real::row_0174,row_0174,aetft2,0,0,0.753758357052323,0.003436477056972805,0.24280516589070408,2.234375,-3.15625,1.1015625
trad,augmented_weighted,300,42,test,real::row_0187,row_0187,jzj6pj,0,0,0.9910182834609809,0.003574170008247961,0.005407546530771163,3.515625,-2.109375,-1.6953125
