task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0001,row_0001,qz34x8,0,0,0.7426367771099103,0.13554389943896736,0.12181932345112255,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0006,row_0006,hkimr0,0,0,0.44144741650660463,0.14493707735677114,0.4136155061366242,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0007,row_0007,hzi5rm,0,2,0.3282559462809759,0.1976701833380583,0.4740738703809657,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0017,row_0017,yu7tql,0,0,0.6134786319313915,0.2553945013524238,0.13112686671618465,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0019,row_0019,gizbls,0,0,0.8144781459231708,0.11347808385545217,0.07204377022137698,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0020,row_0020,10hhb4z,0,0,0.6031531186627376,0.13032450152002514,0.26652237981723736,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0022,row_0022,15ld416,0,0,0.5952192783837692,0.15599913509915844,0.24878158651707227,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0026,row_0026,179vtsb,1,2,0.27359525136937535,0.27178006534439125,0.45462468328623346,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0031,row_0031,181bh8e,2,2,0.25104716590879833,0.10245799543082967,0.6464948386603719,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0033,row_0033,13sgbnq,2,2,0.13071899857529629,0.1021270586316842,0.7671539427930195,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0036,row_0036,13u8ap0,0,2,0.37499846766909145,0.13797078122290934,0.4870307511079993,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0041,row_0041,strl5n,0,0,0.48276047683926804,0.12707543144584613,0.3901640917148859,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0054,row_0054,18zfl4h,1,2,0.2446365063769902,0.3147186529857591,0.44064484063725073,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0069,row_0069,cike20,0,0,0.5193002566898876,0.15547927681235824,0.3252204664977544,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0088,row_0088,b6e6ms,0,0,0.7089427119673803,0.137149006030298,0.15390828200232157,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0089,row_0089,1bi00kp,2,0,0.43756228154238724,0.2839389606154236,0.27849875784218914,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0093,row_0093,e8zm2q,0,0,0.4984970579396254,0.12848849548571095,0.3730144465746635,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0095,row_0095,mze6pl,0,0,0.4824409456264826,0.16380218348171005,0.35375687089180735,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0098,row_0098,6vc0f3,2,2,0.3861321013591139,0.14146399441586063,0.4724039042250255,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0099,row_0099,yu7tql,1,0,0.6134786319313915,0.2553945013524238,0.13112686671618465,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0100,row_0100,jolozl,1,1,0.3054739350319662,0.38749916457702105,0.30702690039101277,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0131,row_0131,ohor1g,0,0,0.8325782377384399,0.07095005055236908,0.09647171170919101,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0136,row_0136,xrht0w,2,2,0.23225868671500816,0.14783175287018913,0.6199095604148027,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0143,row_0143,ohor1g,0,0,0.8325782377384399,0.07095005055236908,0.09647171170919101,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0145,row_0145,tze4ne,0,0,0.7117736709404854,0.1631078021962259,0.12511852686328878,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0149,row_0149,1bi00kp,2,0,0.43756228154238724,0.2839389606154236,0.27849875784218914,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0150,row_0150,3sv3mn,2,2,0.3505514771972477,0.14883792754529387,0.5006105952574584,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0161,row_0161,yo0pll,0,0,0.5023803611513715,0.13882788933450918,0.35879174951411924,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0163,row_0163,v6ujxy,0,0,0.6442922270393947,0.16917934059174378,0.18652843236886157,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0166,row_0166,3csh6r,0,0,0.7097446380731932,0.15828221228633643,0.13197314964047033,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0173,row_0173,g2i260,0,0,0.8118482401340528,0.08172733300542682,0.10642442686052041,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0174,row_0174,aetft2,0,0,0.6371842993711834,0.13995554121854165,0.22286015941027493,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0187,row_0187,jzj6pj,0,0,0.6769036772022832,0.18605593474765741,0.1370403880500593,,,
