task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0001,row_0001,qz34x8,0,0,0.5323170066663091,0.30412106651176646,0.16356192682192439,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0006,row_0006,hkimr0,0,2,0.24555615151102803,0.2608744904091704,0.4935693580798016,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0007,row_0007,hzi5rm,0,2,0.1662515597247567,0.3355685345454687,0.49817990572977455,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0017,row_0017,yu7tql,0,1,0.33293293072500996,0.5430189773428434,0.1240480919321466,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0019,row_0019,gizbls,0,0,0.5786395630288691,0.3175668716875161,0.10379356528361486,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0020,row_0020,10hhb4z,0,0,0.3894179944620957,0.2501085666487322,0.36047343888917216,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0022,row_0022,15ld416,0,0,0.3607542326875246,0.31401848058959897,0.32522728672287654,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0026,row_0026,179vtsb,1,1,0.12502802316345674,0.4796809224030584,0.3952910544334848,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0031,row_0031,181bh8e,2,2,0.13336687061183888,0.14115400882416757,0.7254791205639936,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0033,row_0033,13sgbnq,2,2,0.065443078021222,0.12851514476384593,0.8060417772149321,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0036,row_0036,13u8ap0,0,2,0.21354950368968653,0.21596516974884145,0.570485326561472,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0041,row_0041,strl5n,0,2,0.2867128680117026,0.21734040062677715,0.4959467313615202,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0054,row_0054,18zfl4h,1,1,0.10794528933260363,0.5327844547853424,0.3592702558820538,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0069,row_0069,cike20,0,2,0.2935557741735667,0.31036074907272326,0.39608347675371003,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0088,row_0088,b6e6ms,0,0,0.4830587062584806,0.30511503446551536,0.21182625927600404,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0089,row_0089,1bi00kp,2,1,0.21792248986329338,0.5179980695073053,0.26407944062940125,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0093,row_0093,e8zm2q,0,2,0.30376119045682126,0.2179590358021361,0.47827977374104264,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0095,row_0095,mze6pl,0,2,0.2730040747514031,0.3006896105967362,0.4263063146518607,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0098,row_0098,6vc0f3,2,2,0.2087260071166801,0.2359780251850223,0.5552959676982976,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0099,row_0099,yu7tql,1,1,0.33293293072500996,0.5430189773428434,0.1240480919321466,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0100,row_0100,jolozl,1,1,0.12569572878961646,0.6372014822008472,0.23710278900953646,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0131,row_0131,ohor1g,0,0,0.6367031035509051,0.18883748081557045,0.17445941563352443,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0136,row_0136,xrht0w,2,2,0.11511658475245155,0.2274424343288635,0.657440980918685,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0143,row_0143,ohor1g,0,0,0.6367031035509051,0.18883748081557045,0.17445941563352443,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0145,row_0145,tze4ne,0,0,0.44274951604057505,0.40488433820735553,0.15236614575206942,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0149,row_0149,1bi00kp,2,1,0.21792248986329338,0.5179980695073053,0.26407944062940125,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0150,row_0150,3sv3mn,2,2,0.18542691282397086,0.22840180906172777,0.5861712781143014,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0161,row_0161,yo0pll,0,2,0.2943701115528792,0.2511468048229366,0.45448308362418427,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0163,row_0163,v6ujxy,0,0,0.40510298434825737,0.3522526202696221,0.24264439538212057,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0166,row_0166,3csh6r,0,0,0.4435273880126933,0.3958753685909193,0.16059724339638742,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0173,row_0173,g2i260,0,0,0.6261470197470952,0.19999650236023364,0.17385647789267117,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0174,row_0174,aetft2,0,0,0.4074700658675643,0.29643866954951414,0.2960912645829215,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0187,row_0187,jzj6pj,0,0,0.4210950284203471,0.42071639777456976,0.15818857380508305,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0199,row_0199,ernj0t,2,2,0.17260214969004023,0.300369815564372,0.5270280347455878,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0200,row_0200,7jxcep,0,0,0.4054372360811196,0.3556030597705887,0.23895970414829165,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0203,row_0203,s94r2c,0,2,0.2892142116661191,0.3482330940203056,0.3625526943135753,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0210,row_0210,cike20,0,2,0.2878370726526272,0.2850940941432147,0.42706883320415817,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0213,row_0213,ijn10v,0,1,0.2613872936461451,0.561673244624615,0.17693946172923986,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0218,row_0218,16ttbm2,0,0,0.34024296170750584,0.3379846127351126,0.32177242555738156,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0227,row_0227,17xg93z,0,0,0.4685290818433566,0.2110714567834698,0.3203994613731735,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0229,row_0229,kd6wad,0,0,0.4791394060022409,0.2280489364022315,0.2928116575955276,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0235,row_0235,y32mr4,0,1,0.12238598899858483,0.5235002153742849,0.35411379562713025,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0236,row_0236,15t6vlr,0,2,0.18012344816818532,0.18880043463201446,0.6310761171998003,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0241,row_0241,y32mr4,0,1,0.12238598899858483,0.5235002153742849,0.35411379562713025,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0244,row_0244,eb3vwm,2,1,0.26963124689553297,0.3790286840767402,0.3513400690277268,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0248,row_0248,kdbrsm,2,2,0.17282763197631518,0.3173980721594832,0.5097742958642016,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0264,row_0264,cike20,0,2,0.2935557741735667,0.31036074907272326,0.39608347675371003,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0265,row_0265,kd6wad,0,0,0.4791394060022409,0.2280489364022315,0.2928116575955276,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0269,row_0269,ernj0t,2,2,0.17260214969004023,0.300369815564372,0.5270280347455878,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0274,row_0274,l10i28,0,1,0.27738574992877163,0.3895653466805002,0.33304890339072823,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0276,row_0276,12pzk4f,0,0,0.439828101799037,0.2720531191367028,0.2881187790642602,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0277,row_0277,r96mp0,0,2,0.2708857666495243,0.1676233840041955,0.5614908493462802,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0285,row_0285,x6giex,2,2,0.18126161584327777,0.1969862308073659,0.6217521533493564,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0289,row_0289,15kvu7h,0,0,0.6345684217698262,0.22273805574081343,0.14269352248936032,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0300,row_0300,18672j6,1,2,0.10257858612643901,0.3592209746909151,0.5382004391826459,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,2024,test,real::row_0301,row_0301,tk0du1,2,0,0.4059886281794876,0.31253376521784093,0.28147760660267146,,,
