task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0001,row_0001,qz34x8,0,0,0.7196618512220795,0.12421988754217858,0.156118261235742,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0006,row_0006,hkimr0,0,2,0.2985911678196215,0.16847666276052,0.5329321694198585,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0007,row_0007,hzi5rm,0,2,0.2585712412204138,0.21804130676297323,0.523387452016613,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0017,row_0017,yu7tql,0,0,0.5405895038751014,0.2554213541020173,0.2039891420228815,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0019,row_0019,gizbls,0,0,0.6582601613607826,0.20072204723958267,0.14101779139963472,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0020,row_0020,10hhb4z,0,0,0.49457451912132705,0.1650763712325538,0.3403491096461193,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0022,row_0022,15ld416,0,0,0.448262646007484,0.18570213435991642,0.3660352196325996,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0026,row_0026,179vtsb,1,2,0.25000830181527656,0.27480231310262687,0.4751893850820966,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0031,row_0031,181bh8e,2,2,0.21143781159423217,0.14071285919929474,0.6478493292064731,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0033,row_0033,13sgbnq,2,2,0.17268962872276164,0.14095337094788382,0.6863570003293546,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0036,row_0036,13u8ap0,0,2,0.32139263261390855,0.1679247208252294,0.5106826465608622,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0041,row_0041,strl5n,0,2,0.32703475141672383,0.1742532233359474,0.49871202524732877,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0054,row_0054,18zfl4h,1,2,0.21725140387557307,0.22625749162141165,0.5564911045030152,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0069,row_0069,cike20,0,0,0.39804332926315383,0.23440681854141612,0.36754985219543007,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0088,row_0088,b6e6ms,0,0,0.6091508058665552,0.1862462426163353,0.20460295151710947,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0089,row_0089,1bi00kp,2,0,0.44306639041219614,0.2672002464086356,0.28973336317916837,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0093,row_0093,e8zm2q,0,2,0.39308555158220865,0.13849073879491,0.4684237096228814,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0095,row_0095,mze6pl,0,2,0.32142567941991446,0.21146069829634467,0.46711362228374076,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0098,row_0098,6vc0f3,2,2,0.23067432865989243,0.18926871929102543,0.5800569520490821,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0099,row_0099,yu7tql,1,0,0.5405895038751014,0.2554213541020173,0.2039891420228815,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0100,row_0100,jolozl,1,0,0.3494314787535844,0.3048555550429451,0.3457129662034706,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0131,row_0131,ohor1g,0,0,0.5716346037600237,0.21283748435438143,0.21552791188559478,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0136,row_0136,xrht0w,2,2,0.22744867833763716,0.21945692610818782,0.5530943955541751,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0143,row_0143,ohor1g,0,0,0.5716346037600237,0.21283748435438143,0.21552791188559478,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0145,row_0145,tze4ne,0,0,0.5359727337626838,0.24687068521974234,0.2171565810175737,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0149,row_0149,1bi00kp,2,0,0.44306639041219614,0.2672002464086356,0.28973336317916837,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0150,row_0150,3sv3mn,2,2,0.35622398341133427,0.1574650159602138,0.4863110006284519,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0161,row_0161,yo0pll,0,2,0.3946503799235066,0.1860252450636109,0.4193243750128826,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0163,row_0163,v6ujxy,0,0,0.48578294397266364,0.15812785349988717,0.35608920252744924,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0166,row_0166,3csh6r,0,0,0.5837075319536528,0.24881031172214627,0.16748215632420096,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0173,row_0173,g2i260,0,0,0.6429637900693501,0.15246012680684182,0.20457608312380804,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0174,row_0174,aetft2,0,0,0.5026143971192046,0.2026686521992586,0.29471695068153686,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0187,row_0187,jzj6pj,0,0,0.6208344366399412,0.21686339992523035,0.16230216343482845,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0199,row_0199,ernj0t,2,2,0.31852948137974685,0.2285202659329053,0.4529502526873479,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0200,row_0200,7jxcep,0,0,0.5543395285242004,0.18714626562988795,0.25851420584591167,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0203,row_0203,s94r2c,0,2,0.4157447503314331,0.1511704738056739,0.43308477586289296,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0210,row_0210,cike20,0,0,0.39312275829796234,0.214974660203712,0.3919025814983257,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0213,row_0213,ijn10v,0,0,0.46359948816057106,0.21873222351123667,0.31766828832819216,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0218,row_0218,16ttbm2,0,0,0.45979172119267625,0.1607931909052574,0.3794150879020663,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0227,row_0227,17xg93z,0,0,0.4804408360447178,0.2190532890487641,0.30050587490651814,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0229,row_0229,kd6wad,0,0,0.4770961630694897,0.19878137467518164,0.3241224622553287,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0235,row_0235,y32mr4,0,2,0.2871895398474777,0.2797767847118438,0.43303367544067844,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0236,row_0236,15t6vlr,0,2,0.27116349975925585,0.14628074242177866,0.5825557578189654,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0241,row_0241,y32mr4,0,2,0.2871895398474777,0.2797767847118438,0.43303367544067844,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0244,row_0244,eb3vwm,2,2,0.3925530205060101,0.21409730269081492,0.393349676803175,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0248,row_0248,kdbrsm,2,2,0.39502387120009425,0.20087864096952865,0.404097487830377,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0264,row_0264,cike20,0,0,0.39804332926315383,0.23440681854141612,0.36754985219543007,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0265,row_0265,kd6wad,0,0,0.4770961630694897,0.19878137467518164,0.3241224622553287,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0269,row_0269,ernj0t,2,2,0.31852948137974685,0.2285202659329053,0.4529502526873479,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0274,row_0274,l10i28,0,2,0.3780093524886546,0.21691710259548244,0.405073544915863,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0276,row_0276,12pzk4f,0,0,0.5385037920945055,0.13557967714296323,0.32591653076253124,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0277,row_0277,r96mp0,0,0,0.4650667776143127,0.1590451833262472,0.3758880390594401,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0285,row_0285,x6giex,2,2,0.2895663837464663,0.13251585729126839,0.5779177589622653,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0289,row_0289,15kvu7h,0,0,0.6199361200531823,0.1951881785515029,0.18487570139531467,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0300,row_0300,18672j6,1,2,0.20515860967690897,0.2170374776324001,0.577803912690691,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0301,row_0301,tk0du1,2,0,0.46925625192894316,0.19748753815060216,0.3332562099204546,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0317,row_0317,15ld416,0,0,0.448262646007484,0.18570213435991642,0.3660352196325996,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0345,row_0345,ap0dfu,2,2,0.24642222477399334,0.18350776637898908,0.5700700088470176,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0351,row_0351,r96mp0,2,0,0.4650667776143127,0.1590451833262472,0.3758880390594401,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0353,row_0353,f8cko2,0,0,0.48340384733086605,0.17215110200050424,0.3444450506686297,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0354,row_0354,a3o5uc,1,0,0.4966846986190668,0.23499155735665384,0.2683237440242794,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0356,row_0356,18672j6,0,2,0.21342506523768145,0.20187655354034237,0.5846983812219761,,,
trad,baseline::tfidf_logreg::real_weighted,0,7,test,real::row_0367,row_0367,vhii9e,0,0,0.5147010196868357,0.16696683288477207,0.3183321474283923,,,
