task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_unweighted,0,7,test,real::row_0001,row_0001,qz34x8,0,0,0.9450675716014589,0.026393860578892273,0.0285385678196487,2.375,-1.203125,-1.125
trad,real_unweighted,0,7,test,real::row_0006,row_0006,hkimr0,0,0,0.8529339367419602,0.08281844865027457,0.06424761460776517,1.625,-0.70703125,-0.9609375
trad,real_unweighted,0,7,test,real::row_0007,row_0007,hzi5rm,0,2,0.3507989674279241,0.09515677713582088,0.5540442554362551,0.3515625,-0.953125,0.80859375
trad,real_unweighted,0,7,test,real::row_0017,row_0017,yu7tql,0,0,0.927132550422823,0.04235807364658164,0.030509375930595342,2.125,-0.9609375,-1.2890625
trad,real_unweighted,0,7,test,real::row_0019,row_0019,gizbls,0,0,0.9429107836035513,0.03176441598434433,0.02532480041210427,2.328125,-1.0625,-1.2890625
trad,real_unweighted,0,7,test,real::row_0020,row_0020,10hhb4z,0,0,0.9296488613508773,0.043141889808481534,0.027209248840641288,2.1875,-0.8828125,-1.34375
trad,real_unweighted,0,7,test,real::row_0022,row_0022,15ld416,0,0,0.927915689806028,0.043399194332068555,0.02868511586190336,2.140625,-0.921875,-1.3359375
trad,real_unweighted,0,7,test,real::row_0026,row_0026,179vtsb,1,0,0.7462374806342512,0.11354865099370387,0.14021386837204503,1.1484375,-0.734375,-0.5234375
trad,real_unweighted,0,7,test,real::row_0031,row_0031,181bh8e,2,2,0.18053132056582685,0.056987281535739606,0.7624813978984336,-0.057861328125,-1.2109375,1.3828125
trad,real_unweighted,0,7,test,real::row_0033,row_0033,13sgbnq,2,2,0.1236303890459352,0.04785031164672295,0.8285192993073418,-0.26953125,-1.21875,1.6328125
trad,real_unweighted,0,7,test,real::row_0036,row_0036,13u8ap0,0,2,0.4427559179608041,0.0896006337398002,0.4676434482993957,0.52734375,-1.0703125,0.58203125
trad,real_unweighted,0,7,test,real::row_0041,row_0041,strl5n,0,0,0.885643885324524,0.06516613515324134,0.04918997952223454,1.828125,-0.78125,-1.0625
trad,real_unweighted,0,7,test,real::row_0054,row_0054,18zfl4h,1,0,0.6185489009804758,0.16976370550639805,0.2116873935131262,0.80859375,-0.484375,-0.263671875
trad,real_unweighted,0,7,test,real::row_0069,row_0069,cike20,0,0,0.8924628045940565,0.06801757225181707,0.0395196231541264,1.9140625,-0.66015625,-1.203125
trad,real_unweighted,0,7,test,real::row_0088,row_0088,b6e6ms,0,0,0.9417663177925331,0.02957175472561646,0.02866192748185036,2.296875,-1.1640625,-1.1953125
trad,real_unweighted,0,7,test,real::row_0089,row_0089,1bi00kp,2,0,0.9066275212972349,0.05956543431374846,0.03380704438901663,1.96875,-0.75390625,-1.3203125
trad,real_unweighted,0,7,test,real::row_0093,row_0093,e8zm2q,0,0,0.7049944502906806,0.13143368539608663,0.16357186431323278,1.046875,-0.6328125,-0.4140625
trad,real_unweighted,0,7,test,real::row_0095,row_0095,mze6pl,0,0,0.5263467214704652,0.11119358172792812,0.3624596968016067,0.6875,-0.8671875,0.314453125
trad,real_unweighted,0,7,test,real::row_0098,row_0098,6vc0f3,2,2,0.20141503808127406,0.06057920180348864,0.7380057601152373,0.013916015625,-1.1875,1.3125
trad,real_unweighted,0,7,test,real::row_0099,row_0099,yu7tql,1,0,0.927132550422823,0.04235807364658164,0.030509375930595342,2.125,-0.9609375,-1.2890625
trad,real_unweighted,0,7,test,real::row_0100,row_0100,jolozl,1,0,0.6900690901275979,0.14982200755328903,0.16010890231911312,0.99609375,-0.53125,-0.46484375
trad,real_unweighted,0,7,test,real::row_0131,row_0131,ohor1g,0,0,0.9399791030266373,0.03574199736651558,0.02427889960684703,2.3125,-0.95703125,-1.34375
trad,real_unweighted,0,7,test,real::row_0136,row_0136,xrht0w,2,2,0.13055565574098071,0.050728461130864294,0.8187158831281549,-0.2890625,-1.234375,1.546875
trad,real_unweighted,0,7,test,real::row_0143,row_0143,ohor1g,0,0,0.9399791030266373,0.03574199736651558,0.02427889960684703,2.3125,-0.95703125,-1.34375
trad,real_unweighted,0,7,test,real::row_0145,row_0145,tze4ne,0,0,0.9271317188787058,0.04089475834592893,0.031973522775365255,2.125,-0.99609375,-1.2421875
trad,real_unweighted,0,7,test,real::row_0149,row_0149,1bi00kp,2,0,0.9066275212972349,0.05956543431374846,0.03380704438901663,1.96875,-0.75390625,-1.3203125
trad,real_unweighted,0,7,test,real::row_0150,row_0150,3sv3mn,2,2,0.15831393061910914,0.05402163702175036,0.7876644323591404,-0.1513671875,-1.2265625,1.453125
trad,real_unweighted,0,7,test,real::row_0161,row_0161,yo0pll,0,2,0.37990181236604836,0.08643944239320162,0.53365874524075,0.41015625,-1.0703125,0.75
trad,real_unweighted,0,7,test,real::row_0163,row_0163,v6ujxy,0,0,0.9270920613249398,0.04491218423144332,0.027995754443616825,2.15625,-0.87109375,-1.34375
trad,real_unweighted,0,7,test,real::row_0166,row_0166,3csh6r,0,0,0.9367802822372959,0.03493140439751659,0.028288313365187365,2.25,-1.0390625,-1.25
trad,real_unweighted,0,7,test,real::row_0173,row_0173,g2i260,0,0,0.9396149180790667,0.03686228271722911,0.023522799203704366,2.296875,-0.94140625,-1.390625
trad,real_unweighted,0,7,test,real::row_0174,row_0174,aetft2,0,0,0.902668544307845,0.05132448483105951,0.046006970861095405,1.9140625,-0.953125,-1.0625
trad,real_unweighted,0,7,test,real::row_0187,row_0187,jzj6pj,0,0,0.9449155048450224,0.025181145263246486,0.029903349891731074,2.34375,-1.28125,-1.109375
trad,real_unweighted,0,7,test,real::row_0199,row_0199,ernj0t,2,2,0.20290116072946546,0.06313845740554616,0.7339603818649885,-0.004486083984375,-1.171875,1.28125
trad,real_unweighted,0,7,test,real::row_0200,row_0200,7jxcep,0,0,0.9419045739590338,0.03299451936797341,0.025100906672992737,2.296875,-1.0546875,-1.328125
trad,real_unweighted,0,7,test,real::row_0203,row_0203,s94r2c,0,0,0.477928582900374,0.11804003105585512,0.4040313860437709,0.55859375,-0.83984375,0.390625
trad,real_unweighted,0,7,test,real::row_0210,row_0210,cike20,0,0,0.889220091993352,0.07047010148250366,0.040309806524144426,1.8984375,-0.63671875,-1.1953125
trad,real_unweighted,0,7,test,real::row_0213,row_0213,ijn10v,0,0,0.8473605005509401,0.07974587168235127,0.07289362776670866,1.53125,-0.83203125,-0.921875
trad,real_unweighted,0,7,test,real::row_0218,row_0218,16ttbm2,0,0,0.7778866844769585,0.09660624274288032,0.1255070727801612,1.296875,-0.7890625,-0.52734375
trad,real_unweighted,0,7,test,real::row_0227,row_0227,17xg93z,0,0,0.8945598357680696,0.06159314264770302,0.043847021584227486,1.8828125,-0.79296875,-1.1328125
trad,real_unweighted,0,7,test,real::row_0229,row_0229,kd6wad,0,0,0.9016730528602166,0.06281472278454873,0.03551222435523475,1.984375,-0.6796875,-1.25
trad,real_unweighted,0,7,test,real::row_0235,row_0235,y32mr4,0,2,0.35754713950656325,0.09832237169806995,0.5441304887953669,0.330078125,-0.9609375,0.75
trad,real_unweighted,0,7,test,real::row_0236,row_0236,15t6vlr,0,0,0.7353403221037348,0.09570503556618147,0.1689546423300838,1.1640625,-0.875,-0.306640625
trad,real_unweighted,0,7,test,real::row_0241,row_0241,y32mr4,0,2,0.35754713950656325,0.09832237169806995,0.5441304887953669,0.330078125,-0.9609375,0.75
trad,real_unweighted,0,7,test,real::row_0244,row_0244,eb3vwm,2,0,0.8395131021248218,0.08883034667500868,0.07165655120016953,1.53125,-0.71484375,-0.9296875
trad,real_unweighted,0,7,test,real::row_0248,row_0248,kdbrsm,2,2,0.267258380595681,0.05558444567383036,0.6771571737304887,0.2421875,-1.328125,1.171875
trad,real_unweighted,0,7,test,real::row_0264,row_0264,cike20,0,0,0.8924628045940565,0.06801757225181707,0.0395196231541264,1.9140625,-0.66015625,-1.203125
trad,real_unweighted,0,7,test,real::row_0265,row_0265,kd6wad,0,0,0.9016730528602166,0.06281472278454873,0.03551222435523475,1.984375,-0.6796875,-1.25
trad,real_unweighted,0,7,test,real::row_0269,row_0269,ernj0t,2,2,0.20290116072946546,0.06313845740554616,0.7339603818649885,-0.004486083984375,-1.171875,1.28125
trad,real_unweighted,0,7,test,real::row_0274,row_0274,l10i28,0,0,0.8058946724915123,0.10008457261131479,0.09402075489717295,1.390625,-0.6953125,-0.7578125
trad,real_unweighted,0,7,test,real::row_0276,row_0276,12pzk4f,0,0,0.9474400403431008,0.02974991137496432,0.022810048281934964,2.40625,-1.0546875,-1.3203125
trad,real_unweighted,0,7,test,real::row_0277,row_0277,r96mp0,0,0,0.7681513044840403,0.0889199676059587,0.14292872791000108,1.2109375,-0.9453125,-0.470703125
trad,real_unweighted,0,7,test,real::row_0285,row_0285,x6giex,2,2,0.400764249731506,0.0926222689828201,0.506613481285674,0.46484375,-1.0,0.69921875
trad,real_unweighted,0,7,test,real::row_0289,row_0289,15kvu7h,0,0,0.9401709784756442,0.03437975936712114,0.025449262157234583,2.3125,-0.99609375,-1.296875
trad,real_unweighted,0,7,test,real::row_0300,row_0300,18672j6,1,0,0.6381069866708745,0.14072212623386313,0.22117088709526234,0.86328125,-0.6484375,-0.1962890625
trad,real_unweighted,0,7,test,real::row_0301,row_0301,tk0du1,2,0,0.7076351261444754,0.12296854639417869,0.16939632746134584,1.0546875,-0.6953125,-0.375
trad,real_unweighted,0,7,test,real::row_0317,row_0317,15ld416,0,0,0.927915689806028,0.043399194332068555,0.02868511586190336,2.140625,-0.921875,-1.3359375
