task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_weighted,0,123,test,real::row_0001,row_0001,qz34x8,0,0,0.9251516723054118,0.04960920713027456,0.025239120564313676,2.21875,-0.70703125,-1.3828125
trad,real_weighted,0,123,test,real::row_0006,row_0006,hkimr0,0,0,0.8582404611658104,0.11307245967181241,0.028687079162377012,1.9140625,-0.11279296875,-1.484375
trad,real_weighted,0,123,test,real::row_0007,row_0007,hzi5rm,0,0,0.8652818667354264,0.04208190386514166,0.0926362293994319,1.859375,-1.1640625,-0.375
trad,real_weighted,0,123,test,real::row_0017,row_0017,yu7tql,0,1,0.23925770878459263,0.7213012521271217,0.039441039088285494,0.365234375,1.46875,-1.4375
trad,real_weighted,0,123,test,real::row_0019,row_0019,gizbls,0,0,0.8973679266939586,0.07871802808105043,0.023914045224990816,2.0625,-0.37109375,-1.5625
trad,real_weighted,0,123,test,real::row_0020,row_0020,10hhb4z,0,0,0.9574878737057865,0.02216884791731874,0.020343278376894952,2.59375,-1.171875,-1.2578125
trad,real_weighted,0,123,test,real::row_0022,row_0022,15ld416,0,0,0.9581861199016547,0.023987720144228907,0.01782615995411637,2.625,-1.0625,-1.359375
trad,real_weighted,0,123,test,real::row_0026,row_0026,179vtsb,1,1,0.11396543308591292,0.8420969784107377,0.04393758850334927,-0.171875,1.828125,-1.125
trad,real_weighted,0,123,test,real::row_0031,row_0031,181bh8e,2,2,0.04705075792808313,0.00883194632685469,0.9441172957450622,-0.1083984375,-1.78125,2.890625
trad,real_weighted,0,123,test,real::row_0033,row_0033,13sgbnq,2,2,0.036538945714518004,0.00813703263679916,0.9553240216486829,-0.248046875,-1.75,3.015625
trad,real_weighted,0,123,test,real::row_0036,row_0036,13u8ap0,0,2,0.1112491409909121,0.013708583912566727,0.8750422750965211,0.25,-1.84375,2.3125
trad,real_weighted,0,123,test,real::row_0041,row_0041,strl5n,0,0,0.9543968831000835,0.020758475164650184,0.024844641735266158,2.546875,-1.28125,-1.1015625
trad,real_weighted,0,123,test,real::row_0054,row_0054,18zfl4h,1,1,0.09503861459594959,0.8671576363721611,0.03780374903188924,-0.21875,1.9921875,-1.140625
trad,real_weighted,0,123,test,real::row_0069,row_0069,cike20,0,0,0.5964427496611793,0.34586944761877264,0.05768780272004817,1.0390625,0.494140625,-1.296875
