task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,100,123,val,real::row_0004,row_0004,4lwms4,1,1,0.41378553016347613,0.43279737896203624,0.1534170908744877,0.359375,0.404296875,-0.6328125
absa,augmented_unweighted,100,123,val,real::row_0027,row_0027,1ddgszf,0,1,0.3699410421929821,0.5618935378494091,0.06816541995760887,0.56640625,0.984375,-1.125
absa,augmented_unweighted,100,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.9004950350554547,0.08425130224768583,0.015253662696859708,2.203125,-0.166015625,-1.875
absa,augmented_unweighted,100,123,val,real::row_0030,row_0030,16d1qf3,0,0,0.5644550909590346,0.39098661434739734,0.044558294693568104,1.0625,0.6953125,-1.4765625
absa,augmented_unweighted,100,123,val,real::row_0052,row_0052,mfvw32,0,2,0.11845588378049121,0.24616102992882616,0.6353830862906826,-0.5390625,0.1923828125,1.140625
absa,augmented_unweighted,100,123,val,real::row_0078,row_0078,13levaa,0,1,0.36452786654280434,0.5450877276895969,0.09038440576759867,0.45703125,0.859375,-0.9375
absa,augmented_unweighted,100,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.8481977757611912,0.13552138621794863,0.016280838020860302,1.9609375,0.126953125,-1.9921875
absa,augmented_unweighted,100,123,val,real::row_0096,row_0096,i8ca7r,1,2,0.11931189068713445,0.23820871534634414,0.6424793939665213,-0.52734375,0.1640625,1.15625
absa,augmented_unweighted,100,123,val,real::row_0116,row_0116,tauevr,0,0,0.6145401405213857,0.20344699398192295,0.18201286549669135,0.7578125,-0.34765625,-0.458984375
absa,augmented_unweighted,100,123,val,real::row_0117,row_0117,nf23gi,0,0,0.4656836322847319,0.46205965350709804,0.07225671420817015,0.73046875,0.72265625,-1.1328125
absa,augmented_unweighted,100,123,val,real::row_0133,row_0133,79btpk,0,1,0.2826659006806569,0.4917530082872629,0.22558109103208016,0.0595703125,0.61328125,-0.166015625
absa,augmented_unweighted,100,123,val,real::row_0137,row_0137,1td102,1,1,0.40234386745546197,0.5309409791354927,0.0667151534090454,0.6328125,0.91015625,-1.1640625
absa,augmented_unweighted,100,123,val,real::row_0156,row_0156,15zc876,0,1,0.2745792733128999,0.5030596547224997,0.22236107196460028,0.01953125,0.625,-0.19140625
absa,augmented_unweighted,100,123,val,real::row_0158,row_0158,nf23gi,1,0,0.4656836322847319,0.46205965350709804,0.07225671420817015,0.73046875,0.72265625,-1.1328125
absa,augmented_unweighted,100,123,val,real::row_0159,row_0159,13levaa,2,1,0.36072047243120103,0.5468196107604413,0.09245991680835768,0.443359375,0.859375,-0.91796875
absa,augmented_unweighted,100,123,val,real::row_0165,row_0165,16txpok,0,0,0.6046231049649473,0.3596293964548962,0.03574749858015656,1.21875,0.69921875,-1.609375
absa,augmented_unweighted,100,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.6832914714393543,0.2652393054113156,0.051469223149329946,1.1953125,0.2490234375,-1.390625
absa,augmented_unweighted,100,123,val,real::row_0172,row_0172,u1htm0,0,0,0.47606066064506064,0.47606066064506064,0.04787867870987874,0.875,0.875,-1.421875
absa,augmented_unweighted,100,123,val,real::row_0177,row_0177,3z0tue,0,0,0.4773325403218591,0.4245483498065837,0.09811910987155713,0.69140625,0.57421875,-0.890625
absa,augmented_unweighted,100,123,val,real::row_0188,row_0188,7vu2zq,1,2,0.08886317552245182,0.17288474815605062,0.7382520763214976,-0.6171875,0.04833984375,1.5
absa,augmented_unweighted,100,123,val,real::row_0189,row_0189,cp4gtw,0,0,0.7828971165695806,0.1572021475080801,0.05990073592233943,1.40625,-0.19921875,-1.1640625
absa,augmented_unweighted,100,123,val,real::row_0197,row_0197,n6egul,1,0,0.6496724024501278,0.32413358804922515,0.02619400950064696,1.3671875,0.671875,-1.84375
absa,augmented_unweighted,100,123,val,real::row_0230,row_0230,4lwms4,0,1,0.41552905410556945,0.43717509394728643,0.147295851947144,0.373046875,0.423828125,-0.6640625
absa,augmented_unweighted,100,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.8041584493402606,0.16700420342437702,0.02883734723536239,1.6640625,0.09228515625,-1.6640625
absa,augmented_unweighted,100,123,val,real::row_0252,row_0252,16d1qf3,1,0,0.5439701698521225,0.4058264724676208,0.05020335768025671,0.984375,0.69140625,-1.3984375
absa,augmented_unweighted,100,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.6832914714393543,0.2652393054113156,0.051469223149329946,1.1953125,0.2490234375,-1.390625
absa,augmented_unweighted,100,123,val,real::row_0256,row_0256,i8tnuj,2,2,0.19252184137932848,0.3589763410691724,0.44850181755149915,-0.267578125,0.35546875,0.578125
absa,augmented_unweighted,100,123,val,real::row_0258,row_0258,12qwcwd,0,0,0.6454435846918085,0.3145640803932978,0.03999233491489368,1.2421875,0.5234375,-1.5390625
absa,augmented_unweighted,100,123,val,real::row_0263,row_0263,17xm72e,0,0,0.6315058084284115,0.3380207011374314,0.030473490434157063,1.3046875,0.6796875,-1.7265625
absa,augmented_unweighted,100,123,val,real::row_0284,row_0284,9j6aq1,0,0,0.5180356412635863,0.4034465630749784,0.07851779566143528,0.82421875,0.57421875,-1.0625
absa,augmented_unweighted,100,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.8017561110487962,0.13139534913085965,0.06684853982034406,1.484375,-0.32421875,-1.0
absa,augmented_unweighted,100,123,val,real::row_0312,row_0312,86r8ed,2,2,0.2722800371420386,0.35373563310109507,0.3739843297568664,-0.0732421875,0.1884765625,0.244140625
absa,augmented_unweighted,100,123,val,real::row_0315,row_0315,1ddgszf,1,1,0.3915719136389571,0.5479076144788289,0.060520471882214044,0.640625,0.9765625,-1.2265625
absa,augmented_unweighted,100,123,val,real::row_0320,row_0320,tauevr,0,0,0.6189871721578253,0.20017226062750265,0.18084056721467198,0.765625,-0.36328125,-0.46484375
absa,augmented_unweighted,100,123,val,real::row_0325,row_0325,9j6aq1,0,0,0.5182099742103243,0.40200891530288846,0.07978111048678724,0.82421875,0.5703125,-1.046875
absa,augmented_unweighted,100,123,val,real::row_0327,row_0327,s8bpo0,0,1,0.3141484217661665,0.5084215201115949,0.17743005812223864,0.1904296875,0.671875,-0.380859375
absa,augmented_unweighted,100,123,val,real::row_0331,row_0331,1j2byog,1,1,0.40407200154840084,0.5395069051250965,0.05642109332650265,0.6875,0.9765625,-1.28125
absa,augmented_unweighted,100,123,val,real::row_0332,row_0332,1j2byog,1,1,0.41249925155918793,0.5338136944947535,0.0536870539460586,0.71875,0.9765625,-1.3203125
absa,augmented_unweighted,100,123,val,real::row_0341,row_0341,4lwms4,1,1,0.41859071154376787,0.4743254172539627,0.1070838712022695,0.48828125,0.61328125,-0.875
absa,augmented_unweighted,100,123,val,real::row_0344,row_0344,85y5ah,0,0,0.6950079338445585,0.2602132237064936,0.04477884244894808,1.296875,0.314453125,-1.4453125
absa,augmented_unweighted,100,123,val,real::row_0346,row_0346,zlg4mk,2,1,0.2836778922990533,0.41264814133810424,0.30367396636284244,0.035400390625,0.41015625,0.103515625
absa,augmented_unweighted,100,123,val,real::row_0372,row_0372,10fc4lq,0,1,0.3878442503404038,0.5490887535043094,0.06306699615528676,0.62109375,0.96875,-1.1953125
absa,augmented_unweighted,100,123,val,real::row_0383,row_0383,nfboaq,0,0,0.6054720143558069,0.3587302964791992,0.03579768916499402,1.1875,0.6640625,-1.640625
absa,augmented_unweighted,100,123,val,real::row_0384,row_0384,ap9d8p,0,1,0.3157046311731753,0.5739046772352624,0.11039069159156224,0.28515625,0.8828125,-0.765625
absa,augmented_unweighted,100,123,val,real::row_0390,row_0390,91p9kb,1,1,0.3208013100794764,0.5685490475102226,0.11064964241030102,0.306640625,0.87890625,-0.7578125
absa,augmented_unweighted,100,123,val,real::row_0399,row_0399,nf23gi,1,0,0.4655519719601573,0.46192901777129797,0.0725190102685448,0.7265625,0.71875,-1.1328125
absa,augmented_unweighted,100,123,val,real::row_0405,row_0405,k98c78,0,1,0.433984778392987,0.4917691802905627,0.0742460413164504,0.671875,0.796875,-1.09375
absa,augmented_unweighted,100,123,val,real::row_0453,row_0453,tcajlp,0,1,0.2258389302077555,0.4790357225536479,0.2951253472385964,-0.173828125,0.578125,0.09375
