task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_weighted,200,7,val,real::row_0004,row_0004,4lwms4,1,1,0.01135923604503599,0.9872022294198104,0.0014385345351536649,-0.66796875,3.796875,-2.734375
absa,augmented_weighted,200,7,val,real::row_0027,row_0027,1ddgszf,0,1,0.05069086573975825,0.9471714350688506,0.0021376991913912924,0.166015625,3.09375,-3.0
absa,augmented_weighted,200,7,val,real::row_0028,row_0028,eeaeq8,0,0,0.9266270404421081,0.06076061381653002,0.01261234574136178,2.28125,-0.443359375,-2.015625
absa,augmented_weighted,200,7,val,real::row_0030,row_0030,16d1qf3,0,1,0.017149733972139418,0.9812798231589943,0.0015704428688663647,-0.421875,3.625,-2.8125
absa,augmented_weighted,200,7,val,real::row_0052,row_0052,mfvw32,0,1,0.008076567966458673,0.989857284505597,0.002066147527944383,-0.96484375,3.84375,-2.328125
absa,augmented_weighted,200,7,val,real::row_0078,row_0078,13levaa,0,1,0.06449677673470045,0.9330793537184621,0.0024238695468375196,0.25,2.921875,-3.03125
absa,augmented_weighted,200,7,val,real::row_0090,row_0090,vi9sjv,0,0,0.9147522484978753,0.07443038056683259,0.01081737093529214,2.28125,-0.2275390625,-2.15625
absa,augmented_weighted,200,7,val,real::row_0096,row_0096,i8ca7r,1,1,0.05856029873530013,0.9386766211709302,0.002763080093769611,0.1943359375,2.96875,-2.859375
absa,augmented_weighted,200,7,val,real::row_0116,row_0116,tauevr,0,0,0.9199796841874424,0.0676925809926721,0.012327734819885566,2.3125,-0.296875,-2.0
absa,augmented_weighted,200,7,val,real::row_0117,row_0117,nf23gi,0,0,0.789399464107978,0.19842537986352785,0.012175156028494068,1.765625,0.384765625,-2.40625
absa,augmented_weighted,200,7,val,real::row_0133,row_0133,79btpk,0,0,0.8019726756892227,0.1509807978350365,0.04704652647574084,1.3984375,-0.271484375,-1.4375
absa,augmented_weighted,200,7,val,real::row_0137,row_0137,1td102,1,1,0.017789071927247692,0.9807817493534917,0.00142917871926061,-0.353515625,3.65625,-2.875
absa,augmented_weighted,200,7,val,real::row_0156,row_0156,15zc876,0,0,0.8317005377421122,0.11796021958099209,0.05033924267689576,1.4765625,-0.4765625,-1.328125
absa,augmented_weighted,200,7,val,real::row_0158,row_0158,nf23gi,1,0,0.789399464107978,0.19842537986352785,0.012175156028494068,1.765625,0.384765625,-2.40625
absa,augmented_weighted,200,7,val,real::row_0159,row_0159,13levaa,2,1,0.06544598123794891,0.932132608584494,0.002421410177556979,0.265625,2.921875,-3.03125
absa,augmented_weighted,200,7,val,real::row_0165,row_0165,16txpok,0,0,0.914806937500054,0.05160987580502638,0.03358318669491943,1.984375,-0.890625,-1.3203125
absa,augmented_weighted,200,7,val,real::row_0171,row_0171,1wp9fb,0,0,0.8958586990661178,0.09250612754957407,0.01163517338430826,2.203125,-0.0673828125,-2.140625
absa,augmented_weighted,200,7,val,real::row_0172,row_0172,u1htm0,0,0,0.8838460461089238,0.1061806901010832,0.00997326378999302,2.1875,0.068359375,-2.296875
absa,augmented_weighted,200,7,val,real::row_0177,row_0177,3z0tue,0,0,0.9183248666475152,0.06485542671242392,0.01681970664006086,2.1875,-0.462890625,-1.8125
absa,augmented_weighted,200,7,val,real::row_0188,row_0188,7vu2zq,1,0,0.6287922833043799,0.1986326658978987,0.17257505079772142,0.6875,-0.46484375,-0.60546875
absa,augmented_weighted,200,7,val,real::row_0189,row_0189,cp4gtw,0,0,0.7975589944015238,0.19166988745368485,0.010771118144791408,1.8671875,0.44140625,-2.4375
absa,augmented_weighted,200,7,val,real::row_0197,row_0197,n6egul,1,0,0.8721096142813262,0.11906912215928177,0.008821263559391938,2.15625,0.1650390625,-2.4375
absa,augmented_weighted,200,7,val,real::row_0230,row_0230,4lwms4,0,1,0.01162548093337251,0.9869363719345433,0.0014381471320840725,-0.66015625,3.78125,-2.75
absa,augmented_weighted,200,7,val,real::row_0242,row_0242,hc9l7v,0,0,0.9316016174855843,0.05380372885042507,0.014594653663990497,2.328125,-0.5234375,-1.828125
absa,augmented_weighted,200,7,val,real::row_0252,row_0252,16d1qf3,1,1,0.01761676695594639,0.980813536421736,0.001569696622317631,-0.41015625,3.609375,-2.828125
absa,augmented_weighted,200,7,val,real::row_0255,row_0255,1wp9fb,0,0,0.8958586990661178,0.09250612754957407,0.01163517338430826,2.203125,-0.0673828125,-2.140625
absa,augmented_weighted,200,7,val,real::row_0256,row_0256,i8tnuj,2,0,0.8295217400719299,0.08540561242805268,0.08507264750001736,1.40625,-0.8671875,-0.87109375
absa,augmented_weighted,200,7,val,real::row_0258,row_0258,12qwcwd,0,0,0.8463516518632495,0.14394777531666533,0.009700572820085206,2.078125,0.306640625,-2.390625
absa,augmented_weighted,200,7,val,real::row_0263,row_0263,17xm72e,0,0,0.8943925922721734,0.09535620723453218,0.010251200493294308,2.21875,-0.019775390625,-2.25
absa,augmented_weighted,200,7,val,real::row_0284,row_0284,9j6aq1,0,0,0.9177815322562702,0.06726756204275668,0.014950905700973056,2.25,-0.36328125,-1.8671875
absa,augmented_weighted,200,7,val,real::row_0304,row_0304,z2j9dt,0,0,0.9147418469155885,0.07221006141365756,0.013048091670753943,2.234375,-0.3046875,-2.015625
absa,augmented_weighted,200,7,val,real::row_0312,row_0312,86r8ed,2,2,0.32306875076205943,0.07688557489144157,0.6000456743464991,0.154296875,-1.28125,0.7734375
absa,augmented_weighted,200,7,val,real::row_0315,row_0315,1ddgszf,1,1,0.10022417471497592,0.8967845773372267,0.002991247947797431,0.46484375,2.65625,-3.046875
absa,augmented_weighted,200,7,val,real::row_0320,row_0320,tauevr,0,0,0.9210966109247904,0.06646388241967671,0.0124395066555329,2.3125,-0.31640625,-1.9921875
absa,augmented_weighted,200,7,val,real::row_0325,row_0325,9j6aq1,0,0,0.9154529989281497,0.07031694256569015,0.014230058506160341,2.25,-0.31640625,-1.9140625
absa,augmented_weighted,200,7,val,real::row_0327,row_0327,s8bpo0,0,1,0.02876392861835286,0.9694222239382321,0.0018138474434150936,-0.158203125,3.359375,-2.921875
absa,augmented_weighted,200,7,val,real::row_0331,row_0331,1j2byog,1,1,0.2847779622476628,0.7103602933851935,0.004861744367143852,1.1171875,2.03125,-2.953125
absa,augmented_weighted,200,7,val,real::row_0332,row_0332,1j2byog,1,1,0.41056588269419436,0.5835317771444561,0.005902340161349403,1.3359375,1.6875,-2.90625
absa,augmented_weighted,200,7,val,real::row_0341,row_0341,4lwms4,1,1,0.011852055416959738,0.98671012713109,0.0014378174519501874,-0.640625,3.78125,-2.75
absa,augmented_weighted,200,7,val,real::row_0344,row_0344,85y5ah,0,0,0.9317776038002699,0.05339510972979034,0.014827286469939908,2.296875,-0.5625,-1.84375
absa,augmented_weighted,200,7,val,real::row_0346,row_0346,zlg4mk,2,2,0.2902567590155533,0.06672308956659598,0.6430201514178507,0.10302734375,-1.3671875,0.8984375
absa,augmented_weighted,200,7,val,real::row_0372,row_0372,10fc4lq,0,0,0.7816816519150913,0.20956654222625,0.008751805858658722,1.9140625,0.59765625,-2.578125
absa,augmented_weighted,200,7,val,real::row_0383,row_0383,nfboaq,0,0,0.9256014025633669,0.05859668155235782,0.015801915884275312,2.265625,-0.494140625,-1.8046875
absa,augmented_weighted,200,7,val,real::row_0384,row_0384,ap9d8p,0,1,0.02199940867526648,0.9765093493324707,0.001491241992262689,-0.21484375,3.578125,-2.90625
absa,augmented_weighted,200,7,val,real::row_0390,row_0390,91p9kb,1,1,0.29590733766083194,0.6988396780198791,0.005252984319288945,1.09375,1.953125,-2.9375
absa,augmented_weighted,200,7,val,real::row_0399,row_0399,nf23gi,1,0,0.789399464107978,0.19842537986352785,0.012175156028494068,1.765625,0.384765625,-2.40625
absa,augmented_weighted,200,7,val,real::row_0405,row_0405,k98c78,0,0,0.9238873312006336,0.06046275939240504,0.015649909406961378,2.234375,-0.4921875,-1.84375
absa,augmented_weighted,200,7,val,real::row_0453,row_0453,tcajlp,0,0,0.7349368431084605,0.2549814551921648,0.010081701699374706,1.7578125,0.69921875,-2.53125
