task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,baseline::stratified_random,0,7,val,real::row_0004,row_0004,4lwms4,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0027,row_0027,1ddgszf,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0028,row_0028,eeaeq8,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0030,row_0030,16d1qf3,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0052,row_0052,mfvw32,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0078,row_0078,13levaa,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0090,row_0090,vi9sjv,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0096,row_0096,i8ca7r,1,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0116,row_0116,tauevr,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0117,row_0117,nf23gi,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0133,row_0133,79btpk,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0137,row_0137,1td102,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0156,row_0156,15zc876,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0158,row_0158,nf23gi,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0159,row_0159,13levaa,2,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0165,row_0165,16txpok,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0171,row_0171,1wp9fb,0,2,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0172,row_0172,u1htm0,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0177,row_0177,3z0tue,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0188,row_0188,7vu2zq,1,2,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0189,row_0189,cp4gtw,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0197,row_0197,n6egul,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0230,row_0230,4lwms4,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0242,row_0242,hc9l7v,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0252,row_0252,16d1qf3,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0255,row_0255,1wp9fb,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0256,row_0256,i8tnuj,2,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0258,row_0258,12qwcwd,0,2,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0263,row_0263,17xm72e,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0284,row_0284,9j6aq1,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0304,row_0304,z2j9dt,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0312,row_0312,86r8ed,2,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0315,row_0315,1ddgszf,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0320,row_0320,tauevr,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
