task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0004,row_0004,4lwms4,1,0,0.46718261177413306,0.34808491975378264,0.18473246847208422,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0027,row_0027,1ddgszf,0,1,0.2696783614485543,0.5470578330819029,0.18326380546954277,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0028,row_0028,eeaeq8,0,0,0.6636009146171783,0.15910074520287715,0.17729834017994436,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0030,row_0030,16d1qf3,0,0,0.4690818855912928,0.2593156757493643,0.2716024386593428,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0052,row_0052,mfvw32,0,1,0.2832625686866898,0.4688449568099096,0.24789247450340066,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0078,row_0078,13levaa,0,0,0.5061573106575394,0.27594272619956756,0.21789996314289295,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0090,row_0090,vi9sjv,0,0,0.7221422000260908,0.1444089478400354,0.13344885213387367,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0096,row_0096,i8ca7r,1,1,0.19281071381927084,0.5894012590213772,0.21778802715935197,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0116,row_0116,tauevr,0,0,0.5803537179225193,0.2526418911799344,0.1670043908975462,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0117,row_0117,nf23gi,0,0,0.5965973535118936,0.2798988518670343,0.1235037946210722,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0133,row_0133,79btpk,0,0,0.6037786470001324,0.26010379427900365,0.13611755872086392,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0137,row_0137,1td102,1,1,0.3915547468244472,0.48723733781149453,0.12120791536405834,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0156,row_0156,15zc876,0,0,0.44514033572274014,0.3402196610418721,0.2146400032353878,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0158,row_0158,nf23gi,1,0,0.5965973535118936,0.2798988518670343,0.1235037946210722,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0159,row_0159,13levaa,2,0,0.5045164022096721,0.2760733900598182,0.2194102077305097,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0165,row_0165,16txpok,0,0,0.5734248758167001,0.2425678904851244,0.18400723369817545,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0171,row_0171,1wp9fb,0,0,0.671617793890102,0.17118385593404933,0.15719835017584863,,,
absa,baseline::tfidf_logreg::augmented_unweighted,200,7,val,real::row_0172,row_0172,u1htm0,0,0,0.5442066313293064,0.29428808325558375,0.16150528541510992,,,
