task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0004,row_0004,4lwms4,1,1,0.26681641302529974,0.41169327697788416,0.32149030999681605,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0027,row_0027,1ddgszf,0,1,0.1445575214430386,0.5669231450783287,0.2885193334786327,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0028,row_0028,eeaeq8,0,0,0.4204682101320095,0.20625914672300877,0.3732726431449817,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0030,row_0030,16d1qf3,0,2,0.24801766006382164,0.25999382003998034,0.4919885198961981,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0052,row_0052,mfvw32,0,1,0.1386970484733763,0.4479954998274615,0.4133074516991623,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0078,row_0078,13levaa,0,2,0.2792360099884551,0.3190596706506519,0.401704319360893,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0090,row_0090,vi9sjv,0,0,0.4926984350728385,0.2131778581324865,0.2941237067946751,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0096,row_0096,i8ca7r,1,1,0.09595765280858891,0.5531142197837622,0.35092812740764884,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0116,row_0116,tauevr,0,0,0.35863105471836915,0.33197865213310684,0.30939029314852406,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0117,row_0117,nf23gi,0,1,0.38211488852551695,0.39279748157931876,0.2250876298951643,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0133,row_0133,79btpk,0,0,0.34837674582145917,0.32969384029589,0.32192941388265084,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0137,row_0137,1td102,1,1,0.22632785817379805,0.5815313265306441,0.19214081529555782,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0156,row_0156,15zc876,0,2,0.23497457871167346,0.36756340606311894,0.3974620152252076,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0158,row_0158,nf23gi,1,1,0.38211488852551695,0.39279748157931876,0.2250876298951643,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0159,row_0159,13levaa,2,2,0.27709678385335534,0.31886813631829014,0.4040350798283545,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0165,row_0165,16txpok,0,2,0.3326515402192823,0.286379394963027,0.38096906481769066,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0171,row_0171,1wp9fb,0,0,0.4345716653556669,0.23388485087254698,0.33154348377178616,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0172,row_0172,u1htm0,0,1,0.31638378482494733,0.37042416223965324,0.3131920529353994,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0177,row_0177,3z0tue,0,0,0.37928722127888037,0.28658518220025164,0.334127596520868,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0188,row_0188,7vu2zq,1,2,0.11359798772608358,0.3393720629037556,0.5470299493701609,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0189,row_0189,cp4gtw,0,2,0.3264784209997288,0.2758506777693741,0.3976709012308971,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0197,row_0197,n6egul,1,0,0.4027318990180349,0.2986541393570593,0.29861396162490583,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0230,row_0230,4lwms4,0,1,0.25692313805841716,0.40919933030321753,0.3338775316383654,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0242,row_0242,hc9l7v,0,0,0.43678691571721207,0.33036711692794907,0.23284596735483873,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0252,row_0252,16d1qf3,1,2,0.255085286866607,0.27223485445126167,0.4726798586821313,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0255,row_0255,1wp9fb,0,0,0.4345716653556669,0.23388485087254698,0.33154348377178616,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0256,row_0256,i8tnuj,2,2,0.12516992692395806,0.3032934294581833,0.5715366436178586,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0258,row_0258,12qwcwd,0,0,0.3981808226163315,0.26658698599876085,0.33523219138490773,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0263,row_0263,17xm72e,0,1,0.31020149767479266,0.44514239068110556,0.24465611164410175,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0284,row_0284,9j6aq1,0,0,0.4380938045395687,0.35983974928016155,0.20206644618026975,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0304,row_0304,z2j9dt,0,2,0.24544710329570898,0.20204014374980217,0.5525127529544889,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0312,row_0312,86r8ed,2,2,0.3001016838021227,0.3475930000679886,0.3523053161298887,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0315,row_0315,1ddgszf,1,1,0.1291209338921633,0.4739787785023912,0.3969002876054454,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0320,row_0320,tauevr,0,0,0.387604124999194,0.31597293766247403,0.296422937338332,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0325,row_0325,9j6aq1,0,0,0.43697755483557266,0.3615717536648146,0.20145069149961276,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0327,row_0327,s8bpo0,0,1,0.2547412415459519,0.440580600239897,0.3046781582141512,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0331,row_0331,1j2byog,1,1,0.20330829415839477,0.505486936562993,0.2912047692786122,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0332,row_0332,1j2byog,1,1,0.20129542024073582,0.4875411634144845,0.31116341634477973,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0341,row_0341,4lwms4,1,1,0.26648345680521474,0.4047063085506888,0.32881023464409653,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0344,row_0344,85y5ah,0,1,0.29581194385508913,0.3755872367424819,0.32860081940242886,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0346,row_0346,zlg4mk,2,2,0.22656426515993347,0.2187829487350848,0.5546527861049818,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0372,row_0372,10fc4lq,0,2,0.2548856700093627,0.3659268957706977,0.3791874342199395,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0383,row_0383,nfboaq,0,1,0.3167896850047269,0.34848403506180325,0.3347262799334698,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0384,row_0384,ap9d8p,0,1,0.2112823068258461,0.4528384039824158,0.3358792891917381,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0390,row_0390,91p9kb,1,1,0.22103465717768053,0.451194605801033,0.3277707370212865,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0399,row_0399,nf23gi,1,1,0.38211488852551695,0.39279748157931876,0.2250876298951643,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0405,row_0405,k98c78,0,2,0.28941423570510516,0.286237851597916,0.42434791269697886,,,
absa,baseline::tfidf_logreg::augmented_weighted,200,42,val,real::row_0453,row_0453,tcajlp,0,1,0.23165133687710987,0.39228863158098737,0.3760600315419028,,,
