task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0004,row_0004,4lwms4,1,0,0.6282504493408042,0.2876568369494435,0.08409271370975235,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0027,row_0027,1ddgszf,0,0,0.44249690610415854,0.4134111928298883,0.14409190106595307,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0028,row_0028,eeaeq8,0,0,0.8411138326204813,0.10725602546082454,0.05163014191869423,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0030,row_0030,16d1qf3,0,0,0.6747472228575947,0.24156980522038976,0.08368297192201556,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0052,row_0052,mfvw32,0,0,0.4628779539817804,0.40591882597860673,0.13120322003961296,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0078,row_0078,13levaa,0,0,0.670427905639652,0.2576322403639187,0.0719398539964292,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0090,row_0090,vi9sjv,0,0,0.8191936874394791,0.12670330818247638,0.054103004378044495,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0096,row_0096,i8ca7r,1,1,0.3429307727723345,0.4928265673056948,0.16424265992197068,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0116,row_0116,tauevr,0,0,0.807710386271166,0.13568571239511115,0.05660390133372293,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0117,row_0117,nf23gi,0,0,0.6948435706942764,0.23968483635615698,0.06547159294956653,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0133,row_0133,79btpk,0,0,0.6156235647855398,0.24626942115878958,0.13810701405567047,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0137,row_0137,1td102,1,0,0.536398622947063,0.36107695282697033,0.10252442422596668,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0156,row_0156,15zc876,0,0,0.5015057967208715,0.3733482447301224,0.12514595854900606,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0158,row_0158,nf23gi,1,0,0.6948435706942764,0.23968483635615698,0.06547159294956653,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0159,row_0159,13levaa,2,0,0.6695208189862425,0.2568942348640618,0.07358494614969562,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0165,row_0165,16txpok,0,0,0.668406079269637,0.23507997150927765,0.09651394922108537,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0171,row_0171,1wp9fb,0,0,0.7768239125120789,0.15307314344050982,0.07010294404741114,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0172,row_0172,u1htm0,0,0,0.6787556152381276,0.23498324438711957,0.08626114037475283,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0177,row_0177,3z0tue,0,0,0.729165693060644,0.17760328569425352,0.0932310212451024,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0188,row_0188,7vu2zq,1,1,0.3741473515683464,0.45034313813590054,0.1755095102957531,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0189,row_0189,cp4gtw,0,0,0.7577827030428864,0.18316747986259302,0.059049817094520535,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0197,row_0197,n6egul,1,0,0.7340679267775035,0.19744601222459687,0.06848606099789968,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0230,row_0230,4lwms4,0,0,0.6248784431993242,0.2874302479965819,0.08769130880409384,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0242,row_0242,hc9l7v,0,0,0.732062242820549,0.20236906542208252,0.06556869175736839,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0252,row_0252,16d1qf3,1,0,0.6634462178410981,0.2516316262936196,0.08492215586528236,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0255,row_0255,1wp9fb,0,0,0.7768239125120789,0.15307314344050982,0.07010294404741114,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0256,row_0256,i8tnuj,2,0,0.4565426494231707,0.3755489079638283,0.16790844261300106,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0258,row_0258,12qwcwd,0,0,0.7159182600567631,0.19212296975372237,0.09195877018951457,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0263,row_0263,17xm72e,0,0,0.6170807556614812,0.29285548975833664,0.09006375458018208,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0284,row_0284,9j6aq1,0,0,0.671888634691148,0.2397596830539079,0.08835168225494404,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0304,row_0304,z2j9dt,0,0,0.7610389324513921,0.1618615193280024,0.07709954822060544,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0312,row_0312,86r8ed,2,0,0.6902109766072326,0.22624729147834619,0.08354173191442127,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0315,row_0315,1ddgszf,1,0,0.4638568875846335,0.39053177908515363,0.1456113333302128,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0320,row_0320,tauevr,0,0,0.8213102469992921,0.1267613397699641,0.05192841323074385,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0325,row_0325,9j6aq1,0,0,0.6677227537300902,0.24234853237788773,0.08992871389202219,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0327,row_0327,s8bpo0,0,0,0.613134884696664,0.3028926035257137,0.08397251177762222,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0331,row_0331,1j2byog,1,0,0.47106120186903205,0.38969287519851764,0.13924592293245036,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0332,row_0332,1j2byog,1,0,0.4862146980458293,0.3786245393016092,0.13516076265256136,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0341,row_0341,4lwms4,1,0,0.6297165221862548,0.2848777585596934,0.08540571925405169,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0344,row_0344,85y5ah,0,0,0.6923777206938931,0.2285149120086087,0.07910736729749814,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0346,row_0346,zlg4mk,2,0,0.6147362013474218,0.2587487809518895,0.12651501770068882,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0372,row_0372,10fc4lq,0,0,0.5650379648509422,0.32356257660005744,0.11139945854900044,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0383,row_0383,nfboaq,0,0,0.6073408637720905,0.28793249363254286,0.10472664259536675,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0384,row_0384,ap9d8p,0,0,0.5025340706134362,0.3603305462570229,0.13713538312954088,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0390,row_0390,91p9kb,1,0,0.5095717803846187,0.3594581007902866,0.13097011882509468,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0399,row_0399,nf23gi,1,0,0.6948435706942764,0.23968483635615698,0.06547159294956653,,,
absa,baseline::tfidf_logreg::real_unweighted,0,2024,val,real::row_0405,row_0405,k98c78,0,0,0.6571323005770323,0.2315784967088473,0.11128920271412038,,,
