task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0004,row_0004,4lwms4,1,0,0.42295935732255346,0.38959898764781836,0.18744165502962815,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0027,row_0027,1ddgszf,0,1,0.24941264209576813,0.4290744467122785,0.3215129111919534,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.674437722482899,0.17540304479498556,0.15015923272211543,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0030,row_0030,16d1qf3,0,0,0.4698329253094615,0.32510170723603576,0.2050653674545028,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0052,row_0052,mfvw32,0,1,0.2656722118534606,0.44936893008748846,0.28495885805905097,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0078,row_0078,13levaa,0,0,0.46041751695076755,0.37422893700763654,0.16535354604159602,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.6493027650021576,0.20881598119738368,0.1418812538004588,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0096,row_0096,i8ca7r,1,1,0.18083225832209582,0.4683376566503383,0.35083008502756596,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0116,row_0116,tauevr,0,0,0.6279364398471325,0.22111288869551798,0.15095067145734944,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0117,row_0117,nf23gi,0,0,0.5008777716863587,0.356416753908463,0.14270547440517836,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0133,row_0133,79btpk,0,2,0.34581985099140494,0.27224948934750853,0.3819306596610865,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0137,row_0137,1td102,1,1,0.3401830456792564,0.43351854325587585,0.22629841106486775,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0156,row_0156,15zc876,0,1,0.296785634215619,0.41978558864562965,0.2834287771387513,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0158,row_0158,nf23gi,1,0,0.5008777716863587,0.356416753908463,0.14270547440517836,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0159,row_0159,13levaa,2,0,0.45859780250538934,0.37022207032994014,0.17118012716467051,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0165,row_0165,16txpok,0,0,0.444781713688234,0.3040722567393336,0.2511460295724324,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.5803316767663457,0.2307527245694164,0.18891559866423788,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0172,row_0172,u1htm0,0,0,0.46333828247944225,0.3262711179327363,0.21039059958782147,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0177,row_0177,3z0tue,0,0,0.49101589364773546,0.24300606506991027,0.26597804128235436,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0188,row_0188,7vu2zq,1,1,0.1866963471871268,0.41948804777507526,0.3938156050377979,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0189,row_0189,cp4gtw,0,0,0.5726277655213484,0.28495023110964696,0.14242200336900457,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0197,row_0197,n6egul,1,0,0.5372760137077393,0.2960148498050792,0.1667091364871815,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0230,row_0230,4lwms4,0,0,0.4173792855738699,0.38397714238869163,0.19864357203743835,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.5396016190877991,0.30252916740336466,0.1578692135088363,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0252,row_0252,16d1qf3,1,0,0.45820605271695636,0.33542168969699593,0.20637225758604766,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.5803316767663457,0.2307527245694164,0.18891559866423788,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0256,row_0256,i8tnuj,2,2,0.23605997065280315,0.3642185830382741,0.3997214463089227,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0258,row_0258,12qwcwd,0,0,0.49120163707635506,0.2611140927576364,0.24768427016600852,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0263,row_0263,17xm72e,0,0,0.4096527612648255,0.3806371980638571,0.20971004067131735,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0284,row_0284,9j6aq1,0,0,0.4517881851358386,0.3235947998372077,0.22461701502695364,,,
