task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_unweighted,0,123,val,real::row_0004,row_0004,4lwms4,1,1,0.24376240931842158,0.5664879092562596,0.1897496814253188,-0.07373046875,0.76953125,-0.32421875
absa,real_unweighted,0,123,val,real::row_0027,row_0027,1ddgszf,0,1,0.3050893191177724,0.543880516150158,0.15103016473206965,0.1875,0.765625,-0.515625
absa,real_unweighted,0,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.9532695728671513,0.0331327669671397,0.013597660165708856,2.6875,-0.671875,-1.5625
absa,real_unweighted,0,123,val,real::row_0030,row_0030,16d1qf3,0,1,0.2264437345115354,0.5743049711282453,0.19925129436021927,-0.1533203125,0.77734375,-0.28125
absa,real_unweighted,0,123,val,real::row_0052,row_0052,mfvw32,0,1,0.18471878443453574,0.6116132935063918,0.20366792205907236,-0.310546875,0.88671875,-0.212890625
absa,real_unweighted,0,123,val,real::row_0078,row_0078,13levaa,0,1,0.19868753775924436,0.5949117743895294,0.20640068785122626,-0.2490234375,0.84765625,-0.2109375
absa,real_unweighted,0,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.9523686996074208,0.03415220832312498,0.013479092069454305,2.671875,-0.65625,-1.5859375
absa,real_unweighted,0,123,val,real::row_0096,row_0096,i8ca7r,1,1,0.1781835359573873,0.607514850362388,0.21430161368022477,-0.34375,0.8828125,-0.1591796875
absa,real_unweighted,0,123,val,real::row_0116,row_0116,tauevr,0,0,0.8852076769288221,0.08868058936277602,0.026111733708401978,2.109375,-0.19140625,-1.4140625
absa,real_unweighted,0,123,val,real::row_0117,row_0117,nf23gi,0,1,0.3331839453086391,0.4953076579867162,0.17150839670464466,0.255859375,0.65234375,-0.408203125
absa,real_unweighted,0,123,val,real::row_0133,row_0133,79btpk,0,1,0.41387060056796865,0.4599059977827033,0.126223401649328,0.54296875,0.6484375,-0.64453125
absa,real_unweighted,0,123,val,real::row_0137,row_0137,1td102,1,1,0.31229897792318384,0.5169092057305013,0.17079181634631496,0.20703125,0.7109375,-0.396484375
absa,real_unweighted,0,123,val,real::row_0156,row_0156,15zc876,0,1,0.2699202408649,0.551411844923865,0.1786679142112351,0.06298828125,0.77734375,-0.349609375
absa,real_unweighted,0,123,val,real::row_0158,row_0158,nf23gi,1,1,0.3331839453086391,0.4953076579867162,0.17150839670464466,0.255859375,0.65234375,-0.408203125
absa,real_unweighted,0,123,val,real::row_0159,row_0159,13levaa,2,1,0.19694299936730003,0.5960569514098393,0.2070000492228606,-0.255859375,0.8515625,-0.2060546875
absa,real_unweighted,0,123,val,real::row_0165,row_0165,16txpok,0,0,0.9483703358039149,0.03677230850190099,0.014857355694184036,2.640625,-0.609375,-1.515625
absa,real_unweighted,0,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.779966125567076,0.16818604921975502,0.05184782521316905,1.6015625,0.0673828125,-1.109375
absa,real_unweighted,0,123,val,real::row_0172,row_0172,u1htm0,0,0,0.7418747927215068,0.2080328731004235,0.05009233417806948,1.5078125,0.236328125,-1.1875
absa,real_unweighted,0,123,val,real::row_0177,row_0177,3z0tue,0,0,0.8880933710553466,0.08631662293413221,0.025590006010521114,2.171875,-0.1591796875,-1.375
absa,real_unweighted,0,123,val,real::row_0188,row_0188,7vu2zq,1,1,0.19504419985936677,0.6031298109851464,0.20182598915548675,-0.265625,0.86328125,-0.2314453125
absa,real_unweighted,0,123,val,real::row_0189,row_0189,cp4gtw,0,0,0.9274478219863924,0.05569757093961948,0.01685460707398801,2.421875,-0.390625,-1.5859375
absa,real_unweighted,0,123,val,real::row_0197,row_0197,n6egul,1,0,0.9520880949959064,0.03400903815133174,0.013902866852761951,2.671875,-0.66015625,-1.5546875
absa,real_unweighted,0,123,val,real::row_0230,row_0230,4lwms4,0,1,0.24098329414631212,0.5694043949872787,0.18961231086640917,-0.08251953125,0.77734375,-0.322265625
absa,real_unweighted,0,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.9443144085468743,0.04100690309057142,0.01467868836255447,2.59375,-0.54296875,-1.5703125
absa,real_unweighted,0,123,val,real::row_0252,row_0252,16d1qf3,1,1,0.22542833098175794,0.5762138437047268,0.19835782531351534,-0.1533203125,0.78515625,-0.28125
absa,real_unweighted,0,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.779966125567076,0.16818604921975502,0.05184782521316905,1.6015625,0.0673828125,-1.109375
absa,real_unweighted,0,123,val,real::row_0256,row_0256,i8tnuj,2,1,0.2666591501827442,0.5580768307465087,0.1752640190707471,0.058349609375,0.796875,-0.361328125
absa,real_unweighted,0,123,val,real::row_0258,row_0258,12qwcwd,0,0,0.9294052077867334,0.05357214204613589,0.017022650167130764,2.46875,-0.384765625,-1.53125
absa,real_unweighted,0,123,val,real::row_0263,row_0263,17xm72e,0,0,0.9430384213934917,0.04241680065393536,0.014544777952572797,2.59375,-0.5078125,-1.578125
absa,real_unweighted,0,123,val,real::row_0284,row_0284,9j6aq1,0,0,0.9430867935663094,0.04225360046315081,0.014659605970539884,2.59375,-0.51171875,-1.5703125
absa,real_unweighted,0,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.8100406864303378,0.14354028486459594,0.04641902870506625,1.71875,-0.01171875,-1.140625
absa,real_unweighted,0,123,val,real::row_0312,row_0312,86r8ed,2,0,0.8470949994553865,0.11848327752223828,0.03442172302237531,1.9296875,-0.037353515625,-1.2734375
absa,real_unweighted,0,123,val,real::row_0315,row_0315,1ddgszf,1,1,0.2486036677093875,0.5809919408293042,0.17040439146130842,-0.020751953125,0.828125,-0.3984375
absa,real_unweighted,0,123,val,real::row_0320,row_0320,tauevr,0,0,0.8989475671620761,0.07801403697824287,0.023038395859681083,2.203125,-0.2412109375,-1.4609375
absa,real_unweighted,0,123,val,real::row_0325,row_0325,9j6aq1,0,0,0.9418156647118252,0.043197314130331566,0.014987021157843226,2.578125,-0.50390625,-1.5625
absa,real_unweighted,0,123,val,real::row_0327,row_0327,s8bpo0,0,1,0.2248478505086179,0.5826416844689882,0.19251046502239383,-0.1201171875,0.83203125,-0.275390625
absa,real_unweighted,0,123,val,real::row_0331,row_0331,1j2byog,1,1,0.2849061361777228,0.5627434507482226,0.15235041307405453,0.1357421875,0.81640625,-0.490234375
absa,real_unweighted,0,123,val,real::row_0332,row_0332,1j2byog,1,1,0.32415549863796805,0.5333992521634291,0.14244524919860282,0.267578125,0.765625,-0.5546875
absa,real_unweighted,0,123,val,real::row_0341,row_0341,4lwms4,1,1,0.24747202108929967,0.5648119489423868,0.18771602996831352,-0.0595703125,0.765625,-0.3359375
absa,real_unweighted,0,123,val,real::row_0344,row_0344,85y5ah,0,0,0.8558271484153401,0.11226009169578664,0.031912759888873196,1.96875,-0.0625,-1.3203125
absa,real_unweighted,0,123,val,real::row_0346,row_0346,zlg4mk,2,0,0.7393414146574455,0.19705722814274276,0.06360135719981176,1.453125,0.130859375,-1.0
absa,real_unweighted,0,123,val,real::row_0372,row_0372,10fc4lq,0,1,0.27841388017516316,0.5618625357519261,0.1597235840729108,0.1025390625,0.8046875,-0.453125
absa,real_unweighted,0,123,val,real::row_0383,row_0383,nfboaq,0,0,0.9383576262619532,0.04599377866893153,0.01564859506911537,2.53125,-0.484375,-1.5625
absa,real_unweighted,0,123,val,real::row_0384,row_0384,ap9d8p,0,1,0.20304443427043023,0.6067709702577785,0.19018459547179117,-0.2119140625,0.8828125,-0.27734375
absa,real_unweighted,0,123,val,real::row_0390,row_0390,91p9kb,1,1,0.22604266762578776,0.5800455232121094,0.19391180916210288,-0.1142578125,0.828125,-0.267578125
absa,real_unweighted,0,123,val,real::row_0399,row_0399,nf23gi,1,1,0.3332954827832287,0.49547346839293355,0.17123104882383772,0.255859375,0.65234375,-0.41015625
absa,real_unweighted,0,123,val,real::row_0405,row_0405,k98c78,0,0,0.8787799914129354,0.09426525756198552,0.026954751025079014,2.09375,-0.138671875,-1.390625
absa,real_unweighted,0,123,val,real::row_0453,row_0453,tcajlp,0,1,0.20679999804930876,0.5937388838290885,0.19946111812160275,-0.1953125,0.859375,-0.2314453125
