task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_weighted,0,2024,val,real::row_0004,row_0004,4lwms4,1,1,0.1349145574483226,0.7994616353168352,0.0656238072348423,-0.263671875,1.515625,-0.984375
absa,real_weighted,0,2024,val,real::row_0027,row_0027,1ddgszf,0,1,0.12443981736971803,0.756354139063312,0.11920604356697004,-0.5234375,1.28125,-0.56640625
absa,real_weighted,0,2024,val,real::row_0028,row_0028,eeaeq8,0,0,0.8430396710166839,0.11498785524558702,0.041972473737729166,1.5546875,-0.4375,-1.4453125
absa,real_weighted,0,2024,val,real::row_0030,row_0030,16d1qf3,0,1,0.1543660509998034,0.7824058623490231,0.06322808665117352,-0.232421875,1.390625,-1.125
absa,real_weighted,0,2024,val,real::row_0052,row_0052,mfvw32,0,1,0.11693042398363693,0.5179404846221687,0.36512909139419447,-0.78125,0.70703125,0.357421875
absa,real_weighted,0,2024,val,real::row_0078,row_0078,13levaa,0,1,0.13905810373363595,0.6844679754114866,0.17647392085487726,-0.5390625,1.0546875,-0.30078125
absa,real_weighted,0,2024,val,real::row_0090,row_0090,vi9sjv,0,0,0.8657502980808172,0.10120135565722706,0.03304834626195572,1.65625,-0.490234375,-1.609375
absa,real_weighted,0,2024,val,real::row_0096,row_0096,i8ca7r,1,2,0.08381064033544985,0.11477952305843037,0.8014098366061199,-0.78125,-0.466796875,1.4765625
absa,real_weighted,0,2024,val,real::row_0116,row_0116,tauevr,0,0,0.671567730768767,0.21173129636147753,0.11670097286975549,0.94140625,-0.212890625,-0.80859375
absa,real_weighted,0,2024,val,real::row_0117,row_0117,nf23gi,0,1,0.1989860629850228,0.6274552081480347,0.1735587288669425,-0.2265625,0.921875,-0.36328125
absa,real_weighted,0,2024,val,real::row_0133,row_0133,79btpk,0,1,0.19934186297008238,0.4003290685149588,0.4003290685149588,-0.33203125,0.365234375,0.365234375
absa,real_weighted,0,2024,val,real::row_0137,row_0137,1td102,1,1,0.13001721713828476,0.7995692388484944,0.07041354401322088,-0.33984375,1.4765625,-0.953125
absa,real_weighted,0,2024,val,real::row_0156,row_0156,15zc876,0,2,0.15369557933090855,0.2863011420112273,0.5600032786578641,-0.515625,0.1064453125,0.77734375
absa,real_weighted,0,2024,val,real::row_0158,row_0158,nf23gi,1,1,0.1989860629850228,0.6274552081480347,0.1735587288669425,-0.2265625,0.921875,-0.36328125
absa,real_weighted,0,2024,val,real::row_0159,row_0159,13levaa,2,1,0.13986139247451504,0.6857379985276411,0.17440060899784396,-0.53515625,1.0546875,-0.314453125
absa,real_weighted,0,2024,val,real::row_0165,row_0165,16txpok,0,0,0.492243402375574,0.22143856441020313,0.28631803321422294,0.51171875,-0.287109375,-0.0301513671875
absa,real_weighted,0,2024,val,real::row_0171,row_0171,1wp9fb,0,1,0.4156256378890853,0.45736788688627017,0.12700647522464464,0.400390625,0.49609375,-0.78515625
absa,real_weighted,0,2024,val,real::row_0172,row_0172,u1htm0,0,1,0.3279073456502096,0.5732516704337899,0.09884098391600046,0.30078125,0.859375,-0.8984375
absa,real_weighted,0,2024,val,real::row_0177,row_0177,3z0tue,0,0,0.8277516648130873,0.13071378200203254,0.041534553184880314,1.4921875,-0.353515625,-1.5
absa,real_weighted,0,2024,val,real::row_0188,row_0188,7vu2zq,1,2,0.08031570052586298,0.09575055029027883,0.8239337491838582,-0.7578125,-0.58203125,1.5703125
absa,real_weighted,0,2024,val,real::row_0189,row_0189,cp4gtw,0,0,0.7992161531502185,0.1492909466081964,0.05149290024158506,1.3359375,-0.341796875,-1.40625
absa,real_weighted,0,2024,val,real::row_0197,row_0197,n6egul,1,0,0.8217114641040819,0.13335702651693584,0.04493150937898223,1.4375,-0.380859375,-1.46875
absa,real_weighted,0,2024,val,real::row_0230,row_0230,4lwms4,0,1,0.13428539971848957,0.7988478552588076,0.06686674502270284,-0.275390625,1.5078125,-0.97265625
absa,real_weighted,0,2024,val,real::row_0242,row_0242,hc9l7v,0,0,0.8478747044263419,0.10612396274244372,0.046001332831214284,1.515625,-0.5625,-1.3984375
absa,real_weighted,0,2024,val,real::row_0252,row_0252,16d1qf3,1,1,0.16044701943929607,0.7744728010194563,0.0650801795412476,-0.21484375,1.359375,-1.1171875
