task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,100,7,val,real::row_0004,row_0004,4lwms4,0,0,0.9491551558391094,0.03609090986297678,0.014753934297914007,2.421875,-0.84765625,-1.7421875
trad,augmented_unweighted,100,7,val,real::row_0027,row_0027,1ddgszf,0,1,0.1686596166189813,0.44262651405097864,0.38871386933004004,-0.5859375,0.37890625,0.2490234375
trad,augmented_unweighted,100,7,val,real::row_0028,row_0028,eeaeq8,0,0,0.9914035915167391,0.004699984487842987,0.0038964239954180323,3.671875,-1.6796875,-1.8671875
trad,augmented_unweighted,100,7,val,real::row_0030,row_0030,16d1qf3,1,0,0.7889617152257001,0.18092119441925683,0.03011709035504307,1.59375,0.12109375,-1.671875
trad,augmented_unweighted,100,7,val,real::row_0052,row_0052,mfvw32,2,2,0.039673193809491795,0.0643959498577944,0.8959308563327137,-1.171875,-0.6875,1.9453125
trad,augmented_unweighted,100,7,val,real::row_0078,row_0078,13levaa,0,1,0.2039929181747715,0.7534976531115202,0.04250942871370836,0.271484375,1.578125,-1.296875
trad,augmented_unweighted,100,7,val,real::row_0090,row_0090,vi9sjv,0,0,0.9907115544257333,0.005078347568084261,0.004210098006182475,3.578125,-1.6953125,-1.8828125
trad,augmented_unweighted,100,7,val,real::row_0096,row_0096,i8ca7r,2,2,0.02249682095857205,0.00963803990409765,0.9678651391373304,-0.93359375,-1.78125,2.828125
trad,augmented_unweighted,100,7,val,real::row_0116,row_0116,tauevr,0,0,0.9919761662965907,0.004215472062730324,0.0038083616406788734,3.703125,-1.7578125,-1.859375
trad,augmented_unweighted,100,7,val,real::row_0117,row_0117,nf23gi,0,0,0.9921380546234885,0.0038388573820734503,0.004023087994438103,3.703125,-1.8515625,-1.8046875
trad,augmented_unweighted,100,7,val,real::row_0133,row_0133,79btpk,2,2,0.04642316491760903,0.008306974420364748,0.9452698606620261,-0.404296875,-2.125,2.609375
trad,augmented_unweighted,100,7,val,real::row_0137,row_0137,1td102,1,0,0.8287101861916573,0.13940729054581716,0.03188252326252553,1.7421875,-0.040283203125,-1.515625
