task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,123,val,real::row_0004,row_0004,4lwms4,0,1,0.26330747159207163,0.7157439153262245,0.02094861308170391,0.375,1.375,-2.15625
trad,augmented_weighted,300,123,val,real::row_0027,row_0027,1ddgszf,0,1,0.15217333698822658,0.8331515501191896,0.014675112892583735,0.1357421875,1.8359375,-2.203125
trad,augmented_weighted,300,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.9643621645496238,0.02017167541918172,0.015466160031194633,2.609375,-1.2578125,-1.5234375
trad,augmented_weighted,300,123,val,real::row_0030,row_0030,16d1qf3,1,1,0.05261661240878856,0.9436455747253474,0.0037378128658640485,-0.23046875,2.65625,-2.875
trad,augmented_weighted,300,123,val,real::row_0052,row_0052,mfvw32,2,2,0.008695003340842862,0.001880426348093809,0.9894245703110632,-0.578125,-2.109375,4.15625
trad,augmented_weighted,300,123,val,real::row_0078,row_0078,13levaa,0,1,0.07020077754869494,0.924713895182062,0.005085327269242997,-0.0625,2.515625,-2.6875
trad,augmented_weighted,300,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.9072136229121832,0.06623376970703856,0.026552607380778148,2.0,-0.6171875,-1.53125
trad,augmented_weighted,300,123,val,real::row_0096,row_0096,i8ca7r,2,2,0.0034812500008693,0.0006241537323209574,0.9958945962668098,-0.75,-2.46875,4.90625
trad,augmented_weighted,300,123,val,real::row_0116,row_0116,tauevr,0,0,0.9617439957105411,0.018605101150576567,0.0196509031388823,2.546875,-1.3984375,-1.34375
trad,augmented_weighted,300,123,val,real::row_0117,row_0117,nf23gi,0,0,0.9351800419498824,0.01195756424081994,0.05286239380929769,2.390625,-1.96875,-0.482421875
trad,augmented_weighted,300,123,val,real::row_0133,row_0133,79btpk,2,2,0.007088704704851761,0.0007269910449065218,0.9921843042502418,-0.31640625,-2.59375,4.625
trad,augmented_weighted,300,123,val,real::row_0137,row_0137,1td102,1,1,0.007542085147385267,0.9916844268050284,0.0007734880475862952,-0.91015625,3.96875,-3.1875
trad,augmented_weighted,300,123,val,real::row_0156,row_0156,15zc876,0,2,0.014362133355769559,0.0010174059969509826,0.9846204606472796,0.0223388671875,-2.625,4.25
trad,augmented_weighted,300,123,val,real::row_0158,row_0158,nf23gi,0,0,0.9351800419498824,0.01195756424081994,0.05286239380929769,2.390625,-1.96875,-0.482421875
trad,augmented_weighted,300,123,val,real::row_0159,row_0159,13levaa,2,1,0.07020077754869494,0.924713895182062,0.005085327269242997,-0.0625,2.515625,-2.6875
trad,augmented_weighted,300,123,val,real::row_0165,row_0165,16txpok,2,2,0.004660792607332226,0.0006137557514524738,0.9947254516412153,-0.55078125,-2.578125,4.8125
trad,augmented_weighted,300,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.9592221108922693,0.016764233436532217,0.024013655671198713,2.515625,-1.53125,-1.171875
trad,augmented_weighted,300,123,val,real::row_0172,row_0172,u1htm0,0,0,0.760586064999117,0.021076354541679575,0.21833758045920346,1.734375,-1.8515625,0.486328125
trad,augmented_weighted,300,123,val,real::row_0177,row_0177,3z0tue,0,0,0.7329850772693577,0.012710619729873857,0.25430430300076845,1.8828125,-2.171875,0.82421875
trad,augmented_weighted,300,123,val,real::row_0188,row_0188,7vu2zq,2,2,0.0030375323357596643,0.0006965534165565199,0.9962659142476838,-0.88671875,-2.359375,4.90625
trad,augmented_weighted,300,123,val,real::row_0189,row_0189,cp4gtw,0,0,0.714000505388288,0.19160845302843565,0.09439104158327642,1.1015625,-0.2138671875,-0.921875
trad,augmented_weighted,300,123,val,real::row_0197,row_0197,n6egul,0,0,0.7915181136615145,0.17987520612952204,0.02860668020896355,1.5234375,0.041748046875,-1.796875
trad,augmented_weighted,300,123,val,real::row_0230,row_0230,4lwms4,0,1,0.26330747159207163,0.7157439153262245,0.02094861308170391,0.375,1.375,-2.15625
trad,augmented_weighted,300,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.9614273146119208,0.015784744984871143,0.02278794040320812,2.546875,-1.5625,-1.1953125
trad,augmented_weighted,300,123,val,real::row_0252,row_0252,16d1qf3,0,1,0.05261661240878856,0.9436455747253474,0.0037378128658640485,-0.23046875,2.65625,-2.875
trad,augmented_weighted,300,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.9592221108922693,0.016764233436532217,0.024013655671198713,2.515625,-1.53125,-1.171875
trad,augmented_weighted,300,123,val,real::row_0256,row_0256,i8tnuj,2,2,0.02509797307416845,0.0013120820331837483,0.9735899448926478,0.279296875,-2.671875,3.9375
trad,augmented_weighted,300,123,val,real::row_0258,row_0258,12qwcwd,0,0,0.8379630602446403,0.016988497861119604,0.14504844189424027,1.984375,-1.9140625,0.23046875
trad,augmented_weighted,300,123,val,real::row_0263,row_0263,17xm72e,0,0,0.9548245919910691,0.014958469337550634,0.0302169386713802,2.484375,-1.671875,-0.96875
trad,augmented_weighted,300,123,val,real::row_0284,row_0284,9j6aq1,2,0,0.9100875088216688,0.010931688337079587,0.07898080284125147,2.34375,-2.078125,-0.1005859375
trad,augmented_weighted,300,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.9502752826229328,0.029376328994329185,0.02034838838273784,2.4375,-1.0390625,-1.40625
trad,augmented_weighted,300,123,val,real::row_0312,row_0312,86r8ed,2,2,0.1681783123741042,0.007246318521166595,0.8245753691047292,0.87890625,-2.265625,2.46875
