task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0004,row_0004,4lwms4,0,0,0.4721248338963909,0.18040651696863919,0.3474686491349697,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0027,row_0027,1ddgszf,0,0,0.34793058648164676,0.33167190539899294,0.3203975081193603,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.8279185064047277,0.0916256581509953,0.080455835444277,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0030,row_0030,16d1qf3,1,0,0.5392634156204676,0.20951038735609528,0.2512261970234371,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0052,row_0052,mfvw32,2,2,0.19577515392274822,0.1991804625101031,0.6050443835671487,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0078,row_0078,13levaa,0,0,0.5797013612896014,0.17706469918879816,0.24323393952160052,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.743342680229961,0.13685932592797892,0.11979799384206002,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0096,row_0096,i8ca7r,2,2,0.05583826056897181,0.15510196734437517,0.789059772086653,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0116,row_0116,tauevr,0,0,0.7060052682649555,0.17230134991453408,0.12169338182051055,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0117,row_0117,nf23gi,0,0,0.6277733806888639,0.19650515987953174,0.17572145943160436,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0133,row_0133,79btpk,2,0,0.48008818174871337,0.11265498078191709,0.4072568374693696,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0137,row_0137,1td102,1,0,0.47601953947749115,0.26606365752431804,0.25791680299819075,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0156,row_0156,15zc876,0,2,0.4155717286747328,0.10134175599676325,0.48308651532850394,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0158,row_0158,nf23gi,0,0,0.6277733806888639,0.19650515987953174,0.17572145943160436,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0159,row_0159,13levaa,2,0,0.5797013612896014,0.17706469918879816,0.24323393952160052,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0165,row_0165,16txpok,2,0,0.5478062317965184,0.11221779513471523,0.3399759730687665,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.7224950227719339,0.07096525217547406,0.2065397250525919,,,
