task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0004,row_0004,4lwms4,0,2,0.273224157561778,0.33092639225396947,0.39584945018425255,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0027,row_0027,1ddgszf,0,1,0.14556763455758262,0.5965691659069939,0.2578631995354234,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.6425917843554045,0.23159692520880182,0.1258112904357936,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0030,row_0030,16d1qf3,1,1,0.31381558988832925,0.41593667570488807,0.27024773440678257,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0052,row_0052,mfvw32,2,2,0.09661021780806246,0.30670733473724016,0.5966824474546972,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0078,row_0078,13levaa,0,1,0.34607480450566036,0.3568103770017685,0.2971148184925711,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.5081111240934557,0.3265492787158614,0.16533959719068275,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0096,row_0096,i8ca7r,2,2,0.030437127950312275,0.23443626924116667,0.735126602808521,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0116,row_0116,tauevr,0,0,0.4521826943984387,0.39347557096897295,0.15434173463258846,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0117,row_0117,nf23gi,0,1,0.35199065922130135,0.44843067828677663,0.19957866249192205,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0133,row_0133,79btpk,2,2,0.28568260528956546,0.18498462940083113,0.5293327653096034,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0137,row_0137,1td102,1,1,0.24409301465229646,0.5027891510891361,0.25311783425856754,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0156,row_0156,15zc876,0,2,0.23030452334453783,0.1615781332596819,0.6081173433957803,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0158,row_0158,nf23gi,0,1,0.35199065922130135,0.44843067828677663,0.19957866249192205,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0159,row_0159,13levaa,2,1,0.34607480450566036,0.3568103770017685,0.2971148184925711,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0165,row_0165,16txpok,2,2,0.3476229230901466,0.19937713414428115,0.4529999427655722,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.5333632872396916,0.14184611472617117,0.3247905980341372,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0172,row_0172,u1htm0,0,2,0.2656680966472349,0.23903606352371523,0.4952958398290499,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0177,row_0177,3z0tue,0,0,0.4658888552088012,0.23764971456540349,0.29646143022579524,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0188,row_0188,7vu2zq,2,2,0.04559430028221011,0.12324898825907064,0.8311567114587192,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0189,row_0189,cp4gtw,0,1,0.3667984580049059,0.43549982486312366,0.1977017171319705,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0197,row_0197,n6egul,0,0,0.4462518402108545,0.3312400124278571,0.2225081473612883,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0230,row_0230,4lwms4,0,2,0.273224157561778,0.33092639225396947,0.39584945018425255,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.49424109231722524,0.3068808245945842,0.19887808308819063,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0252,row_0252,16d1qf3,0,1,0.31381558988832925,0.41593667570488807,0.27024773440678257,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.5333632872396916,0.14184611472617117,0.3247905980341372,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0256,row_0256,i8tnuj,2,2,0.1379991420989355,0.25814930013734194,0.6038515577637226,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0258,row_0258,12qwcwd,0,0,0.42573778644750654,0.25259457850016864,0.3216676350523247,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0263,row_0263,17xm72e,0,0,0.4478045309719065,0.3201363396418952,0.23205912938619838,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0284,row_0284,9j6aq1,2,0,0.5283056712436817,0.14898485576571524,0.32270947299060315,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.4938799817031626,0.30811901402490866,0.19800100427192877,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0312,row_0312,86r8ed,2,0,0.43099551532883995,0.34368524049034815,0.22531924418081187,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0315,row_0315,1ddgszf,0,1,0.14070039894885303,0.6328978627223855,0.22640173832876145,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0320,row_0320,tauevr,0,0,0.4521826943984387,0.39347557096897295,0.15434173463258846,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0325,row_0325,9j6aq1,2,0,0.5283056712436817,0.14898485576571524,0.32270947299060315,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0327,row_0327,s8bpo0,0,1,0.21153995536170997,0.5371648200564143,0.25129522458187575,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0331,row_0331,1j2byog,0,1,0.23612490973735623,0.43087375648986087,0.333001333772783,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0332,row_0332,1j2byog,0,1,0.2262790486283563,0.43773524830515,0.33598570306649383,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0341,row_0341,4lwms4,1,2,0.273224157561778,0.33092639225396947,0.39584945018425255,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0344,row_0344,85y5ah,0,1,0.31519394992744676,0.4158552641691353,0.26895078590341787,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0346,row_0346,zlg4mk,2,2,0.2739709974484735,0.21610321157472293,0.5099257909768036,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0372,row_0372,10fc4lq,2,2,0.23024961196366547,0.29955330578960554,0.4701970822467289,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0383,row_0383,nfboaq,0,2,0.34870623600303385,0.21762937502296142,0.43366438897400483,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0384,row_0384,ap9d8p,0,2,0.25056247240476126,0.26281879737454206,0.4866187302206968,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0390,row_0390,91p9kb,0,2,0.1983599211295005,0.323055377042188,0.4785847018283115,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0399,row_0399,nf23gi,0,1,0.35199065922130135,0.44843067828677663,0.19957866249192205,,,
trad,baseline::tfidf_logreg::augmented_weighted,300,123,val,real::row_0405,row_0405,k98c78,0,2,0.2824064841977684,0.18956066901704569,0.5280328467851859,,,
