task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0004,row_0004,4lwms4,0,0,0.6341937111908335,0.07844422329243646,0.2873620655167301,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0027,row_0027,1ddgszf,0,0,0.4721972606268048,0.11327501277863831,0.4145277265945569,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0028,row_0028,eeaeq8,0,0,0.8390181572623486,0.054132950679329044,0.10684889205832232,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0030,row_0030,16d1qf3,1,0,0.6957323181674219,0.08527858769905322,0.21898909413352485,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0052,row_0052,mfvw32,2,2,0.3488206594024,0.0873748931010194,0.5638044474965808,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0078,row_0078,13levaa,0,0,0.6969246943968156,0.08921628586807644,0.21385901973510787,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0090,row_0090,vi9sjv,0,0,0.8374132122106046,0.05134327330143495,0.11124351448796034,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0096,row_0096,i8ca7r,2,2,0.17200998217045319,0.07378818592142183,0.7542018319081251,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0116,row_0116,tauevr,0,0,0.8219369627314053,0.049022965881232096,0.12904007138736265,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0117,row_0117,nf23gi,0,0,0.7414923890664827,0.07574303444599934,0.18276457648751787,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0133,row_0133,79btpk,2,0,0.5734783462600871,0.06531973340165695,0.3612019203382558,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0137,row_0137,1td102,1,0,0.6273518253017595,0.09483767517355875,0.2778104995246818,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0156,row_0156,15zc876,0,2,0.41858549456289584,0.0850522055181602,0.4963622999189439,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0158,row_0158,nf23gi,0,0,0.7414923890664827,0.07574303444599934,0.18276457648751787,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0159,row_0159,13levaa,2,0,0.6969246943968156,0.08921628586807644,0.21385901973510787,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0165,row_0165,16txpok,2,0,0.6609367093099512,0.07497498322064233,0.2640883074694065,,,
