task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0004,row_0004,4lwms4,0,0,0.42551439424962145,0.1941614023521719,0.3803242033982066,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0027,row_0027,1ddgszf,0,2,0.25933379400315637,0.29819608659799596,0.4424701193988476,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.6665105916818437,0.16548651649721638,0.16800289182093994,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0030,row_0030,16d1qf3,1,0,0.475598967938799,0.24296737459304793,0.2814336574681531,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0052,row_0052,mfvw32,2,2,0.19514604208830946,0.18760966558142594,0.6172442923302647,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0078,row_0078,13levaa,0,0,0.4641055377737203,0.25642024848778544,0.2794742137384943,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.663090812831415,0.15835472194545325,0.1785544652231317,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0096,row_0096,i8ca7r,2,2,0.09732395483927572,0.14658642299250402,0.7560896221682203,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0116,row_0116,tauevr,0,0,0.6518782261956121,0.13817342208835004,0.20994835171603785,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0117,row_0117,nf23gi,0,0,0.5100632048068088,0.23207638784645643,0.25786040734673477,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0133,row_0133,79btpk,2,2,0.3785298136926301,0.13861058577100208,0.48285960053636795,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0137,row_0137,1td102,1,0,0.3975577859009993,0.2572530403094948,0.34518917378950587,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0156,row_0156,15zc876,0,2,0.24682076990950946,0.18840640229968247,0.5647728277908082,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0158,row_0158,nf23gi,0,0,0.5100632048068088,0.23207638784645643,0.25786040734673477,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0159,row_0159,13levaa,2,0,0.4641055377737203,0.25642024848778544,0.2794742137384943,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0165,row_0165,16txpok,2,0,0.45703390486042744,0.19112478961389515,0.35184130552567744,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.546576827677066,0.13907564657091384,0.3143475257520202,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0172,row_0172,u1htm0,0,2,0.39883326837736666,0.17654268492611888,0.42462404669651443,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0177,row_0177,3z0tue,0,0,0.4933953818778949,0.174350928997725,0.33225368912438,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0188,row_0188,7vu2zq,2,2,0.15176350885163065,0.1395119484274538,0.7087245427209156,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0189,row_0189,cp4gtw,0,0,0.59964954450658,0.19264918647697404,0.2077012690164458,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0197,row_0197,n6egul,0,0,0.553074113351907,0.22157250088095454,0.22535338576713854,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0230,row_0230,4lwms4,0,0,0.42551439424962145,0.1941614023521719,0.3803242033982066,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.5944072146898437,0.17327066294600715,0.23232212236414912,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0252,row_0252,16d1qf3,0,0,0.475598967938799,0.24296737459304793,0.2814336574681531,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.546576827677066,0.13907564657091384,0.3143475257520202,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0256,row_0256,i8tnuj,2,2,0.2777091388418789,0.18899449231509172,0.5332963688430293,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0258,row_0258,12qwcwd,0,0,0.48927103806430816,0.18194697346738514,0.3287819884683066,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0263,row_0263,17xm72e,0,0,0.4728755764333854,0.2353196496252046,0.29180477394141,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0284,row_0284,9j6aq1,2,0,0.4938821278441838,0.16223452021467746,0.34388335194113867,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.6494458850168349,0.1724250393379686,0.17812907564519656,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0312,row_0312,86r8ed,2,0,0.5268126505039268,0.1747594049629927,0.2984279445330804,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0315,row_0315,1ddgszf,0,2,0.2925471784036642,0.3404717204489359,0.36698110114739985,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0320,row_0320,tauevr,0,0,0.6518782261956121,0.13817342208835004,0.20994835171603785,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0325,row_0325,9j6aq1,2,0,0.4938821278441838,0.16223452021467746,0.34388335194113867,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0327,row_0327,s8bpo0,0,2,0.35780986802094467,0.2238804079234754,0.4183097240555798,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0331,row_0331,1j2byog,0,2,0.3046697638931553,0.3035564205881232,0.39177381551872154,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0332,row_0332,1j2byog,0,2,0.30548250115493525,0.3035035539434739,0.3910139449015908,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0341,row_0341,4lwms4,1,0,0.42551439424962145,0.1941614023521719,0.3803242033982066,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0344,row_0344,85y5ah,0,0,0.5089871282771982,0.1764403636176051,0.3145725081051967,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0346,row_0346,zlg4mk,2,2,0.3718879798636327,0.20758279823304582,0.4205292219033215,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0372,row_0372,10fc4lq,2,2,0.3396945111835981,0.19724217905927563,0.4630633097571261,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0383,row_0383,nfboaq,0,2,0.3702817960106469,0.22122564517197435,0.4084925588173788,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0384,row_0384,ap9d8p,0,2,0.29011390097118545,0.2399958576768816,0.469890241351933,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0390,row_0390,91p9kb,0,2,0.30399184923162476,0.21210612436549675,0.4839020264028784,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0399,row_0399,nf23gi,0,0,0.5100632048068088,0.23207638784645643,0.25786040734673477,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0405,row_0405,k98c78,0,2,0.3554883740343093,0.15756083657434605,0.4869507893913446,,,
trad,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0453,row_0453,tcajlp,2,2,0.23811581165833415,0.14358272742639464,0.6183014609152712,,,
