task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_unweighted,0,2024,val,real::row_0004,row_0004,4lwms4,0,0,0.8528939457730332,0.08184974668125894,0.06525630754570798,1.453125,-0.890625,-1.1171875
trad,real_unweighted,0,2024,val,real::row_0027,row_0027,1ddgszf,0,0,0.5124995234651596,0.04223317422077738,0.445267302314063,0.65234375,-1.84375,0.51171875
trad,real_unweighted,0,2024,val,real::row_0028,row_0028,eeaeq8,0,0,0.8910203319813436,0.06530613589005695,0.043673532128599535,1.7265625,-0.88671875,-1.2890625
trad,real_unweighted,0,2024,val,real::row_0030,row_0030,16d1qf3,1,0,0.9085926048853472,0.04891195349070246,0.04249544162395022,1.796875,-1.125,-1.265625
trad,real_unweighted,0,2024,val,real::row_0052,row_0052,mfvw32,2,2,0.16167928931862732,0.04250735745267554,0.7958133532286972,-0.296875,-1.6328125,1.296875
trad,real_unweighted,0,2024,val,real::row_0078,row_0078,13levaa,0,0,0.8987135287128479,0.03567327568467734,0.06561319560247465,1.6875,-1.5390625,-0.9296875
trad,real_unweighted,0,2024,val,real::row_0090,row_0090,vi9sjv,0,0,0.9132732912359683,0.03981416163715216,0.04691254712687943,1.8203125,-1.3125,-1.1484375
trad,real_unweighted,0,2024,val,real::row_0096,row_0096,i8ca7r,2,2,0.14140279487561017,0.05121269850689517,0.8073845066174946,-0.4375,-1.453125,1.3046875
trad,real_unweighted,0,2024,val,real::row_0116,row_0116,tauevr,0,0,0.8832683896997153,0.06918292658383315,0.04754868371645147,1.640625,-0.90625,-1.28125
trad,real_unweighted,0,2024,val,real::row_0117,row_0117,nf23gi,0,0,0.893487067659095,0.06472398609447064,0.04178894624643434,1.6953125,-0.9296875,-1.3671875
trad,real_unweighted,0,2024,val,real::row_0133,row_0133,79btpk,2,2,0.2123136027571119,0.04663910908625155,0.7410472881566366,-0.15625,-1.671875,1.09375
trad,real_unweighted,0,2024,val,real::row_0137,row_0137,1td102,1,0,0.8971304516269288,0.05304158786258772,0.04982796051048361,1.6796875,-1.1484375,-1.2109375
trad,real_unweighted,0,2024,val,real::row_0156,row_0156,15zc876,0,2,0.19849894681704405,0.042802825078035865,0.7586982281049202,-0.1923828125,-1.7265625,1.1484375
trad,real_unweighted,0,2024,val,real::row_0158,row_0158,nf23gi,0,0,0.893487067659095,0.06472398609447064,0.04178894624643434,1.6953125,-0.9296875,-1.3671875
trad,real_unweighted,0,2024,val,real::row_0159,row_0159,13levaa,2,0,0.8987135287128479,0.03567327568467734,0.06561319560247465,1.6875,-1.5390625,-0.9296875
trad,real_unweighted,0,2024,val,real::row_0165,row_0165,16txpok,2,2,0.20121503142198377,0.03569040755677731,0.763094561021239,-0.0986328125,-1.828125,1.234375
trad,real_unweighted,0,2024,val,real::row_0171,row_0171,1wp9fb,0,0,0.9118198086290222,0.0379304755160183,0.050249715854959444,1.7890625,-1.390625,-1.109375
trad,real_unweighted,0,2024,val,real::row_0172,row_0172,u1htm0,0,0,0.7701442659860954,0.03437064495429252,0.19548508905961215,1.2421875,-1.8671875,-0.12890625
trad,real_unweighted,0,2024,val,real::row_0177,row_0177,3z0tue,0,0,0.8569662643018701,0.033228188036815126,0.1098055476613149,1.5078125,-1.7421875,-0.546875
trad,real_unweighted,0,2024,val,real::row_0188,row_0188,7vu2zq,2,2,0.1415832326041297,0.05157938800601813,0.8068373793898521,-0.427734375,-1.4375,1.3125
trad,real_unweighted,0,2024,val,real::row_0189,row_0189,cp4gtw,0,0,0.886992794402134,0.05495896735539708,0.05804823824246897,1.6328125,-1.1484375,-1.09375
trad,real_unweighted,0,2024,val,real::row_0197,row_0197,n6egul,0,0,0.8803823391712122,0.06377468274680857,0.05584297808197929,1.5703125,-1.0546875,-1.1875
trad,real_unweighted,0,2024,val,real::row_0230,row_0230,4lwms4,0,0,0.8528939457730332,0.08184974668125894,0.06525630754570798,1.453125,-0.890625,-1.1171875
trad,real_unweighted,0,2024,val,real::row_0242,row_0242,hc9l7v,0,0,0.9201531104965562,0.04303613366645972,0.036810755836983976,1.875,-1.1875,-1.34375
trad,real_unweighted,0,2024,val,real::row_0252,row_0252,16d1qf3,0,0,0.9085926048853472,0.04891195349070246,0.04249544162395022,1.796875,-1.125,-1.265625
trad,real_unweighted,0,2024,val,real::row_0255,row_0255,1wp9fb,0,0,0.9118198086290222,0.0379304755160183,0.050249715854959444,1.7890625,-1.390625,-1.109375
trad,real_unweighted,0,2024,val,real::row_0256,row_0256,i8tnuj,2,2,0.32793080763309335,0.04794004037921749,0.6241291519876891,0.1572265625,-1.765625,0.80078125
trad,real_unweighted,0,2024,val,real::row_0258,row_0258,12qwcwd,0,0,0.8800475791863853,0.032815910476036304,0.08713651033757833,1.609375,-1.6796875,-0.703125
trad,real_unweighted,0,2024,val,real::row_0263,row_0263,17xm72e,0,0,0.8935086742381437,0.028721789269492,0.0777695364923644,1.7109375,-1.7265625,-0.73046875
trad,real_unweighted,0,2024,val,real::row_0284,row_0284,9j6aq1,2,0,0.85395733556155,0.031595232349105225,0.11444743208934492,1.515625,-1.78125,-0.494140625
trad,real_unweighted,0,2024,val,real::row_0304,row_0304,z2j9dt,0,0,0.8789543703546631,0.059813595551649924,0.06123203409368713,1.6328125,-1.0546875,-1.03125
trad,real_unweighted,0,2024,val,real::row_0312,row_0312,86r8ed,2,2,0.41237514104894973,0.037031808095496686,0.5505930508555537,0.44140625,-1.96875,0.73046875
trad,real_unweighted,0,2024,val,real::row_0315,row_0315,1ddgszf,0,0,0.771767458854301,0.04634823843390078,0.1818843027117982,1.1953125,-1.6171875,-0.25
trad,real_unweighted,0,2024,val,real::row_0320,row_0320,tauevr,0,0,0.8835066879482831,0.06893180010753365,0.047561511944183225,1.640625,-0.91015625,-1.28125
trad,real_unweighted,0,2024,val,real::row_0325,row_0325,9j6aq1,2,0,0.85395733556155,0.031595232349105225,0.11444743208934492,1.515625,-1.78125,-0.494140625
trad,real_unweighted,0,2024,val,real::row_0327,row_0327,s8bpo0,0,0,0.6642723753173189,0.038065839129290346,0.29766178555339096,0.953125,-1.90625,0.150390625
trad,real_unweighted,0,2024,val,real::row_0331,row_0331,1j2byog,0,0,0.8609741347726451,0.05768167101872673,0.08134419420862829,1.5,-1.203125,-0.859375
trad,real_unweighted,0,2024,val,real::row_0332,row_0332,1j2byog,0,0,0.8671722029820021,0.05764480191654557,0.07518299510145218,1.53125,-1.1796875,-0.9140625
trad,real_unweighted,0,2024,val,real::row_0341,row_0341,4lwms4,1,0,0.8528939457730332,0.08184974668125894,0.06525630754570798,1.453125,-0.890625,-1.1171875
trad,real_unweighted,0,2024,val,real::row_0344,row_0344,85y5ah,0,0,0.8961062954944042,0.03612992752846979,0.06776377697712603,1.703125,-1.5078125,-0.87890625
trad,real_unweighted,0,2024,val,real::row_0346,row_0346,zlg4mk,2,2,0.18546077541919784,0.03979657711364684,0.7747426474671555,-0.203125,-1.7421875,1.2265625
trad,real_unweighted,0,2024,val,real::row_0372,row_0372,10fc4lq,2,0,0.8573332811868501,0.03324241882579109,0.10942429998735886,1.5,-1.75,-0.55859375
trad,real_unweighted,0,2024,val,real::row_0383,row_0383,nfboaq,0,0,0.6934812085646824,0.03534516623664659,0.27117362519867094,1.03125,-1.9453125,0.09228515625
trad,real_unweighted,0,2024,val,real::row_0384,row_0384,ap9d8p,0,0,0.894584071597225,0.04453871833341313,0.060877210069362024,1.65625,-1.34375,-1.03125
trad,real_unweighted,0,2024,val,real::row_0390,row_0390,91p9kb,0,2,0.208335360433101,0.04653132090044353,0.7451333186664555,-0.1728515625,-1.671875,1.1015625
