task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_weighted,0,2024,val,real::row_0004,row_0004,4lwms4,0,0,0.7875599076034033,0.16800900278166106,0.0444310896149356,1.3359375,-0.208984375,-1.5390625
trad,real_weighted,0,2024,val,real::row_0027,row_0027,1ddgszf,0,1,0.39045917562624444,0.4338904877837748,0.17565033658998083,0.244140625,0.349609375,-0.5546875
trad,real_weighted,0,2024,val,real::row_0028,row_0028,eeaeq8,0,0,0.904867610754748,0.06085961975225033,0.034272769493001655,1.8203125,-0.87890625,-1.453125
trad,real_weighted,0,2024,val,real::row_0030,row_0030,16d1qf3,1,1,0.3941233874357951,0.531387840658481,0.0744887719057239,0.376953125,0.67578125,-1.2890625
trad,real_weighted,0,2024,val,real::row_0052,row_0052,mfvw32,2,2,0.10273909641138891,0.04039067655914612,0.8568702270294649,-0.48828125,-1.421875,1.6328125
trad,real_weighted,0,2024,val,real::row_0078,row_0078,13levaa,0,1,0.2994804861755097,0.6031974403662497,0.09732207345824068,0.1162109375,0.81640625,-1.0078125
trad,real_weighted,0,2024,val,real::row_0090,row_0090,vi9sjv,0,0,0.9226283278345611,0.039290253084731,0.03808141908070798,1.8828125,-1.2734375,-1.3046875
trad,real_weighted,0,2024,val,real::row_0096,row_0096,i8ca7r,2,2,0.0394335957228034,0.008902542288097818,0.9516638619890988,-0.69921875,-2.1875,2.484375
trad,real_weighted,0,2024,val,real::row_0116,row_0116,tauevr,0,0,0.9088656464816472,0.05697804564989438,0.03415630786845849,1.828125,-0.94140625,-1.453125
trad,real_weighted,0,2024,val,real::row_0117,row_0117,nf23gi,0,0,0.9320302850944872,0.017204617530989653,0.05076509737452312,2.03125,-1.9609375,-0.87890625
trad,real_weighted,0,2024,val,real::row_0133,row_0133,79btpk,2,2,0.07514469880038412,0.009405461885054865,0.915449839314561,-0.3125,-2.390625,2.1875
trad,real_weighted,0,2024,val,real::row_0137,row_0137,1td102,1,1,0.3804186143473482,0.5281589410321668,0.09142244462048495,0.30859375,0.63671875,-1.1171875
trad,real_weighted,0,2024,val,real::row_0156,row_0156,15zc876,0,2,0.13435577401864784,0.012749739535721408,0.8528944864456308,-0.03564453125,-2.390625,1.8125
trad,real_weighted,0,2024,val,real::row_0158,row_0158,nf23gi,0,0,0.9320302850944872,0.017204617530989653,0.05076509737452312,2.03125,-1.9609375,-0.87890625
trad,real_weighted,0,2024,val,real::row_0159,row_0159,13levaa,2,1,0.2994804861755097,0.6031974403662497,0.09732207345824068,0.1162109375,0.81640625,-1.0078125
trad,real_weighted,0,2024,val,real::row_0165,row_0165,16txpok,2,2,0.1936027947559715,0.010180723817001145,0.7962164814270274,0.3359375,-2.609375,1.75
trad,real_weighted,0,2024,val,real::row_0171,row_0171,1wp9fb,0,0,0.9330017313185321,0.021267010228398105,0.045731258453069835,2.015625,-1.765625,-1.0
trad,real_weighted,0,2024,val,real::row_0172,row_0172,u1htm0,0,0,0.9021483609140604,0.02024492179376109,0.07760671729217872,1.8671875,-1.9296875,-0.5859375
trad,real_weighted,0,2024,val,real::row_0177,row_0177,3z0tue,0,0,0.8894538596951004,0.014949384577123748,0.09559675572777589,1.8046875,-2.28125,-0.42578125
trad,real_weighted,0,2024,val,real::row_0188,row_0188,7vu2zq,2,2,0.03468953784089088,0.009227788201704413,0.9560826739574046,-0.78515625,-2.109375,2.53125
trad,real_weighted,0,2024,val,real::row_0189,row_0189,cp4gtw,0,0,0.8606714386072464,0.09000815948751395,0.04932040190523961,1.5234375,-0.734375,-1.3359375
trad,real_weighted,0,2024,val,real::row_0197,row_0197,n6egul,0,0,0.918035752238656,0.0400217811897781,0.04194246657156597,1.859375,-1.2734375,-1.2265625
trad,real_weighted,0,2024,val,real::row_0230,row_0230,4lwms4,0,0,0.7875599076034033,0.16800900278166106,0.0444310896149356,1.3359375,-0.208984375,-1.5390625
trad,real_weighted,0,2024,val,real::row_0242,row_0242,hc9l7v,0,0,0.940108303046616,0.022282632973699975,0.0376090639796841,2.0625,-1.6796875,-1.15625
trad,real_weighted,0,2024,val,real::row_0252,row_0252,16d1qf3,0,1,0.3941233874357951,0.531387840658481,0.0744887719057239,0.376953125,0.67578125,-1.2890625
trad,real_weighted,0,2024,val,real::row_0255,row_0255,1wp9fb,0,0,0.9330017313185321,0.021267010228398105,0.045731258453069835,2.015625,-1.765625,-1.0
trad,real_weighted,0,2024,val,real::row_0256,row_0256,i8tnuj,2,2,0.43889891521838736,0.0254473821466668,0.5356537026349458,0.70703125,-2.140625,0.90625
trad,real_weighted,0,2024,val,real::row_0258,row_0258,12qwcwd,0,0,0.8671491844065884,0.0145745015349948,0.11827631405841675,1.7421875,-2.34375,-0.25
trad,real_weighted,0,2024,val,real::row_0263,row_0263,17xm72e,0,0,0.9344797028775074,0.018077668769173688,0.04744262835331901,2.03125,-1.9140625,-0.94921875
trad,real_weighted,0,2024,val,real::row_0284,row_0284,9j6aq1,2,0,0.9144794247479304,0.017969348920483286,0.0675512263315863,1.9140625,-2.015625,-0.69140625
trad,real_weighted,0,2024,val,real::row_0304,row_0304,z2j9dt,0,0,0.8860663485433377,0.07216674421094361,0.0417669072457187,1.6875,-0.8203125,-1.3671875
trad,real_weighted,0,2024,val,real::row_0312,row_0312,86r8ed,2,0,0.8853918729408842,0.014881113242445662,0.09972701381667017,1.8359375,-2.25,-0.34765625
trad,real_weighted,0,2024,val,real::row_0315,row_0315,1ddgszf,0,1,0.3415592501834445,0.5003746417085434,0.1580661081080121,0.1533203125,0.53515625,-0.6171875
trad,real_weighted,0,2024,val,real::row_0320,row_0320,tauevr,0,0,0.9088656464816472,0.05697804564989438,0.03415630786845849,1.828125,-0.94140625,-1.453125
