task,condition,target,n_seeds,f1_mean,f1_sd,acc_mean,acc_sd,bal_acc_mean,weighted_f1_mean
absa,augmented_unweighted,200,5,0.5413094893427226,0.019648676420395216,0.7,0.03638385249286038,0.5405165569099996,0.6909386120875912
absa,augmented_weighted,200,5,0.5363300529795781,0.027355526320758213,0.675,0.04256836821188026,0.5427257017420952,0.6758702153587673
absa,baseline::always_neutral,0,1,0.25902335456475584,,0.6354166666666666,,0.3333333333333333,0.49376326963906586
absa,baseline::stratified_random,0,5,0.29433602937753306,0.05463486464430811,0.48958333333333337,0.06073908223797189,0.30243799915931063,0.4740838577172205
absa,baseline::tfidf_logreg::augmented_unweighted,200,5,0.4201002834096359,0.0,0.6875,0.0,0.4342160571668769,0.6350964682799215
absa,baseline::tfidf_logreg::augmented_weighted,200,5,0.4055676124641642,0.0,0.4375,0.0,0.49771145672785017,0.4685046754012271
absa,baseline::tfidf_logreg::real_unweighted,0,5,0.30998463901689705,0.0,0.65625,0.0,0.358974358974359,0.5388248847926268
absa,baseline::tfidf_logreg::real_weighted,0,5,0.4079145492188971,0.0,0.5208333333333334,0.0,0.41513707907150527,0.5205877682100508
absa,real_unweighted,0,5,0.4269582957694955,0.016881093673293393,0.65625,0.029462782549439466,0.46048759983186216,0.6280063354634798
absa,real_weighted,0,5,0.46685584576023087,0.04034686574850543,0.6,0.046932834691953335,0.4987202839661856,0.6068832965216187
trad,augmented_unweighted,300,5,0.763799804138517,0.007762307211107604,0.8125,0.0,0.8125356125356126,0.8097675975761718
trad,augmented_weighted,300,5,0.751728700433911,0.009524646389852842,0.8,0.008715208609729966,0.8122100122100122,0.8005955375196103
trad,baseline::always_neutral,0,1,0.2641509433962264,,0.65625,,0.3333333333333333,0.5200471698113208
trad,baseline::stratified_random,0,5,0.32458041814245275,0.047895653961940184,0.50625,0.031766563920785244,0.33166463166463167,0.49648869038746757
trad,baseline::tfidf_logreg::augmented_unweighted,300,5,0.5434337155224017,0.0,0.71875,0.0,0.5278795278795279,0.7076775250955473
trad,baseline::tfidf_logreg::augmented_weighted,300,5,0.5736287914505737,0.0,0.6145833333333334,0.0,0.6743996743996744,0.6313158101524439
trad,baseline::tfidf_logreg::real_unweighted,0,5,0.4058671824629271,0.0,0.6875,0.0,0.416971916971917,0.6413805609284332
trad,baseline::tfidf_logreg::real_weighted,0,5,0.4244306418219462,0.0,0.6354166666666666,0.0,0.46581196581196577,0.626371635610766
trad,real_unweighted,0,5,0.49624310053695997,0.004555575107446353,0.7604166666666667,0.012757759076995709,0.5021978021978022,0.7242219124984179
trad,real_weighted,0,5,0.7403753038754808,0.030710704725572066,0.7916666666666666,0.036084391824351615,0.7865282865282864,0.791964518840999
