task,condition,target,n_seeds,f1_mean,f1_sd,acc_mean,acc_sd,bal_acc_mean,weighted_f1_mean
absa,augmented_unweighted,100,5,0.5108077245492356,0.09127276215042403,0.6541666666666666,0.037845629426218684,0.5341604631927213,0.6396859078725855
absa,augmented_unweighted,200,5,0.604127159599712,0.07083312598420391,0.7,0.0432009194860994,0.6285359801488835,0.697721252107217
absa,augmented_unweighted,300,5,0.4928784490524283,0.031743435456054694,0.6708333333333333,0.009316949906249133,0.5029363110008271,0.662553274756364
absa,augmented_unweighted,400,5,0.5247140448178259,0.06421093472679645,0.6583333333333334,0.047961935138422236,0.5549214226633581,0.6579467151135168
absa,augmented_unweighted,500,5,0.4902322204723335,0.025128840051836847,0.6833333333333333,0.04516559039308086,0.512737799834574,0.6677483175885366
absa,augmented_weighted,200,5,0.614673052415674,0.04621058138886364,0.6708333333333333,0.06488504792665603,0.6399090157154673,0.6767937305241267
absa,baseline::always_neutral,0,1,0.26160337552742613,,0.6458333333333334,,0.3333333333333333,0.5068565400843882
absa,baseline::stratified_random,0,5,0.3346644145232176,0.051045517065037065,0.5083333333333334,0.04564354645876384,0.33643507030603803,0.5030883784075513
absa,baseline::tfidf_logreg::augmented_unweighted,200,5,0.468954248366013,0.0,0.7291666666666666,0.0,0.48056244830438377,0.6898488562091503
absa,baseline::tfidf_logreg::augmented_weighted,200,5,0.526044761338879,0.0,0.5416666666666666,0.0,0.7187758478081059,0.5486234897999603
absa,baseline::tfidf_logreg::real_unweighted,0,5,0.35728715728715726,0.0,0.6875,0.0,0.3846153846153846,0.5922438672438672
absa,baseline::tfidf_logreg::real_weighted,0,5,0.5405982905982906,0.0,0.6666666666666666,0.0,0.5208850289495451,0.657986111111111
absa,real_unweighted,0,5,0.44052071152700084,0.027310925392866506,0.675,0.027950849718747367,0.4764267990074442,0.6468752344499199
absa,real_weighted,0,5,0.43611515570812526,0.04101090588120838,0.6166666666666666,0.03784562942621865,0.4634408602150538,0.6076310914159726
trad,augmented_unweighted,100,5,0.5923845540306507,0.0447800349424252,0.7291666666666667,0.029462782549439497,0.6193910256410257,0.7461930947026795
trad,augmented_unweighted,200,5,0.6058104507855611,0.036840370984275776,0.7625,0.02375365468956538,0.6037393162393163,0.7577658220101604
trad,augmented_unweighted,300,5,0.6649089614089614,0.08216343238733054,0.7791666666666667,0.04320091948609944,0.6724893162393162,0.7823457005957006
trad,augmented_unweighted,400,5,0.6284008838404954,0.03159022947103741,0.7291666666666667,0.06073908223797187,0.6847222222222222,0.7406283577575807
trad,augmented_unweighted,500,5,0.6390951341621902,0.0530366912569767,0.7416666666666667,0.0501733107449679,0.7031517094017093,0.7592932781366293
trad,augmented_weighted,300,5,0.6503549588915593,0.05615169785420888,0.7208333333333333,0.05628856702544288,0.7482371794871794,0.7379388216288701
trad,baseline::always_neutral,0,1,0.26666666666666666,,0.6666666666666666,,0.3333333333333333,0.5333333333333333
trad,baseline::stratified_random,0,5,0.3066654206949539,0.03750155844406506,0.5,0.06750771560841518,0.312767094017094,0.4949312180247672
trad,baseline::tfidf_logreg::augmented_unweighted,300,5,0.43518518518518523,0.0,0.7083333333333334,0.0,0.4302884615384615,0.6724537037037037
trad,baseline::tfidf_logreg::augmented_weighted,300,5,0.43783522712829503,0.0,0.4791666666666667,0.0,0.5779914529914529,0.5115724853199115
trad,baseline::tfidf_logreg::real_unweighted,0,5,0.42370370370370375,0.0,0.7291666666666666,0.0,0.4254807692307693,0.6714814814814815
trad,baseline::tfidf_logreg::real_weighted,0,5,0.3961748633879781,0.0,0.6041666666666666,0.0,0.4238782051282051,0.5944330601092896
trad,real_unweighted,0,5,0.5004422618301311,0.01579272728423781,0.7625,0.023753654689565407,0.5121794871794872,0.7352373997114141
trad,real_weighted,0,5,0.5970770993511706,0.0737288862251925,0.7333333333333334,0.05590169943749472,0.638568376068376,0.7455836496861399
